pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,6,76,7,18.596808427,12.709328102,1186.768977461,7.617622052,38.232848318,7.000820451,700.082045071,69.592074903,3.978366900,3.074189317,1.505600688,35.641217607,-11.194010371,3.317924184,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.989131343,698.913134292,67.590446711,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,7,6,1,76,16.950005355,12.709328102,430.081270930,1186.768977461,102.400549400,6.993057124,699.305712375,147.837479251,-0.840677959,-5.596000869,4.515609598,85.458072279,-22.491809030,179.665504819,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.978107088,697.810708840,150.424010585,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,7,6,0,76,16.950005355,12.709328102,430.081270930,1186.768977461,102.400549400,6.993057124,699.305712375,147.837479251,-0.840677959,-5.596000869,4.515609598,85.458072279,-22.491809030,179.665504819,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.978107088,697.810708840,150.424010585,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,7,3,0,18.596808427,12.300603071,5.254362382,430.081270930,26.813829498,7.040713133,704.071313253,175.933595591,3.353092712,-4.386360557,1.482884175,54.183126407,-6.284978756,-133.815089580,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.946369282,694.636928187,174.583869520,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,7,3,1,18.596808427,12.300603071,5.254362382,430.081270930,26.813829498,7.040713133,704.071313253,175.933595591,3.353092712,-4.386360557,1.482884175,54.183126407,-6.284978756,-133.815089580,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.946369282,694.636928187,174.583869520,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,7,6,1,11,16.950005355,12.709328102,430.081270930,12.975801830,33.112676901,6.963928578,696.392857761,150.134792879,-0.632475089,-5.558816864,4.444673522,84.894750833,-23.963063826,-178.363909721,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.945895390,694.589539039,152.728815555,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,7,6,0,11,16.950005355,12.709328102,430.081270930,12.975801830,33.112676901,6.963928578,696.392857761,150.134792879,-0.632475089,-5.558816864,4.444673522,84.894750833,-23.963063826,-178.363909721,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.945895390,694.589539039,152.728815555,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,5,0,2,18.596808427,10.982530297,548.208413033,4.997131549,27.349653370,6.973663003,697.366300257,133.453961879,0.724133092,-5.144795069,4.261127868,83.346905648,6.906507501,-175.280746297,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.942332326,694.233232588,135.294767889,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,5,1,2,18.596808427,10.982530297,548.208413033,4.997131549,27.349653370,6.973663003,697.366300257,133.453961879,0.724133092,-5.144795069,4.261127868,83.346905648,6.906507501,-175.280746297,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.942332326,694.233232588,135.294767889,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,7,6,0,73,16.950005355,12.709328102,430.081270930,1088.814012569,100.218792500,6.944032231,694.403223107,146.612346587,-0.962576542,-5.538766978,4.544469070,85.962533376,-22.027464223,178.317985183,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.931509336,693.150933642,149.207736261,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,7,6,1,73,16.950005355,12.709328102,430.081270930,1088.814012569,100.218792500,6.944032231,694.403223107,146.612346587,-0.962576542,-5.538766978,4.544469070,85.962533376,-22.027464223,178.317985183,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.931509336,693.150933642,149.207736261,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,5,6,1,76,24.667894502,12.709328102,610.817713843,1186.768977461,122.781552530,6.916271353,691.627135255,149.999062254,-0.879271252,-5.494632000,4.531065612,82.046641411,-25.338040827,179.600589501,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.903068748,690.306874761,152.547771924,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,5,6,0,76,24.667894502,12.709328102,610.817713843,1186.768977461,122.781552530,6.916271353,691.627135255,149.999062254,-0.879271252,-5.494632000,4.531065612,82.046641411,-25.338040827,179.600589501,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.903068748,690.306874761,152.547771924,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,7,6,0,72,16.950005355,12.709328102,430.081270930,968.122501703,97.318032254,6.913727287,691.372728688,147.328869389,-0.926091210,-5.556227597,4.460545638,84.996410781,-22.320536021,178.980776335,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.899218786,689.921878640,149.901938279,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,7,6,1,72,16.950005355,12.709328102,430.081270930,968.122501703,97.318032254,6.913727287,691.372728688,147.328869389,-0.926091210,-5.556227597,4.460545638,84.996410781,-22.320536021,178.980776335,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.899218786,689.921878640,149.901938279,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,7,4,0,18.596808427,12.300603071,4.960341704,430.081270930,26.430582630,6.977522617,697.752261696,178.025261450,3.361415417,-4.301880333,1.358717035,55.273762753,-5.327850641,-135.524514628,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.881318551,688.131855116,176.690274405,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,7,4,1,18.596808427,12.300603071,4.960341704,430.081270930,26.430582630,6.977522617,697.752261696,178.025261450,3.361415417,-4.301880333,1.358717035,55.273762753,-5.327850641,-135.524514628,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.881318551,688.131855116,176.690274405,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,5,6,1,11,24.667894502,12.709328102,610.817713843,12.975801830,39.703164701,6.881428618,688.142861778,152.295723809,-0.673844333,-5.458566813,4.451932212,81.334541130,-26.696480653,-178.288528290,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.864993939,686.499393858,154.849563693,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,5,6,0,11,24.667894502,12.709328102,610.817713843,12.975801830,39.703164701,6.881428618,688.142861778,152.295723809,-0.673844333,-5.458566813,4.451932212,81.334541130,-26.696480653,-178.288528290,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.864993939,686.499393858,154.849563693,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,5,6,0,73,24.667894502,12.709328102,610.817713843,1088.814012569,120.165555829,6.873453078,687.345307836,148.790198661,-0.998058925,-5.436185623,4.569030884,82.637776173,-24.947767224,178.195204786,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.862846905,686.284690538,151.349000892,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,5,6,1,73,24.667894502,12.709328102,610.817713843,1088.814012569,120.165555829,6.873453078,687.345307836,148.790198661,-0.998058925,-5.436185623,4.569030884,82.637776173,-24.947767224,178.195204786,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.862846905,686.284690538,151.349000892,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,5,6,0,72,24.667894502,12.709328102,610.817713843,968.122501703,116.687450988,6.836800563,683.680056326,149.492184863,-0.966170154,-5.449843820,4.482568435,81.627087115,-25.204504758,178.890583636,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.824246030,682.424602998,152.027863011,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,5,6,1,72,24.667894502,12.709328102,610.817713843,968.122501703,116.687450988,6.836800563,683.680056326,149.492184863,-0.966170154,-5.449843820,4.482568435,81.627087115,-25.204504758,178.890583636,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.824246030,682.424602998,152.027863011,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,6,6,0,18.596808427,12.709328102,6.111476657,548.208413033,29.830684272,6.875085233,687.508523280,166.344016268,1.983801521,-5.209063132,2.464088896,66.129215821,-13.013969352,-152.924186506,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.799723759,679.972375948,168.157771896,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,6,6,1,18.596808427,12.709328102,6.111476657,548.208413033,29.830684272,6.875085233,687.508523280,166.344016268,1.983801521,-5.209063132,2.464088896,66.129215821,-13.013969352,-152.924186506,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.799723759,679.972375948,168.157771896,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,5,1,4,18.596808427,10.982530297,548.208413033,5.794541411,28.380915365,6.790521673,679.052167276,131.147692440,0.274586059,-5.193356000,4.178638121,82.553736985,6.229582844,-179.086119740,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.761715106,676.171510585,133.024614666,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,5,0,4,18.596808427,10.982530297,548.208413033,5.794541411,28.380915365,6.790521673,679.052167276,131.147692440,0.274586059,-5.193356000,4.178638121,82.553736985,6.229582844,-179.086119740,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.761715106,676.171510585,133.024614666,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,7,6,1,3,16.950005355,12.709328102,430.081270930,5.254362382,26.414399738,6.762372247,676.237224700,143.462895521,-1.223456806,-5.304088629,4.608439788,87.961246915,-20.640221260,175.152429786,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.756502578,675.650257807,146.098729051,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,7,6,0,3,16.950005355,12.709328102,430.081270930,5.254362382,26.414399738,6.762372247,676.237224700,143.462895521,-1.223456806,-5.304088629,4.608439788,87.961246915,-20.640221260,175.152429786,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.756502578,675.650257807,146.098729051,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,5,6,0,3,24.667894502,12.709328102,610.817713843,5.254362382,31.671714927,6.711022353,671.102235324,145.684374617,-1.249190470,-5.199238370,4.658549814,84.851746706,-23.728195617,174.878597405,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.707520523,670.752052302,148.286872481,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,5,6,1,3,24.667894502,12.709328102,610.817713843,5.254362382,31.671714927,6.711022353,671.102235324,145.684374617,-1.249190470,-5.199238370,4.658549814,84.851746706,-23.728195617,174.878597405,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.707520523,670.752052302,148.286872481,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,7,6,1,4,16.950005355,12.709328102,430.081270930,4.960341704,26.036861873,6.617875104,661.787510372,145.583264956,-1.038267643,-5.179672421,4.485078495,87.546011337,-22.090538323,176.852103483,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.609238047,660.923804746,148.226535384,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,7,6,0,4,16.950005355,12.709328102,430.081270930,4.960341704,26.036861873,6.617875104,661.787510372,145.583264956,-1.038267643,-5.179672421,4.485078495,87.546011337,-22.090538323,176.852103483,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.609238047,660.923804746,148.226535384,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,6,80,0,18.596808427,12.709328102,1134.289905299,548.208413033,110.105165233,6.661337265,666.133726545,170.546497437,2.074666492,-4.955203156,2.175224310,58.789839510,-9.672986039,-149.136681034,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.580979314,658.097931440,172.095135376,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,6,80,1,18.596808427,12.709328102,1134.289905299,548.208413033,110.105165233,6.661337265,666.133726545,170.546497437,2.074666492,-4.955203156,2.175224310,58.789839510,-9.672986039,-149.136681034,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.580979314,658.097931440,172.095135376,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,6,74,0,18.596808427,12.709328102,1243.852905488,548.208413033,112.672759913,6.647757238,664.775723751,169.971634808,2.079431030,-4.939172455,2.156901105,58.765588051,-8.923656323,-149.560950669,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.567082143,656.708214345,171.496204769,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,6,74,1,18.596808427,12.709328102,1243.852905488,548.208413033,112.672759913,6.647757238,664.775723751,169.971634808,2.079431030,-4.939172455,2.156901105,58.765588051,-8.923656323,-149.560950669,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.567082143,656.708214345,171.496204769,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,6,75,0,18.596808427,12.709328102,1271.561829044,548.208413033,113.295079062,6.643254612,664.325461229,171.271383594,2.062559829,-4.946201257,2.160930080,58.352578901,-10.264117327,-148.656671135,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.562704018,656.270401829,172.829276682,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,6,75,1,18.596808427,12.709328102,1271.561829044,548.208413033,113.295079062,6.643254612,664.325461229,171.271383594,2.062559829,-4.946201257,2.160930080,58.352578901,-10.264117327,-148.656671135,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.562704018,656.270401829,172.829276682,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,5,6,0,4,24.667894502,12.709328102,610.817713843,4.960341704,31.219034883,6.562198502,656.219850244,147.805423455,-1.066968304,-5.072649437,4.533000017,84.302041560,-25.088577360,176.702409174,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.555984705,655.598470505,150.413167414,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,5,6,1,4,24.667894502,12.709328102,610.817713843,4.960341704,31.219034883,6.562198502,656.219850244,147.805423455,-1.066968304,-5.072649437,4.533000017,84.302041560,-25.088577360,176.702409174,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.555984705,655.598470505,150.413167414,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,6,10,0,18.596808427,12.709328102,10.558203949,548.208413033,34.199848952,6.636263709,663.626370870,167.129177125,2.305077168,-4.772309364,2.003450852,60.156022988,-4.653190578,-150.723279907,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.552347775,655.234777535,168.550449958,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,6,10,1,18.596808427,12.709328102,10.558203949,548.208413033,34.199848952,6.636263709,663.626370870,167.129177125,2.305077168,-4.772309364,2.003450852,60.156022988,-4.653190578,-150.723279907,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.552347775,655.234777535,168.550449958,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,6,78,0,18.596808427,12.709328102,1089.784002423,548.208413033,109.008856346,6.617735743,661.773574340,171.328276322,2.071186488,-4.916260826,2.126467994,57.994258745,-9.882001451,-148.592104043,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.536586792,653.658679172,172.866443904,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,6,78,1,18.596808427,12.709328102,1089.784002423,548.208413033,109.008856346,6.617735743,661.773574340,171.328276322,2.071186488,-4.916260826,2.126467994,57.994258745,-9.882001451,-148.592104043,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.536586792,653.658679172,172.866443904,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,6,81,0,18.596808427,12.709328102,1225.030011703,548.208413033,112.244057701,6.585070712,658.507071200,170.803647838,2.096762839,-4.867491482,2.074174090,57.646154027,-8.599020384,-148.901115914,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.502971768,650.297176755,172.293664430,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,6,81,1,18.596808427,12.709328102,1225.030011703,548.208413033,112.244057701,6.585070712,658.507071200,170.803647838,2.096762839,-4.867491482,2.074174090,57.646154027,-8.599020384,-148.901115914,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.502971768,650.297176755,172.293664430,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,6,79,0,18.596808427,12.709328102,1069.748514582,548.208413033,108.504337411,6.575984130,657.598413022,171.742971342,2.025772986,-4.909585667,2.096141364,57.506408002,-10.543510580,-148.534852948,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.494455969,649.445596939,173.291555693,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,6,79,1,18.596808427,12.709328102,1069.748514582,548.208413033,108.504337411,6.575984130,657.598413022,171.742971342,2.025772986,-4.909585667,2.096141364,57.506408002,-10.543510580,-148.534852948,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.494455969,649.445596939,173.291555693,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,6,82,0,18.596808427,12.709328102,1339.456684412,548.208413033,114.778050684,6.541703912,654.170391204,172.055291141,2.040021669,-4.865505392,2.052846772,56.888733664,-10.065397345,-148.233922661,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.459424162,645.942416197,173.575695286,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,6,82,1,18.596808427,12.709328102,1339.456684412,548.208413033,114.778050684,6.541703912,654.170391204,172.055291141,2.040021669,-4.865505392,2.052846772,56.888733664,-10.065397345,-148.233922661,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.459424162,645.942416197,173.575695286,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,6,77,1,18.596808427,12.709328102,1121.606419555,548.208413033,109.796070605,6.521208752,652.120875223,171.982211995,2.060608870,-4.830348387,2.020648496,56.580619717,-9.398720843,-148.212666456,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.438336864,643.833686438,173.474867101,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,6,77,0,18.596808427,12.709328102,1121.606419555,548.208413033,109.796070605,6.521208752,652.120875223,171.982211995,2.060608870,-4.830348387,2.020648496,56.580619717,-9.398720843,-148.212666456,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.438336864,643.833686438,173.474867101,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,6,76,0,18.596808427,12.709328102,1186.768977461,548.208413033,111.357179527,6.472320386,647.232038632,172.708958980,2.104961762,-4.750395149,1.939400047,55.599340061,-8.685665279,-147.500466362,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.387953980,638.795397965,174.158346082,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,6,76,1,18.596808427,12.709328102,1186.768977461,548.208413033,111.357179527,6.472320386,647.232038632,172.708958980,2.104961762,-4.750395149,1.939400047,55.599340061,-8.685665279,-147.500466362,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.387953980,638.795397965,174.158346082,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,7,1,4,18.596808427,12.300603071,548.208413033,5.329562578,28.592394080,6.460860506,646.086050580,141.346932075,1.917785891,-4.911821253,1.903490073,63.357141054,17.226377969,-169.768363586,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.375949294,637.594929427,142.248211278,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,7,0,4,18.596808427,12.300603071,548.208413033,5.329562578,28.592394080,6.460860506,646.086050580,141.346932075,1.917785891,-4.911821253,1.903490073,63.357141054,17.226377969,-169.768363586,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.375949294,637.594929427,142.248211278,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,6,73,0,18.596808427,12.709328102,1088.814012569,548.208413033,108.984591722,6.449231084,644.923108351,173.781971026,2.081133717,-4.745517593,1.923051701,55.076124335,-9.732869658,-146.778349460,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.364645686,636.464568617,175.254490966,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,6,73,1,18.596808427,12.709328102,1088.814012569,548.208413033,108.984591722,6.449231084,644.923108351,173.781971026,2.081133717,-4.745517593,1.923051701,55.076124335,-9.732869658,-146.778349460,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.364645686,636.464568617,175.254490966,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,6,11,1,18.596808427,12.709328102,12.975801830,548.208413033,36.008930889,6.420402940,642.040294002,170.474324623,2.101843938,-4.702419869,1.874468679,56.507659077,-7.368145062,-149.343318704,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.334924348,633.492434764,171.900366741,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,6,11,0,18.596808427,12.709328102,12.975801830,548.208413033,36.008930889,6.420402940,642.040294002,170.474324623,2.101843938,-4.702419869,1.874468679,56.507659077,-7.368145062,-149.343318704,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.334924348,633.492434764,171.900366741,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,7,0,2,18.596808427,12.300603071,548.208413033,4.869915621,27.954902930,6.400650599,640.065059918,136.008920882,1.138519985,-5.130871260,2.633958235,69.818380069,13.427253399,-174.313646346,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.334141117,633.414111655,137.250009828,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,7,1,2,18.596808427,12.300603071,548.208413033,4.869915621,27.954902930,6.400650599,640.065059918,136.008920882,1.138519985,-5.130871260,2.633958235,69.818380069,13.427253399,-174.313646346,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.334141117,633.414111655,137.250009828,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,6,72,1,18.596808427,12.709328102,968.122501703,548.208413033,105.830111776,6.406129009,640.612900923,173.409120694,2.081773166,-4.702170562,1.870861901,54.671386180,-8.935665207,-147.137175778,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.320651784,632.065178373,174.847055025,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,6,72,0,18.596808427,12.709328102,968.122501703,548.208413033,105.830111776,6.406129009,640.612900923,173.409120694,2.081773166,-4.702170562,1.870861901,54.671386180,-8.935665207,-147.137175778,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.320651784,632.065178373,174.847055025,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,6,3,0,18.596808427,12.709328102,5.254362382,548.208413033,28.724778050,6.383698954,638.369895422,176.263108314,2.051676116,-4.700219598,1.865629177,54.554344455,-12.539054053,-144.889041263,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.298233837,629.823383723,177.817678446,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,6,3,1,18.596808427,12.709328102,5.254362382,548.208413033,28.724778050,6.383698954,638.369895422,176.263108314,2.051676116,-4.700219598,1.865629177,54.554344455,-12.539054053,-144.889041263,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.298233837,629.823383723,177.817678446,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,7,1,6,18.596808427,12.300603071,548.208413033,6.593351460,30.154642642,6.333869306,633.386930648,140.221013966,1.858190632,-4.836189674,1.759020239,62.129373661,18.381083095,-171.204949376,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.246534369,624.653436897,141.060965687,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,7,0,6,18.596808427,12.300603071,548.208413033,6.593351460,30.154642642,6.333869306,633.386930648,140.221013966,1.858190632,-4.836189674,1.759020239,62.129373661,18.381083095,-171.204949376,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.246534369,624.653436897,141.060965687,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,7,1,10,18.596808427,12.300603071,548.208413033,11.026380639,34.291451984,6.173510769,617.351076883,119.074250514,-1.286329053,-4.222227075,4.895120213,88.478744154,4.250225852,164.941390495,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.187521890,618.752188965,121.376738781,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,7,0,10,18.596808427,12.300603071,548.208413033,11.026380639,34.291451984,6.173510769,617.351076883,119.074250514,-1.286329053,-4.222227075,4.895120213,88.478744154,4.250225852,164.941390495,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.187521890,618.752188965,121.376738781,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,7,0,71,18.596808427,12.300603071,548.208413033,581.032030680,92.390570341,6.247808270,624.780826984,136.745211209,1.212865059,-5.063812599,2.208426980,65.896611833,15.077507608,-174.606575161,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.172250360,617.225035994,137.820523078,0
