pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,74,172,16.950005355,3.307896905,1215.442385766,255.190206238,64.577324290,1.546303509,154.630350886,13.174368410,4.193511486,-3.119577515,7.413634684,138.768340657,-19.791652593,-178.118584710,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.902232698,490.223269750,13.392455236,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,2,12,14,92,419.911547170,234.702459464,720.628864636,282.280142994,376.284960089,0.458532325,45.853232469,2.959081365,2.517876080,-3.311553206,8.404901228,140.277053921,-5.362720574,175.818504166,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.902132815,490.213281532,3.279161885,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,9,41,16.950005355,3.307896905,17.845676918,3716.601144043,43.913716818,3.078474910,307.847490986,41.729770925,4.574945019,-0.695089920,7.323634198,171.730733596,-33.490853048,-176.613448384,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.901870111,490.187011145,43.874472388,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,12,8,94,16.950005355,234.702459464,16.650141441,485.002329533,75.285667970,0.250703168,25.070316771,3.167848895,2.781336375,-2.965078490,8.432713211,143.742751267,-6.710531092,178.232982791,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.901849470,490.184946952,5.121684978,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,76,172,16.950005355,3.307896905,1294.155522469,255.190206238,65.598373245,1.598101370,159.810136955,14.257884905,4.242306106,-3.056450481,7.394695663,140.722208958,-21.303790152,-178.724447861,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.901699589,490.169958881,14.966682771,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,12,8,93,16.950005355,234.702459464,16.650141441,370.465431579,70.382270738,0.256939696,25.693969649,3.432404165,2.777838866,-2.960075702,8.435390057,143.960885480,-6.619986255,178.343853464,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.901361870,490.136186955,5.354207615,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,4,172,16.950005355,3.307896905,10.410069066,255.190206238,19.645353810,2.815409054,281.540905355,38.533266291,4.813272759,-1.373436918,7.130330047,167.840062812,-33.097082354,-176.663280892,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.901261416,490.126141640,40.627455278,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,2,12,14,94,419.911547170,234.702459464,720.628864636,485.002329533,430.806982890,0.453391868,45.339186835,3.423951859,2.536798799,-3.345968591,8.381719653,139.469140517,-5.267186833,176.415131226,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.901164513,490.116451301,2.617356699,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,12,8,102,16.950005355,234.702459464,16.650141441,2890.419959400,117.629591484,0.234386972,23.438697196,3.567360795,2.781414915,-2.985165088,8.424482610,143.557707600,-6.422332365,178.807860358,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.900799026,490.079902629,5.036131647,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,2,12,14,93,419.911547170,234.702459464,720.628864636,370.465431579,402.748285606,0.454281569,45.428156901,3.359404179,2.533417197,-3.341034864,8.384660580,139.690730613,-5.168690681,176.518630889,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.900727367,490.072736732,2.672863296,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,77,97,16.950005355,342.806323875,1291.435406576,1588.565337262,330.425920794,0.107242007,10.724200692,4.504050447,3.002571217,-3.091960582,8.281600685,142.278593054,-12.188178082,177.380088262,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.900550875,490.055087508,6.443598651,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,2,181,16.950005355,3.307896905,8.889158974,1689.535149194,30.292661190,1.228747850,122.874784991,10.017419659,3.835076194,-2.352519867,7.992019603,145.027256344,-15.469593491,-178.670585843,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.900510743,490.051074290,11.445740222,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,9,38,16.950005355,3.307896905,17.845676918,5009.388565809,47.316203170,3.161901934,316.190193424,42.225083503,4.610880039,-0.636630945,7.264508071,171.719658026,-33.956040184,-176.132011471,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.900466513,490.046651295,44.337715431,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,9,178,16.950005355,3.307896905,17.845676918,848.783730781,30.357287912,3.217769718,321.776971822,42.528128429,4.606338576,-0.567893329,7.250361092,171.827148245,-34.064656882,-175.781854256,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.900416354,490.041635388,44.623950928,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,79,172,16.950005355,3.307896905,1387.924779868,255.190206238,66.755635477,1.573848130,157.384812996,13.763070222,4.214559663,-3.108377383,7.395332748,139.283013599,-20.603611527,-178.388337787,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.900391712,490.039171202,14.156033234,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,8,98,16.950005355,342.806323875,16.650141441,2355.865495064,122.870258169,0.215916392,21.591639241,2.192580206,2.801223496,-2.988484060,8.414202004,142.932663186,-7.697874078,177.993725464,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.900374877,490.037487748,4.371656064,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,2,12,14,102,419.911547170,234.702459464,720.628864636,2890.419959400,673.111506770,0.462007808,46.200780817,3.796329801,2.536352998,-3.365394476,8.372042014,139.300899780,-4.937311107,176.965402019,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.900082075,490.008207536,2.458523679,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,7,42,16.950005355,3.307896905,14.329173438,3610.195773644,41.268475374,0.988983688,98.898368782,8.843019946,3.736455123,-2.653796710,7.984502543,142.301604168,-16.032391093,179.565841006,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.899855240,489.985523991,10.032224772,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,73,172,16.950005355,3.307896905,1009.085453369,255.190206238,61.642243753,1.580289040,158.028904028,13.734057477,4.221343800,-3.095007248,7.393939652,139.264259587,-20.472570483,-178.131858441,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.899603473,489.960347285,14.090604367,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,7,39,16.950005355,3.307896905,14.329173438,4392.338749582,43.342074359,1.013603785,101.360378452,8.978298967,3.754439632,-2.638592564,7.975554423,142.298677597,-16.108502164,179.736232588,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.899575900,489.957589990,10.134499753,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,7,44,16.950005355,3.307896905,14.329173438,2937.200862389,39.193960262,1.103529197,110.352919727,9.576575296,3.835713162,-2.630092124,7.916786945,141.874447588,-16.504303187,-179.556562666,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.899506511,489.950651148,10.505637019,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,7,45,16.950005355,3.307896905,14.329173438,2937.200862389,39.193960262,1.103529197,110.352919727,9.576575296,3.835713162,-2.630092124,7.916786945,141.874447588,-16.504303187,-179.556562666,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.899506511,489.950651148,10.505637019,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,7,47,16.950005355,3.307896905,14.329173438,2351.232870593,37.073163572,0.969835989,96.983598914,8.714939968,3.723688130,-2.669942634,7.988294573,142.098139546,-15.872875050,179.685911475,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.899416451,489.941645100,9.830881454,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,2,11,14,98,419.911547170,342.806323875,720.628864636,2355.865495064,703.100160171,0.446108057,44.610805683,3.462434284,2.556319206,-3.368760995,8.362086946,138.645515054,-6.269491869,176.251286754,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.899385650,489.938565013,2.216384307,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,3,160,16.950005355,3.307896905,9.538950198,53.292175121,12.993359608,0.924170395,92.417039469,11.061712210,3.197518855,-2.242282270,8.418552792,149.882835145,-14.430677368,178.632761591,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.899128381,489.912838099,13.607458581,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,3,158,16.950005355,3.307896905,9.538950198,53.292175121,12.993359608,0.924170395,92.417039469,11.061712210,3.197518855,-2.242282270,8.418552792,149.882835145,-14.430677368,178.632761591,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.899128381,489.912838099,13.607458581,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,3,159,16.950005355,3.307896905,9.538950198,53.292175121,12.993359608,0.924170395,92.417039469,11.061712210,3.197518855,-2.242282270,8.418552792,149.882835145,-14.430677368,178.632761591,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.899128381,489.912838099,13.607458581,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,0,94,16.950005355,342.806323875,774.165561635,569.347127488,224.961092081,0.137495949,13.749594931,5.146225770,3.035541462,-3.093323650,8.262398674,142.129059153,-12.856831301,177.453612922,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.898882264,489.888226419,6.924912702,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,1,94,16.950005355,342.806323875,774.165561635,569.347127488,224.961092081,0.137495949,13.749594931,5.146225770,3.035541462,-3.093323650,8.262398674,142.129059153,-12.856831301,177.453612922,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.898882264,489.888226419,6.924912702,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,9,90,16.950005355,342.806323875,17.845676918,150.910993007,62.895292604,2.038833074,203.883307395,34.009503521,3.953355962,-1.377124309,7.995410318,167.698579522,-27.443951532,-178.627929846,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.898693400,489.869339952,36.338246091,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,11,97,18.596808427,342.806323875,24.289522422,1588.565337262,125.235606973,1.348530736,134.853073603,19.959696010,1.619689986,-3.234038895,8.665714749,138.690434594,11.857781940,175.639047197,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.898663712,489.866371247,18.929215464,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,10,167,16.950005355,3.307896905,22.077251494,110.746735383,19.241965685,1.263842197,126.384219707,11.565535347,4.005177256,-2.859611079,7.698249293,139.187233080,-18.568285162,-179.433001874,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.898658113,489.865811294,11.934394991,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,8,92,16.950005355,342.806323875,16.650141441,287.893165563,72.646883268,0.232963311,23.296331062,2.395359043,2.788793812,-2.977119272,8.421641447,143.178634259,-7.352719278,177.976028244,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.898652082,489.865208156,4.563887926,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,77,95,16.950005355,342.806323875,1291.435406576,849.438591802,282.556846820,0.088538403,8.853840312,4.444068176,2.981234090,-3.095122666,8.288701564,142.245198401,-12.276435557,176.390039348,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.898609458,489.860945841,6.633429527,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,9,40,16.950005355,3.307896905,17.845676918,3962.405637094,44.622453033,3.141160412,314.116041236,42.035044304,4.600484004,-0.650777380,7.277518153,171.458555001,-33.865611096,-175.975053082,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.898547987,489.854798666,44.138474867,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,8,91,16.950005355,342.806323875,16.650141441,208.401441806,67.009183752,0.253005343,25.300534284,2.495481859,2.777590175,-2.962477217,8.431419435,143.749121619,-7.470763248,177.473201859,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.898516194,489.851619426,5.143563790,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,2,11,12,94,419.911547170,342.806323875,671.457667072,569.347127488,484.340296573,0.468771230,46.877122979,4.003351812,2.699765410,-3.525411461,8.227911793,137.778742358,-8.240686904,176.013850365,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.898238039,489.823803916,2.952264284,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,2,11,14,91,419.911547170,342.806323875,720.628864636,208.401441806,383.446478676,0.454434257,45.443425666,3.000502973,2.533195779,-3.343131086,8.380519108,139.450784471,-6.081639989,175.716662105,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.897866803,489.786680290,2.822135891,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,2,11,14,92,419.911547170,342.806323875,720.628864636,287.893165563,415.707072017,0.450905138,45.090513769,3.431563332,2.544117376,-3.357469716,8.370000422,138.893793406,-5.926613516,176.207749575,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.897834813,489.783481314,2.364484295,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,11,90,18.596808427,342.806323875,24.289522422,150.910993007,69.527525609,1.386464167,138.646416668,20.382751030,1.581241226,-3.231813762,8.671229877,138.254134256,12.151276961,174.479064044,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.897692953,489.769295286,19.416874957,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,9,94,16.950005355,342.806323875,17.845676918,569.347127488,87.656112529,2.060959645,206.095964455,34.799896553,3.982288658,-1.372677981,7.970920893,167.701437226,-28.374057438,-178.043902241,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.897542718,489.754271844,37.072197929,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,12,8,100,16.950005355,234.702459464,16.650141441,2015.362175915,107.489149792,0.270223848,27.022384759,3.033763985,2.761738723,-2.955303818,8.439536662,143.956922197,-6.683997355,177.736414060,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.897510578,489.751057770,5.315301530,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,78,94,16.950005355,342.806323875,1296.951642010,569.347127488,255.935126253,0.087444980,8.744498041,4.441261138,2.982248445,-3.116485796,8.278203475,142.037842907,-12.259126606,176.853494926,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.897239859,489.723985899,6.433047073,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,77,96,16.950005355,342.806323875,1291.435406576,1139.032686790,304.058315548,0.094624214,9.462421431,4.390151146,2.990881477,-3.107682079,8.277283676,141.711301183,-12.229372454,176.831516525,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.897161435,489.716143479,6.256745337,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,70,172,16.950005355,3.307896905,737.122211141,255.190206238,56.987725866,1.584050930,158.405092953,13.880800952,4.220305599,-3.106455997,7.385490822,139.400249673,-20.760019135,-178.439024693,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.897087840,489.708783975,14.308327263,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,2,12,14,100,419.911547170,234.702459464,720.628864636,2015.362175915,615.084883533,0.465774656,46.577465596,3.349197363,2.517394951,-3.335927241,8.388707759,139.670966690,-5.277531811,175.919248067,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.897076996,489.707699634,3.035178470,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,0,90,16.950005355,342.806323875,774.165561635,150.910993007,161.414798156,0.103459885,10.345988463,4.396509584,3.000229022,-3.098215456,8.276026016,142.045920668,-12.241218419,176.564929319,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.896912510,489.691251042,6.471704586,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,1,90,16.950005355,342.806323875,774.165561635,150.910993007,161.414798156,0.103459885,10.345988463,4.396509584,3.000229022,-3.098215456,8.276026016,142.045920668,-12.241218419,176.564929319,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.896912510,489.691251042,6.471704586,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,7,38,16.950005355,3.307896905,14.329173438,5009.388565809,44.790088054,1.102394826,110.239482598,9.579162503,3.832788948,-2.627140753,7.916527085,142.052592072,-16.589946316,-179.783495704,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.896881439,489.688143863,10.591482289,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,12,8,103,16.950005355,234.702459464,16.650141441,3429.385774987,122.766659108,0.242879619,24.287961887,3.132928379,2.771381687,-2.980185470,8.425736467,143.502445424,-6.516010542,178.312057978,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.896586505,489.658650471,4.899512763,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,72,94,16.950005355,342.806323875,883.655468378,569.347127488,232.525020842,0.094965040,9.496504037,4.360358746,2.973820268,-3.159243867,8.264197982,141.136330841,-12.158941960,176.966573047,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.896358945,489.635894488,5.930793530,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,2,12,14,103,419.911547170,234.702459464,720.628864636,3429.385774987,702.507335535,0.467169026,46.716902615,3.727201731,2.526485273,-3.360116390,8.373385229,139.232168341,-5.067355571,176.479232623,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.895987729,489.598772949,2.653723396,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,7,182,16.950005355,3.307896905,14.329173438,2138.498949464,36.204536884,1.245321993,124.532199323,10.584978216,3.956008288,-2.609834188,7.822201782,141.706646885,-17.449090594,-179.155335742,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.895711830,489.571182973,11.431661644,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,2,11,12,90,419.911547170,342.806323875,671.457667072,150.910993007,347.525389776,0.488615854,48.861585410,4.424618624,2.663260681,-3.529737536,8.238173006,137.630144276,-7.693169682,175.092999010,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.895549953,489.554995275,3.647595634,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,2,183,16.950005355,3.307896905,8.889158974,2724.768010651,34.137208339,1.083434603,108.343460327,9.088954685,3.717296701,-2.421966899,8.055958613,145.208909573,-14.854828280,-179.655398664,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.895529991,489.552999113,10.766825860,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,78,90,16.950005355,342.806323875,1296.951642010,150.910993007,183.639385650,0.061713753,6.171375287,3.800799787,2.946744009,-3.121008368,8.291454287,141.945457399,-11.644965681,175.965768295,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.895199212,489.519921159,6.097459234,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,10,171,16.950005355,3.307896905,22.077251494,209.105658490,22.555795523,0.948457165,94.845716547,9.694195936,3.747582896,-2.982861426,7.852962601,139.353750757,-17.037232366,179.003428000,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.894581317,489.458131660,10.220516232,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,75,94,16.950005355,342.806323875,1361.683570339,569.347127488,259.070521296,0.146719607,14.671960738,5.480059963,3.043343157,-3.079279761,8.258635557,142.557012195,-13.196740097,177.146585929,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.894481541,489.448154060,7.444252708,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,72,90,16.950005355,342.806323875,883.655468378,150.910993007,166.842092373,0.076183609,7.618360871,3.768689530,2.938275692,-3.163919343,8.277287127,141.044473846,-11.558517524,176.069390158,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.894280147,489.428014672,5.609232846,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,11,95,18.596808427,342.806323875,24.289522422,849.438591802,107.092621943,1.369360809,136.936080862,19.933169945,1.597256345,-3.236621189,8.663315215,138.247107976,11.705707407,174.658782278,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.894259160,489.425916013,18.945345139,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,11,96,18.596808427,342.806323875,24.289522422,1139.032686790,115.241950787,1.356048734,135.604873400,20.041253239,1.610469337,-3.249180282,8.656324855,137.895717594,11.782055830,175.095127506,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.894146948,489.414694835,18.947717145,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,2,0,7,182,419.911547170,3.307896905,282.099254233,2138.498949464,170.139515059,1.510441543,151.044154325,17.733496378,1.501909328,-2.892829300,8.794541384,141.063322902,8.978354147,-178.136681667,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.893996298,489.399629791,16.398236966,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,2,178,16.950005355,3.307896905,8.889158974,848.783730781,25.503212014,1.191817787,119.181778731,9.764878605,3.797636040,-2.360236987,8.009791443,145.129089889,-15.305762129,-178.976851710,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.893812171,489.381217136,11.274906890,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,77,93,16.950005355,342.806323875,1291.435406576,404.522476275,234.724543285,0.086808032,8.680803175,4.527035911,2.980393181,-3.091671633,8.284784054,142.322464143,-12.348890867,176.417696259,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.893806546,489.380654617,6.724738059,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,0,97,16.950005355,342.806323875,774.165561635,1588.565337262,290.746435235,0.134645151,13.464515117,4.952495861,3.032962502,-3.099590414,8.255042599,141.995485422,-12.604376488,177.705919055,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.893655763,489.365576325,6.634265189,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,1,97,16.950005355,342.806323875,774.165561635,1588.565337262,290.746435235,0.134645151,13.464515117,4.952495861,3.032962502,-3.099590414,8.255042599,141.995485422,-12.604376488,177.705919055,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.893655763,489.365576325,6.634265189,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,9,95,16.950005355,342.806323875,17.845676918,849.438591802,96.877053137,2.038600969,203.860096876,34.259687494,3.962549316,-1.385232601,7.981554809,167.688975902,-27.918407612,-178.702343104,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.893330916,489.333091622,36.581277294,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,9,97,16.950005355,342.806323875,17.845676918,1588.565337262,113.289378215,2.052604329,205.260432933,34.671497992,3.980082839,-1.381825624,7.967531173,167.445227516,-28.252209640,-177.668107682,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.893321122,489.332112246,36.920402803,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,2,11,12,97,419.911547170,342.806323875,671.457667072,1588.565337262,625.975867056,0.475356841,47.535684054,4.052964185,2.697603634,-3.531048820,8.219937954,137.668539254,-7.970337573,176.242433871,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.893165587,489.316558745,2.685782913,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,7,184,16.950005355,3.307896905,14.329173438,3415.225410645,40.699641096,1.055147978,105.514797810,9.333642960,3.796406440,-2.654979236,7.930892181,142.090331187,-16.483996572,179.831154712,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.893115726,489.311572564,10.421535975,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,12,8,96,16.950005355,234.702459464,16.650141441,820.179134889,85.852615617,0.255493327,25.549332709,3.439214411,2.765773662,-2.965822782,8.429072256,143.758371776,-6.210500482,178.313063666,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.893025641,489.302564059,5.185099971,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,9,96,16.950005355,342.806323875,17.845676918,1139.032686790,104.249017229,2.032993207,203.299320748,34.003468491,3.972637597,-1.399619500,7.973044649,167.030892601,-28.060815278,-178.238090856,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.892661938,489.266193817,36.283861805,0
