pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,0,12,18.596808427,199.441418134,208.677643634,1277.286949422,177.318701549,7.169221245,716.922124472,134.252441028,0.766903754,-5.229761530,4.467973345,84.757050406,5.053152255,-175.060149331,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.948167700,694.816769968,136.201584113,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,2,0,14,18.596808427,112.973426600,208.677643634,148.750747632,89.864352621,7.157306667,715.730666748,131.815776750,0.507344893,-5.316528494,4.513639320,85.670386916,4.181571866,-178.595522126,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.946997384,694.699738390,133.856749451,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,2,1,14,18.596808427,112.973426600,208.677643634,148.750747632,89.864352621,7.157306667,715.730666748,131.815776750,0.507344893,-5.316528494,4.513639320,85.670386916,4.181571866,-178.595522126,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.946997384,694.699738390,133.856749451,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,1,20,18.596808427,199.441418134,208.677643634,4420.165108301,241.847747435,7.167716966,716.771696629,134.550670939,0.768143282,-5.223268648,4.472519169,84.940773558,4.631000270,-174.922239013,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.946802735,694.680273537,136.514612745,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,0,20,18.596808427,199.441418134,208.677643634,4420.165108301,241.847747435,7.167716966,716.771696629,134.550670939,0.768143282,-5.223268648,4.472519169,84.940773558,4.631000270,-174.922239013,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.946802735,694.680273537,136.514612745,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,0,15,18.596808427,199.441418134,208.677643634,1910.936489732,196.107402374,7.166145481,716.614548068,135.059427743,0.808705385,-5.207805689,4.460031222,84.478120692,5.171568661,-174.034311311,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.943425773,694.342577266,136.985042171,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,1,15,18.596808427,199.441418134,208.677643634,1910.936489732,196.107402374,7.166145481,716.614548068,135.059427743,0.808705385,-5.207805689,4.460031222,84.478120692,5.171568661,-174.034311311,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.943425773,694.342577266,136.985042171,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,1,22,18.596808427,199.441418134,208.677643634,6102.931528573,262.160374086,7.162349933,716.234993257,134.345834013,0.759247021,-5.228531135,4.462929664,84.741678028,4.697517750,-175.219866075,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.941428234,694.142823368,136.305671802,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,0,22,18.596808427,199.441418134,208.677643634,6102.931528573,262.160374086,7.162349933,716.234993257,134.345834013,0.759247021,-5.228531135,4.462929664,84.741678028,4.697517750,-175.219866075,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.941428234,694.142823368,136.305671802,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,0,14,18.596808427,199.441418134,208.677643634,1611.084996320,187.915254727,7.162911317,716.291131739,135.009467607,0.780459255,-5.214041982,4.466845495,84.801739707,4.437147251,-174.529302747,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.941416232,694.141623237,136.969726989,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,1,14,18.596808427,199.441418134,208.677643634,1611.084996320,187.915254727,7.162911317,716.291131739,135.009467607,0.780459255,-5.214041982,4.466845495,84.801739707,4.437147251,-174.529302747,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.941416232,694.141623237,136.969726989,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,1,179,18.596808427,199.441418134,208.677643634,209.919738513,112.900468187,7.161020023,716.102002340,134.041374997,0.742613790,-5.229502841,4.471096515,84.825493157,4.890462365,-175.433852667,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.940972853,694.097285312,136.001229123,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,0,179,18.596808427,199.441418134,208.677643634,209.919738513,112.900468187,7.161020023,716.102002340,134.041374997,0.742613790,-5.229502841,4.471096515,84.825493157,4.890462365,-175.433852667,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.940972853,694.097285312,136.001229123,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,0,11,18.596808427,199.441418134,208.677643634,769.373888658,156.212860279,7.161886240,716.188624023,134.844406928,0.780249779,-5.212215245,4.467467279,84.768676357,4.654164369,-174.590786914,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.940430189,694.043018876,136.798749570,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,1,11,18.596808427,199.441418134,208.677643634,769.373888658,156.212860279,7.161886240,716.188624023,134.844406928,0.780249779,-5.212215245,4.467467279,84.768676357,4.654164369,-174.590786914,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.940430189,694.043018876,136.798749570,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,1,36,18.596808427,199.441418134,208.677643634,5790.575706355,258.739574564,7.160516235,716.051623481,134.151768024,0.771872494,-5.219611019,4.461869705,84.577460676,5.353658622,-175.034008949,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.939146529,693.914652924,136.087410376,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,0,36,18.596808427,199.441418134,208.677643634,5790.575706355,258.739574564,7.160516235,716.051623481,134.151768024,0.771872494,-5.219611019,4.461869705,84.577460676,5.353658622,-175.034008949,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.939146529,693.914652924,136.087410376,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,7,1,5,18.596808427,12.300603071,208.677643634,2.152303509,17.903422674,7.240515115,724.051511499,144.984085207,2.156418307,-5.214432253,3.200430333,73.992988958,9.474407694,-163.790520104,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.935717007,693.571700743,146.382161881,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,7,0,5,18.596808427,12.300603071,208.677643634,2.152303509,17.903422674,7.240515115,724.051511499,144.984085207,2.156418307,-5.214432253,3.200430333,73.992988958,9.474407694,-163.790520104,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.935717007,693.571700743,146.382161881,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,5,1,84,18.596808427,10.982530297,208.677643634,370.354245667,63.031627332,7.152106794,715.210679421,134.486391106,0.568182934,-5.377666423,4.386923542,83.942277345,4.152889770,-175.782045735,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.935096978,693.509697799,136.443043660,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,5,0,84,18.596808427,10.982530297,208.677643634,370.354245667,63.031627332,7.152106794,715.210679421,134.486391106,0.568182934,-5.377666423,4.386923542,83.942277345,4.152889770,-175.782045735,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.935096978,693.509697799,136.443043660,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,1,16,18.596808427,199.441418134,208.677643634,2606.658447758,211.935376631,7.142854279,714.285427944,124.238117072,0.398885522,-5.392675629,4.460390121,83.696647838,6.809549444,172.794179811,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.934620877,693.462087671,126.255417031,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,0,16,18.596808427,199.441418134,208.677643634,2606.658447758,211.935376631,7.142854279,714.285427944,124.238117072,0.398885522,-5.392675629,4.460390121,83.696647838,6.809549444,172.794179811,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.934620877,693.462087671,126.255417031,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,0,33,18.596808427,199.441418134,208.677643634,7890.161283720,279.546393648,7.156209094,715.620909383,134.645763993,0.785707156,-5.214086965,4.451366541,84.390469192,5.110061688,-174.655494953,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.934024456,693.402445583,136.577762864,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,1,33,18.596808427,199.441418134,208.677643634,7890.161283720,279.546393648,7.156209094,715.620909383,134.645763993,0.785707156,-5.214086965,4.451366541,84.390469192,5.110061688,-174.655494953,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.934024456,693.402445583,136.577762864,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,1,19,18.596808427,199.441418134,208.677643634,3759.966705969,232.262140194,7.152806419,715.280641881,134.257178254,0.731236120,-5.236584719,4.455960845,84.706315783,4.134838807,-175.789016159,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.932658412,693.265841185,136.237161313,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,0,19,18.596808427,199.441418134,208.677643634,3759.966705969,232.262140194,7.152806419,715.280641881,134.257178254,0.731236120,-5.236584719,4.455960845,84.706315783,4.134838807,-175.789016159,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.932658412,693.265841185,136.237161313,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,7,74,0,18.596808427,12.300603071,408.639293317,166.761311459,62.834774673,7.302331677,730.233167658,178.999430969,3.521300059,-4.519699043,1.767231464,57.624192114,-2.389295220,-137.046343757,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.932626505,693.262650530,179.714807568,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,7,74,1,18.596808427,12.300603071,408.639293317,166.761311459,62.834774673,7.302331677,730.233167658,178.999430969,3.521300059,-4.519699043,1.767231464,57.624192114,-2.389295220,-137.046343757,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.932626505,693.262650530,179.714807568,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,0,10,18.596808427,199.441418134,208.677643634,496.728192831,140.027110211,7.155117021,715.511702096,135.313809007,0.810387514,-5.205265652,4.442697090,84.101428267,5.035850460,-173.964632253,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.931795814,693.179581444,137.231139783,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,1,10,18.596808427,199.441418134,208.677643634,496.728192831,140.027110211,7.155117021,715.511702096,135.313809007,0.810387514,-5.205265652,4.442697090,84.101428267,5.035850460,-173.964632253,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.931795814,693.179581444,137.231139783,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,1,35,18.596808427,199.441418134,208.677643634,6427.711493815,265.580703855,7.152436598,715.243659753,134.103607177,0.762779041,-5.220830085,4.452708180,84.301670154,5.337521003,-175.223198621,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.931105147,693.110514657,136.033710783,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,0,35,18.596808427,199.441418134,208.677643634,6427.711493815,265.580703855,7.152436598,715.243659753,134.103607177,0.762779041,-5.220830085,4.452708180,84.301670154,5.337521003,-175.223198621,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.931105147,693.110514657,136.033710783,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,5,6,0,8,24.667894502,12.709328102,305.847722097,3.460802904,24.001268627,7.119890753,711.989075271,157.242324462,-0.136708859,-5.621918884,4.416137422,80.582020885,-28.943296257,-172.878454122,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.930643013,693.064301298,159.857586620,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,5,6,1,8,24.667894502,12.709328102,305.847722097,3.460802904,24.001268627,7.119890753,711.989075271,157.242324462,-0.136708859,-5.621918884,4.416137422,80.582020885,-28.943296257,-172.878454122,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.930643013,693.064301298,159.857586620,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,5,6,1,72,24.667894502,12.709328102,305.847722097,437.845393857,80.495235883,7.049121720,704.912171976,145.870917755,-1.191774110,-5.293982679,5.055671542,88.118672761,-25.112107884,173.938437597,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.929472046,692.947204614,148.627968889,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,5,6,0,72,24.667894502,12.709328102,305.847722097,437.845393857,80.495235883,7.049121720,704.912171976,145.870917755,-1.191774110,-5.293982679,5.055671542,88.118672761,-25.112107884,173.938437597,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.929472046,692.947204614,148.627968889,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,1,180,18.596808427,199.441418134,208.677643634,330.954710313,126.509915415,7.149133223,714.913322312,134.126359034,0.757664502,-5.216874360,4.455474662,84.535476040,5.039550952,-175.326198143,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.928105310,692.810531008,136.072427433,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,0,180,18.596808427,199.441418134,208.677643634,330.954710313,126.509915415,7.149133223,714.913322312,134.126359034,0.757664502,-5.216874360,4.455474662,84.535476040,5.039550952,-175.326198143,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.928105310,692.810531008,136.072427433,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,1,17,18.596808427,199.441418134,208.677643634,2606.658447758,211.935376631,7.147944446,714.794444617,133.920985432,0.728476508,-5.233180153,4.453653747,84.464695163,4.641327491,-175.931579047,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.927847617,692.784761728,135.882377160,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,0,17,18.596808427,199.441418134,208.677643634,2606.658447758,211.935376631,7.147944446,714.794444617,133.920985432,0.728476508,-5.233180153,4.453653747,84.464695163,4.641327491,-175.931579047,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.927847617,692.784761728,135.882377160,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,7,6,1,78,16.950005355,12.709328102,166.761311459,410.032208039,61.951442952,7.071696181,707.169618084,146.416726760,-0.881035161,-5.525915785,4.745976850,88.506647800,-22.401130756,177.965301901,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.925936477,692.593647732,149.126499429,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,7,6,0,78,16.950005355,12.709328102,166.761311459,410.032208039,61.951442952,7.071696181,707.169618084,146.416726760,-0.881035161,-5.525915785,4.745976850,88.506647800,-22.401130756,177.965301901,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.925936477,692.593647732,149.126499429,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,1,183,18.596808427,199.441418134,208.677643634,1387.706818624,181.032627288,7.147221063,714.722106253,134.190929341,0.764759873,-5.215257035,4.449126225,84.298588055,5.210970724,-175.207848827,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.925735946,692.573594592,136.124071158,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,0,183,18.596808427,199.441418134,208.677643634,1387.706818624,181.032627288,7.147221063,714.722106253,134.190929341,0.764759873,-5.215257035,4.449126225,84.298588055,5.210970724,-175.207848827,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.925735946,692.573594592,136.124071158,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,7,79,0,18.596808427,12.300603071,427.347667951,166.761311459,63.541924687,7.292092615,729.209261550,179.357133360,3.397149416,-4.641211446,1.822314390,57.464398204,-6.008674579,-136.249761058,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.925311087,692.531108729,177.947844398,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,7,79,1,18.596808427,12.300603071,427.347667951,166.761311459,63.541924687,7.292092615,729.209261550,179.357133360,3.397149416,-4.641211446,1.822314390,57.464398204,-6.008674579,-136.249761058,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.925311087,692.531108729,177.947844398,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,0,8,18.596808427,199.441418134,208.677643634,221.816322280,114.467131266,7.146142238,714.614223786,134.621323636,0.757180290,-5.217853370,4.449385797,84.370033418,4.520597109,-175.148524360,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.924931773,692.493177288,136.573899796,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,1,8,18.596808427,199.441418134,208.677643634,221.816322280,114.467131266,7.146142238,714.614223786,134.621323636,0.757180290,-5.217853370,4.449385797,84.370033418,4.520597109,-175.148524360,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.924931773,692.493177288,136.573899796,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,7,10,0,18.596808427,12.300603071,4.726154247,166.761311459,20.605919733,7.296743572,729.674357160,175.039104219,3.635191004,-4.382223719,1.696310039,58.283251886,2.719406492,-139.770182376,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.924032162,692.403216242,176.162707780,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,7,10,1,18.596808427,12.300603071,4.726154247,166.761311459,20.605919733,7.296743572,729.674357160,175.039104219,3.635191004,-4.382223719,1.696310039,58.283251886,2.719406492,-139.770182376,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.924032162,692.403216242,176.162707780,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,1,9,18.596808427,199.441418134,208.677643634,313.077871409,124.765788849,7.144807685,714.480768487,134.754858937,0.769869068,-5.197825004,4.462879544,84.568213059,4.626278653,-174.811577992,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.923681214,692.368121439,136.706614784,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,0,9,18.596808427,199.441418134,208.677643634,313.077871409,124.765788849,7.144807685,714.480768487,134.754858937,0.769869068,-5.197825004,4.462879544,84.568213059,4.626278653,-174.811577992,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.923681214,692.368121439,136.706614784,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,7,7,1,4,16.950005355,12.300603071,166.761311459,1.914581632,16.062619014,7.124477500,712.447750041,153.004909429,0.162714354,-5.607492316,4.282839873,86.573286351,-21.629373901,-171.269539457,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.918916457,691.891645703,155.604636565,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,7,7,0,4,16.950005355,12.300603071,166.761311459,1.914581632,16.062619014,7.124477500,712.447750041,153.004909429,0.162714354,-5.607492316,4.282839873,86.573286351,-21.629373901,-171.269539457,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.918916457,691.891645703,155.604636565,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,1,178,18.596808427,199.441418134,208.677643634,149.762612114,103.760791346,7.140605709,714.060570871,134.552076622,0.762879225,-5.214608063,4.439715451,83.995570918,5.023434044,-175.006860682,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.918893711,691.889371074,136.478759906,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,0,178,18.596808427,199.441418134,208.677643634,149.762612114,103.760791346,7.140605709,714.060570871,134.552076622,0.762879225,-5.214608063,4.439715451,83.995570918,5.023434044,-175.006860682,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.918893711,691.889371074,136.478759906,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,5,0,14,18.596808427,10.982530297,208.677643634,5.213878386,21.711729124,7.132054024,713.205402436,136.566740797,0.801175776,-5.075160755,4.566619286,85.152661138,2.407777097,-173.925884680,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.913920382,691.392038245,138.582897403,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,5,1,14,18.596808427,10.982530297,208.677643634,5.213878386,21.711729124,7.132054024,713.205402436,136.566740797,0.801175776,-5.075160755,4.566619286,85.152661138,2.407777097,-173.925884680,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.913920382,691.392038245,138.582897403,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,7,6,0,74,16.950005355,12.709328102,166.761311459,408.639293317,61.898762197,7.072967804,707.296780401,149.002161200,-0.647370767,-5.635804229,4.533319568,86.088714693,-22.984418981,-178.931107975,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.909395105,690.939510507,151.648303902,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,7,6,1,74,16.950005355,12.709328102,166.761311459,408.639293317,61.898762197,7.072967804,707.296780401,149.002161200,-0.647370767,-5.635804229,4.533319568,86.088714693,-22.984418981,-178.931107975,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.909395105,690.939510507,151.648303902,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,7,3,1,18.596808427,12.300603071,1.367631525,166.761311459,15.113230522,7.280112173,728.011217317,175.785197251,3.628681410,-4.419485672,1.501303540,62.693166272,-4.890492215,-139.196871154,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.903081030,690.308103000,177.254495752,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,7,3,0,18.596808427,12.300603071,1.367631525,166.761311459,15.113230522,7.280112173,728.011217317,175.785197251,3.628681410,-4.419485672,1.501303540,62.693166272,-4.890492215,-139.196871154,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.903081030,690.308103000,177.254495752,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,7,78,0,18.596808427,12.300603071,410.032208039,166.761311459,62.888252049,7.265326470,726.532646980,179.140481614,3.421131715,-4.583924146,1.773145427,57.001323368,-5.332803620,-136.015832009,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.896904201,689.690420105,177.763287909,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,7,78,1,18.596808427,12.300603071,410.032208039,166.761311459,62.888252049,7.265326470,726.532646980,179.140481614,3.421131715,-4.583924146,1.773145427,57.001323368,-5.332803620,-136.015832009,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.896904201,689.690420105,177.763287909,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,7,6,0,8,16.950005355,12.709328102,166.761311459,3.460802904,18.777646109,7.086892621,708.689262114,154.649973679,-0.139334798,-5.669560581,4.293174938,83.472506602,-25.828849961,-173.438706614,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.893801675,689.380167529,157.271575895,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,7,6,1,8,16.950005355,12.709328102,166.761311459,3.460802904,18.777646109,7.086892621,708.689262114,154.649973679,-0.139334798,-5.669560581,4.293174938,83.472506602,-25.828849961,-173.438706614,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.893801675,689.380167529,157.271575895,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,2,0,15,18.596808427,112.973426600,208.677643634,158.186075119,91.256692326,7.113796866,711.379686573,134.705488770,0.725327136,-5.220240012,4.412348679,83.755004269,4.557112732,-175.262010464,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.892579053,689.257905326,136.640150582,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,2,1,15,18.596808427,112.973426600,208.677643634,158.186075119,91.256692326,7.113796866,711.379686573,134.705488770,0.725327136,-5.220240012,4.412348679,83.755004269,4.557112732,-175.262010464,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.892579053,689.257905326,136.640150582,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,8,0,90,18.596808427,7.401877033,208.677643634,1100.227261207,74.978138210,7.122257440,712.225743971,135.339897189,0.731956041,-5.436813550,4.135604590,82.005283432,5.679871427,-174.337054788,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.890887176,689.088717554,137.182370204,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,8,1,90,18.596808427,7.401877033,208.677643634,1100.227261207,74.978138210,7.122257440,712.225743971,135.339897189,0.731956041,-5.436813550,4.135604590,82.005283432,5.679871427,-174.337054788,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.890887176,689.088717554,137.182370204,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,7,6,0,77,16.950005355,12.709328102,166.761311459,403.322729388,61.696440358,7.030594016,703.059401577,145.952997719,-0.948794218,-5.498342017,4.732660334,88.428135905,-22.286303835,177.341635507,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.888007903,688.800790275,148.661029872,0
