pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,12,151,118,30.855964323,234.702459464,69.603080234,5912.968037976,233.653714076,0.338572686,33.857268575,2.502741155,2.726555772,-3.021128436,8.538580150,142.091365526,-5.925352869,177.829608727,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.274982897,27.498289698,3.807007283,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,14,12,159,97,33.762537166,234.702459464,354.875980116,1058.073198665,233.553434768,0.224522911,22.452291051,0.939184328,2.731191736,-3.213224001,8.358553771,141.160730022,-7.295166280,175.900988219,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.202867579,20.286757871,3.919509429,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,14,12,155,100,33.762537166,234.702459464,186.283401254,2015.362175915,233.544688492,0.183663934,18.366393377,0.792348610,2.780135423,-3.213286876,8.343915590,141.086426712,-8.015873928,175.949187328,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.162277899,16.227789933,3.991747233,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,10,70,111,16.950005355,108.307190420,737.122211141,2198.205867076,233.538640397,0.132008748,13.200874799,4.180504656,3.018097257,-3.122724966,8.309800549,141.211930518,-11.711930753,177.994071089,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.118937126,11.893712616,5.681954979,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,10,161,110,30.855964323,108.307190420,348.661732811,2552.131272187,233.520991944,0.239393038,23.939303833,1.771327135,2.810401309,-3.128868805,8.479242826,140.871487331,-7.276710133,177.904882910,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.159520352,15.952035207,2.599584142,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,9,154,141,30.855964323,212.123775583,113.910822311,3985.956931311,233.483672219,0.273748343,27.374834339,8.284791865,2.849094114,-3.353827076,8.163210370,133.770200579,-10.541797091,177.995976787,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.312135840,31.213584003,6.211747832,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,14,12,162,96,33.762537166,234.702459464,456.942407846,820.179134889,233.442929522,0.214059792,21.405979237,1.596833581,2.788287965,-3.281497349,8.296180181,140.152232372,-7.451787401,176.648195538,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.213929374,21.392937370,2.836824279,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,2,0,17,182,419.911547170,3.307896905,999.321919133,2138.498949464,233.416234906,1.120927441,112.092744076,8.485657533,3.751995672,-2.379654745,8.337006134,143.862454942,-10.985263521,-176.409198910,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.118790756,111.879075557,8.696035811,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,10,57,114,30.855964323,108.307190420,632.128299962,1404.562050558,233.391827397,0.381895785,38.189578495,2.080426996,2.703558360,-3.138693449,8.584640267,141.175317995,-5.933548051,176.968576141,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.309237733,30.923773263,3.340071818,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,10,78,116,16.950005355,108.307190420,1296.951642010,1246.209005935,233.391722711,0.134453839,13.445383932,3.184269638,2.970144037,-3.084929996,8.370669250,141.612115558,-10.037645227,178.685629337,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.070550029,7.055002909,4.533994760,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,14,12,153,102,33.762537166,234.702459464,129.447439059,2890.419959400,233.346763476,0.233681659,23.368165880,1.046146486,2.736523766,-3.204732941,8.391779554,141.246286893,-7.012531549,176.800603863,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.197716481,19.771648122,3.374096986,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,10,59,116,30.855964323,108.307190420,711.671504052,1246.209005935,233.327925052,0.240040103,24.004010258,2.411049539,2.829095485,-3.219593981,8.455631672,139.960636940,-7.189638877,178.109754309,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.166542088,16.654208786,1.729140933,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,10,76,116,16.950005355,108.307190420,1294.155522469,1246.209005935,233.265827612,0.164327708,16.432770786,4.263593457,3.036329477,-3.054267675,8.333776466,142.256914689,-11.356187166,178.640107989,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.142921986,14.292198648,5.942100934,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,14,9,156,125,33.762537166,212.123775583,220.668019473,1873.048016668,233.253507438,0.455536247,45.553624686,9.551180145,2.846403116,-3.501967648,8.046723478,132.509748328,-10.826137547,177.430842984,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.498795845,49.879584455,7.556515595,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,10,78,118,16.950005355,108.307190420,1296.951642010,1242.577265957,233.221497265,0.088226252,8.822625200,2.849536031,2.941280361,-3.116986921,8.333838059,140.829572741,-9.903160452,178.274385500,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.039001899,3.900189920,3.948590099,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,10,59,118,30.855964323,108.307190420,711.671504052,1242.577265957,233.157746137,0.237499577,23.749957748,2.839687915,2.801698611,-3.250217466,8.416530415,139.158010521,-7.066954606,177.697808261,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.183852240,18.385224034,1.463240384,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,10,79,123,16.950005355,108.307190420,1387.924779868,1159.822354886,233.155751797,0.094553096,9.455309631,3.149240906,2.959997736,-3.122291671,8.326989616,140.895136716,-10.434192885,178.111271128,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.059162414,5.916241392,4.432103572,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,10,77,116,16.950005355,108.307190420,1291.435406576,1246.209005935,233.143158658,0.162559665,16.255966479,3.576217733,2.992879227,-3.053122132,8.381195488,141.986684394,-10.229552100,178.969233323,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.107869219,10.786921866,4.950455823,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,5,12,86,92,24.667894502,234.702459464,1807.407056506,282.280142994,233.129110332,0.305395920,30.539591965,6.043321681,3.178722477,-3.204622814,8.322393062,140.983741905,-13.863978692,176.253049097,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.287243308,28.724330848,7.873978068,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,10,76,118,16.950005355,108.307190420,1294.155522469,1242.577265957,233.095693988,0.116332161,11.633216057,3.832737430,3.006662538,-3.086744550,8.297965571,141.483695428,-11.217119964,178.228668301,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.116636763,11.663676314,5.380031630,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,14,9,155,139,33.762537166,212.123775583,186.283401254,2211.873769659,233.071800031,0.396238464,39.623846410,9.756110897,2.958104485,-3.421619720,8.031963085,132.636906971,-11.610410994,179.032922464,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.448209134,44.820913372,7.558882601,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,14,12,11,109,33.762537166,234.702459464,49.150404728,7572.797283630,233.041912850,0.360044469,36.004446853,4.225434098,2.800227406,-2.968351583,8.577882665,142.317568391,-5.670300013,179.829717403,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.287991121,28.799112140,4.188157429,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,14,12,13,106,33.762537166,234.702459464,66.356471011,5608.814007702,233.038007813,0.347742430,34.774242984,5.589194468,2.796642425,-3.028182304,8.582502061,142.018022681,-5.235755366,-178.770279268,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.268287850,26.828784984,4.650629118,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,14,11,158,95,33.762537166,342.806323875,299.951112132,849.438591802,233.032551953,0.243240673,24.324067321,2.275738803,2.753893251,-3.279126090,8.341152760,140.205391934,-8.880376811,175.165401302,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.226319249,22.631924916,4.542803449,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,10,57,139,30.855964323,108.307190420,632.128299962,1395.686808337,233.022257478,0.408241079,40.824107854,2.322121852,2.689140435,-3.095607406,8.608731292,141.924131930,-5.620476414,176.865578535,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.336371360,33.637136017,4.060055468,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,12,55,95,30.855964323,234.702459464,624.640092715,651.662698469,233.011508098,0.315263193,31.526319275,1.419714895,2.709732886,-3.125113641,8.509768176,142.374319342,-6.959459401,175.389766646,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.252421138,25.242113803,5.030783796,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,8,10,81,110,14.434328430,108.307190420,738.687450143,2552.131272187,232.999184312,0.314667731,31.466773106,5.171705629,3.126536488,-3.099222062,8.474924183,141.428033374,-12.605328265,178.446679107,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.250189635,25.018963540,6.539763701,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,10,77,118,16.950005355,108.307190420,1291.435406576,1242.577265957,232.973114504,0.109785491,10.978549089,3.124886929,2.964084694,-3.085588398,8.344670000,141.205371905,-10.092417982,178.558650076,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.063490801,6.349080081,4.306378365,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,14,12,148,113,33.762537166,234.702459464,51.879910720,7156.835580886,232.899332579,0.233473027,23.347302720,2.389888369,2.868079341,-3.196099509,8.469699514,141.110498327,-7.266546964,178.658806676,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.147465331,14.746533131,2.696225504,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,8,12,86,94,14.434328430,234.702459464,1789.485823988,485.002329533,232.860903170,0.212050570,21.205057043,3.684299915,3.010527199,-3.067451279,8.434883619,142.968363479,-10.935617487,177.750278036,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.138606850,13.860684978,6.141868648,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,2,0,14,45,419.911547170,3.307896905,720.628864636,2937.200862389,232.856717456,0.835231453,83.523145266,6.636711137,3.492837285,-2.531888913,8.397306094,143.291203502,-9.360171667,-177.620329549,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.826208977,82.620897709,6.785448143,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,14,10,161,112,33.762537166,108.307190420,421.732463843,1906.085429439,232.845548715,0.281091273,28.109127287,2.162310639,2.780140753,-3.152652119,8.508152366,140.867955120,-6.651505839,178.033537598,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.204027448,20.402744835,2.514679113,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,2,0,17,49,419.911547170,3.307896905,999.321919133,2115.030147893,232.773180003,0.847870962,84.787096159,7.207174912,3.042144240,-2.379186638,8.677686247,144.688448105,-5.155269473,-178.009808377,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.813989132,81.398913212,7.364138255,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,14,12,149,118,33.762537166,234.702459464,62.621726491,5912.968037976,232.739888055,0.213357972,21.335797171,2.788556474,2.878491863,-3.052732287,8.464908880,141.522369750,-6.672760267,178.880225384,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.130077595,13.007759453,3.068490081,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,12,61,94,30.855964323,234.702459464,835.357315849,485.002329533,232.738492694,0.252921717,25.292171701,0.401287564,2.759752046,-3.157282101,8.462407761,141.574557871,-7.503633477,176.248630839,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.188744142,18.874414152,3.989297455,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,14,12,151,104,33.762537166,234.702459464,91.395512701,4050.935347128,232.733138031,0.206036217,20.603621705,3.694317507,2.876700704,-3.095055136,8.463021852,141.871104902,-6.930981516,179.892229618,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.115013382,11.501338200,3.639444271,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,10,55,114,30.855964323,108.307190420,624.640092715,1404.562050558,232.697544235,0.378000271,37.800027050,2.149602987,2.719153177,-3.123460040,8.590353886,141.229893902,-5.929557696,177.204588831,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.302719686,30.271968602,3.266418793,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,12,150,113,30.855964323,234.702459464,56.492207253,7156.835580886,232.617073148,0.271608617,27.160861688,2.513690037,2.878944634,-3.046699855,8.523476507,142.409210002,-7.644051099,178.653109034,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.184642784,18.464278357,4.035021100,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,9,158,121,30.855964323,212.123775583,230.343481576,1941.277900042,232.593742874,0.282432932,28.243293245,8.882147281,2.973249344,-3.335726039,8.118681937,133.718198672,-11.835223894,178.831974676,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.329885424,32.988542397,6.952269418,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,1,0,24,119,3227.929061498,3.307896905,34781.505863065,7.873450353,232.539832572,0.980752007,98.075200684,7.689232798,3.854644777,-2.961782831,8.091522090,140.336941463,-12.360234555,-177.321920997,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.994040578,99.404057846,7.107156389,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,72,94,16.950005355,342.806323875,883.655468378,569.347127488,232.525020842,0.102542384,10.254238376,4.544066617,2.980503297,-3.163065660,8.253154244,140.946775214,-12.309183711,177.071969279,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.133549576,13.354957552,6.260876872,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,12,151,115,30.855964323,234.702459464,69.603080234,5798.780884110,232.517412064,0.329533921,32.953392072,2.988810628,2.732371900,-3.030424888,8.533796660,142.015044716,-5.667730914,178.307927043,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.264871535,26.487153540,3.732882755,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,14,12,12,114,33.762537166,234.702459464,56.573325772,6516.890843131,232.488362297,0.324395353,32.439535303,3.988869394,2.732126272,-3.056084085,8.533009084,141.491513104,-5.236401632,179.359507463,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.257556738,25.755673767,3.458652996,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,14,12,156,99,33.762537166,234.702459464,220.668019473,1670.468709960,232.478403512,0.268897345,26.889734451,1.791065558,2.707260176,-3.280370724,8.320862144,140.492246467,-7.389322857,175.265380705,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.262896397,26.289639685,4.103697422,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,8,10,84,112,14.434328430,108.307190420,979.329077629,1906.085429439,232.424133716,0.237337660,23.733766008,2.758893993,2.952609835,-3.118125976,8.488728277,141.136507340,-9.616084648,178.487866777,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.142006822,14.200682191,3.906888705,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,14,10,156,107,33.762537166,108.307190420,220.668019473,3614.398067349,232.389732455,0.265774631,26.577463112,1.616567075,2.788567545,-3.264006020,8.437944791,140.217782213,-7.973567377,177.205679662,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.209412824,20.941282432,2.664700443,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,10,55,139,30.855964323,108.307190420,624.640092715,1395.686808337,232.329073696,0.406052291,40.605229127,2.400400406,2.704553097,-3.080412330,8.614403697,141.978670396,-5.616388625,177.101891633,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.332182599,33.218259869,4.008282580,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,8,12,85,95,14.434328430,234.702459464,1318.278561225,651.662698469,232.266228928,0.230811411,23.081141066,4.315365531,3.009518082,-3.033359919,8.448574756,143.858607810,-11.588790792,176.492783689,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.160430458,16.043045799,7.390844994,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,14,11,156,96,33.762537166,342.806323875,220.668019473,1139.032686790,232.241523148,0.257288032,25.728803217,2.655146555,2.757618964,-3.309587157,8.315178505,139.595678978,-8.950424860,175.418608714,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.249840795,24.984079491,4.240791031,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,9,152,142,30.855964323,212.123775583,83.652112301,5306.391142798,232.167358853,0.292226141,29.222614082,9.028417149,2.932657780,-3.343523868,8.097531709,133.383729598,-11.589733880,178.395672802,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.345104389,34.510438903,7.089222063,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,14,11,152,98,33.762537166,342.806323875,106.534804073,2355.865495064,232.156835737,0.346940523,34.694052348,3.621192951,2.791194055,-3.429651602,8.220238494,138.537958725,-9.262624986,175.650310205,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.362262899,36.226289863,4.189678394,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,14,9,12,143,33.762537166,212.123775583,56.573325772,7164.141293406,232.113323032,0.296114296,29.611429642,8.762872292,2.819005908,-3.358796953,8.134239352,133.038867223,-9.031143474,179.019280105,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.340854654,34.085465362,5.859200107,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,1,0,33,119,3227.929061498,3.307896905,34519.170071506,7.873450353,232.100110191,0.866519672,86.651967171,6.559807734,3.740969326,-3.151639653,8.062246062,139.992726104,-12.625222891,-179.161190844,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.883364629,88.336462929,6.400663597,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,12,152,105,30.855964323,234.702459464,83.652112301,4789.310852293,232.087459986,0.269175867,26.917586658,2.592954484,2.821975020,-3.030075836,8.506160181,142.090715937,-6.805129020,178.628895339,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.193884335,19.388433505,3.623934536,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,10,79,120,16.950005355,108.307190420,1387.924779868,1138.075311794,232.055045423,0.117148932,11.714893160,2.619980194,2.824620825,-3.069668722,8.343370585,141.655989315,-5.255598271,176.560945696,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.094993023,9.499302349,4.126734168,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,10,75,123,16.950005355,108.307190420,1361.683570339,1159.822354886,232.045793836,0.153412045,15.341204530,3.567293756,2.994068449,-3.039125438,8.360419412,142.292558775,-10.698797374,178.338826679,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.114177697,11.417769671,5.473928645,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,9,158,126,30.855964323,212.123775583,230.343481576,1921.830543298,232.009021567,0.352232919,35.223291853,10.183221070,2.960144852,-3.385059945,8.058091687,132.338848459,-12.134858025,178.645432822,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.404711540,40.471154030,8.182701499,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,14,12,154,101,33.762537166,234.702459464,151.572117549,2411.403618554,231.985310320,0.285447684,28.544768418,1.537726559,2.685926969,-3.190795211,8.426883996,141.406350918,-6.405565699,176.003325099,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.246079464,24.607946415,4.000326945,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,8,11,77,95,14.434328430,342.806323875,688.999663662,849.438591802,231.979229379,0.161682138,16.168213780,4.289016174,2.974234603,-3.142827092,8.395025316,141.521951888,-12.122200851,175.872593581,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.083108457,8.310845731,6.702727309,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,14,12,152,103,33.762537166,234.702459464,106.534804073,3429.385774987,231.961090807,0.346810515,34.681051495,2.654740429,2.764890247,-3.420771714,8.230565201,139.118431953,-8.007931829,176.018878895,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.360399668,36.039966781,3.244310255,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,8,10,85,114,14.434328430,108.307190420,1318.278561225,1404.562050558,231.953269268,0.306838277,30.683827670,3.580574761,3.025477011,-3.029823884,8.528062755,142.559330463,-10.603474133,178.355708315,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.226213368,22.621336753,5.594228963,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,12,56,95,30.855964323,234.702459464,613.220102810,651.662698469,231.939118680,0.302008901,30.200890066,1.497289003,2.719402045,-3.124798240,8.500425787,142.553942266,-7.255364745,175.154662136,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.239049466,23.904946644,5.315213633,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,10,162,111,30.855964323,108.307190420,393.427373047,2198.205867076,231.863473343,0.303094266,30.309426593,1.541288151,2.809163831,-3.081507436,8.547193275,141.762840007,-7.148565023,177.698576175,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.219446042,21.944604245,3.445652663,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,14,12,148,108,33.762537166,234.702459464,51.879910720,7026.636901248,231.832790125,0.237247602,23.724760245,1.910411163,2.850561331,-3.177170289,8.478086306,141.497225699,-7.303229732,178.184732731,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.150698284,15.069828399,3.115251200,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,10,79,121,16.950005355,108.307190420,1387.924779868,1132.586440791,231.774740957,0.118875227,11.887522679,3.899094256,2.988425408,-3.168955464,8.297265348,140.052082315,-10.918074717,178.411495014,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.112748301,11.274830095,4.462142738,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,12,72,96,16.950005355,234.702459464,883.655468378,820.179134889,231.723346376,0.064122751,6.412275118,2.834121352,2.927792281,-3.158658761,8.253525012,141.277919801,-10.602152931,177.021212791,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.111731689,11.173168918,5.006421123,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,10,78,115,16.950005355,108.307190420,1296.951642010,1210.225881938,231.688425075,0.145028772,14.502877213,2.724955933,2.943084320,-3.052912369,8.387226152,142.159757972,-9.900761802,178.029907070,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.077810129,7.781012861,4.854929261,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,12,151,117,30.855964323,234.702459464,69.603080234,5712.659888490,231.649249793,0.315531315,31.553131525,3.188043168,2.808844756,-3.029479179,8.552015871,142.251037901,-6.834955751,179.241193872,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.237031197,23.703119679,3.841369644,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,10,56,114,30.855964323,108.307190420,613.220102810,1404.562050558,231.626599774,0.364947033,36.494703303,1.765879190,2.729264095,-3.122964996,8.580954739,141.399619697,-6.230965679,176.973731441,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.289063531,28.906353105,3.446026834,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,10,59,115,30.855964323,108.307190420,711.671504052,1210.225881938,231.625093013,0.249519529,24.951952927,1.738649460,2.801672263,-3.187626847,8.471680254,140.476017100,-7.071607811,177.455160135,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.174933502,17.493350212,2.435598572,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,10,79,122,16.950005355,108.307190420,1387.924779868,1129.564562068,231.619985214,0.078421803,7.842180282,2.233485262,2.854711862,-3.115119202,8.322024797,140.890816784,-5.803206306,176.719027030,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.062158737,6.215873724,3.318423970,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,14,12,149,115,33.762537166,234.702459464,62.621726491,5798.780884110,231.608030151,0.206115438,20.611543814,3.327241372,2.884404929,-3.061877730,8.459956137,141.440086178,-6.410400626,179.356603984,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.120401369,12.040136934,3.074521811,1
