pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,1,0,239,168,3227.929061498,3.307896905,357.564782163,3.990128391,62.474730118,5.505208103,550.520810337,37.394487808,5.107386497,1.879957424,7.477920610,161.537568530,-24.952795699,-161.791949880,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.525456183,552.545618279,50.088603584,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,1,0,23,168,3227.929061498,3.307896905,13293.497335306,3.990128391,154.267882246,5.503927978,550.392797772,37.644702609,5.042791608,1.915281301,7.535182917,161.407836948,-24.411281383,-160.931265742,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.523760885,552.376088492,50.308794662,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,8,168,16.950005355,3.307896905,11.568590434,3.990128391,7.132590329,5.503274350,550.327434986,37.047779497,5.199503471,1.789695043,7.227053175,159.755328420,-27.648235482,-162.790433834,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.522860629,552.286062924,49.528589454,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,1,0,17,177,3227.929061498,3.307896905,6137.211198406,4.307101905,129.615828714,5.519511622,551.951162225,36.608511210,2.573904495,2.316055229,9.261103361,174.215423802,-5.414289943,-170.200062385,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.520305152,552.030515195,49.395872165,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,1,0,24,177,3227.929061498,3.307896905,15106.394776116,4.307101905,162.351191844,5.518905609,551.890560851,36.689401036,2.599011180,2.318152749,9.254219424,173.932522841,-5.694676647,-169.499001832,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.519970369,551.997036916,49.490268263,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,8,0,107,200,14.434328430,3.307896905,941.374871888,12.499679571,27.378049697,5.499451355,549.945135507,42.700495403,5.272138949,1.748495068,7.217525004,165.880341291,-30.128058664,-162.859044249,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.519943782,551.994378188,55.497031977,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,8,0,108,173,14.434328430,3.307896905,1167.564605749,3.801824260,21.456326875,5.520075959,552.007595877,44.378951638,3.015712415,2.416375442,8.337944529,179.667724152,-13.964206999,-167.310917290,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.519474903,551.947490311,57.658759141,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,14,0,209,177,33.762537166,3.307896905,90.972833540,4.307101905,14.463419326,5.516362561,551.636256112,36.689421071,2.555142201,2.306825456,9.287017021,174.506564102,-4.892216027,-170.582164737,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.517117232,551.711723168,49.429066733,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,14,0,11,177,33.762537166,3.307896905,25.204360825,4.307101905,10.493297095,5.516186949,551.618694852,36.547521389,2.583593246,2.316163625,9.245186667,173.992890196,-5.494807404,-169.895687068,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.516984712,551.698471216,49.337284275,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,5,0,18,205,24.667894502,3.307896905,24.105975996,16.097289067,13.339525381,5.496809325,549.680932517,39.211670517,4.846390223,2.019410782,7.819434146,164.197413112,-26.723612939,-163.273465899,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.516233494,551.623349355,52.062711746,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,1,0,28,177,3227.929061498,3.307896905,23506.616019950,4.307101905,181.327135972,5.513955115,551.395511455,36.618799762,2.604983250,2.314069769,9.250782163,173.991480652,-5.702567563,-169.761915610,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.515074408,551.507440788,49.426386845,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,1,0,30,168,3227.929061498,3.307896905,28741.295237169,3.990128391,187.064892380,5.493639483,549.363948317,37.385122298,5.026147449,1.913094443,7.549220224,161.908465389,-24.272598551,-161.653324951,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.513402388,551.340238757,50.118176788,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,1,0,32,168,3227.929061498,3.307896905,34418.537844642,3.990128391,195.687826094,5.490735118,549.073511836,37.450807910,4.997419830,1.924656001,7.568212855,161.889218122,-24.060809940,-161.392345243,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.510274230,551.027423012,50.176608648,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,91,205,16.950005355,3.307896905,781.360518084,16.097289067,28.978873747,5.492458905,549.245890486,39.123939866,4.787555497,2.021896695,7.670844089,165.322054054,-26.331993247,-164.295092620,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.509996976,550.999697637,52.079700827,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,2,0,10,205,419.911547170,3.307896905,250.516515846,16.097289067,48.649090139,5.492139372,549.213937180,37.596194875,4.530099569,2.141171213,8.150971724,166.723430294,-20.230823363,-163.631319425,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.509941799,550.994179933,50.725168825,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,99,177,16.950005355,3.307896905,1271.638990889,4.307101905,23.540609172,5.503188669,550.318866940,36.888425959,2.980615911,2.354180807,8.972208258,173.889012456,-11.680958604,-170.543347484,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.507027096,550.702709614,50.165467712,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,98,177,16.950005355,3.307896905,1302.142266011,4.307101905,23.680526124,5.503203080,550.320308034,36.617229598,2.872888769,2.341929269,9.064195279,173.918923104,-9.881723233,-170.506392054,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.506355538,550.635553792,49.786563618,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,1,0,247,168,3227.929061498,3.307896905,5228.681792876,3.990128391,122.169770360,5.486206830,548.620683039,37.356907087,5.069400049,1.881070615,7.513030639,161.437306731,-24.587802933,-161.477804306,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.506300054,550.630005416,50.041934354,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,5,0,108,171,24.667894502,3.307896905,1465.127096552,4.027108500,26.341358547,5.492957002,549.295700167,42.596351582,4.402257695,2.159136320,7.775910515,172.278909079,-23.541137889,-165.152795637,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.506216128,550.621612782,55.898661725,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,97,205,16.950005355,3.307896905,1361.683457685,16.097289067,33.295663788,5.487300260,548.730026031,38.905916308,4.729295405,2.047747105,7.768795801,165.870607842,-25.143283721,-164.257984203,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.504833159,550.483315866,51.930648415,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,14,0,218,177,33.762537166,3.307896905,384.480127413,4.307101905,20.737744594,5.502803938,550.280393795,36.403791697,2.587923274,2.299290446,9.264151664,173.450642985,-5.616085572,-169.168808558,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.503815460,550.381546009,49.188744258,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,14,0,219,177,33.762537166,3.307896905,384.480127413,4.307101905,20.737744594,5.502803938,550.280393795,36.403791697,2.587923274,2.299290446,9.264151664,173.450642985,-5.616085572,-169.168808558,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.503815460,550.381546009,49.188744258,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,14,0,222,177,33.762537166,3.307896905,469.874776348,4.307101905,21.804120830,5.502745246,550.274524589,36.502369915,2.574831143,2.297158317,9.271126694,173.594035640,-5.429463854,-169.217393110,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.503641546,550.364154628,49.269852110,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,14,0,205,168,33.762537166,3.307896905,54.521220563,3.990128391,12.484894311,5.481893504,548.189350434,37.278049388,5.062227162,1.889485941,7.583566124,162.145906826,-24.217429339,-161.988276265,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.502444813,550.244481338,50.042372961,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,8,0,109,188,14.434328430,3.307896905,1470.278141567,8.158822619,27.510208700,5.496499127,549.649912706,49.420559546,3.752465361,2.299630501,7.705304071,-177.046126834,-18.908406013,-166.215315895,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.500689216,550.068921558,62.813404885,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,1,0,241,168,3227.929061498,3.307896905,622.267787329,3.990128391,71.756299580,5.480424609,548.042460864,37.249218562,5.056158152,1.881932508,7.522946247,161.704178620,-24.501094454,-161.813214923,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.500442428,550.044242839,49.969044795,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,92,177,16.950005355,3.307896905,883.655401983,4.307101905,21.493021462,5.493189984,549.318998377,36.440361211,2.890163430,2.329611854,9.079211186,173.828217184,-9.935959780,-170.714396163,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.496695483,549.669548260,49.617903325,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,93,177,16.950005355,3.307896905,883.655401983,4.307101905,21.493021462,5.493189984,549.318998377,36.440361211,2.890163430,2.329611854,9.079211186,173.828217184,-9.935959780,-170.714396163,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.496695483,549.669548260,49.617903325,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,14,0,216,168,33.762537166,3.307896905,301.013433631,3.990128391,19.137709028,5.476409040,547.640903981,37.012661291,5.026918533,1.898446390,7.582138665,161.611721714,-23.888542759,-161.604413140,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.496505435,549.650543510,49.733652051,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,8,0,103,205,14.434328430,3.307896905,738.549950053,16.097289067,27.448605860,5.474802097,547.480209718,38.786238126,4.822812246,2.010420241,7.891625407,165.743030384,-25.817482887,-164.849624965,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.494557015,549.455701521,51.797317644,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,0,214,205,30.855964323,3.307896905,146.052951003,16.097289067,22.132911230,5.474492778,547.449277791,37.639382737,4.501991981,2.132227183,8.206969346,167.140598170,-19.920514865,-163.855260946,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.492422148,549.242214845,50.793805641,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,14,0,209,168,33.762537166,3.307896905,90.972833540,3.990128391,14.189641013,5.470948476,547.094847619,36.978201986,5.016504896,1.899948788,7.605146974,162.868440622,-23.786274696,-162.803190558,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.491105129,549.110512942,49.833291173,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,1,0,42,168,3227.929061498,3.307896905,37166.771778594,3.990128391,199.482321937,5.471012435,547.101243517,37.346584021,5.029694279,1.886706242,7.548676111,161.463326019,-24.250976153,-161.271247579,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.490914879,549.091487916,50.033520377,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,2,177,16.950005355,3.307896905,8.889157874,4.307101905,6.806782804,5.487277797,548.727779675,36.041441696,2.781880346,2.343593923,8.924189249,173.840908837,-8.986244633,-171.301898799,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.488178111,548.817811129,49.162603045,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,0,177,16.950005355,3.307896905,8.889157874,4.307101905,6.806782804,5.487277797,548.727779675,36.041441696,2.781880346,2.343593923,8.924189249,173.840908837,-8.986244633,-171.301898799,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.488178111,548.817811129,49.162603045,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,1,177,16.950005355,3.307896905,8.889157874,4.307101905,6.806782804,5.487277797,548.727779675,36.041441696,2.781880346,2.343593923,8.924189249,173.840908837,-8.986244633,-171.301898799,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.488178111,548.817811129,49.162603045,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,3,177,16.950005355,3.307896905,8.889157874,4.307101905,6.806782804,5.487277797,548.727779675,36.041441696,2.781880346,2.343593923,8.924189249,173.840908837,-8.986244633,-171.301898799,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.488178111,548.817811129,49.162603045,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,1,0,43,168,3227.929061498,3.307896905,35814.618650613,3.990128391,197.642704140,5.467521998,546.752199837,37.228012829,5.033637755,1.881130835,7.548260302,161.600915154,-24.254421073,-161.563986753,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.487488665,548.748866498,49.937058350,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,5,0,11,168,24.667894502,3.307896905,14.014988463,3.990128391,8.218942001,5.465733440,546.573343993,36.832157721,5.304783419,1.690332106,7.200809430,157.175767795,-29.417178703,-162.396742467,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.486684045,548.668404549,48.965710549,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,4,177,16.950005355,3.307896905,9.165821317,4.307101905,6.859138699,5.486598721,548.659872094,35.778768124,2.657639880,2.332863236,8.971266190,173.502606796,-7.405314644,-170.827137331,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.486249553,548.624955290,48.767744136,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,5,177,16.950005355,3.307896905,9.165821317,4.307101905,6.859138699,5.486598721,548.659872094,35.778768124,2.657639880,2.332863236,8.971266190,173.502606796,-7.405314644,-170.827137331,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.486249553,548.624955290,48.767744136,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,1,0,22,177,3227.929061498,3.307896905,11913.044845852,4.307101905,152.992791166,5.483477732,548.347773155,36.430414313,2.634327257,2.285677994,9.244675538,173.781619623,-5.898357689,-169.772339711,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.484955949,548.495594916,49.257836746,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,1,0,33,177,3227.929061498,3.307896905,37175.231163929,4.307101905,203.342750234,5.483410273,548.341027261,36.517826380,2.551528118,2.275245359,9.275116516,173.589909777,-5.382276827,-169.173602009,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.484050193,548.405019263,49.279389342,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,1,0,44,168,3227.929061498,3.307896905,33076.608922591,3.990128391,193.751890643,5.463645611,546.364561115,37.209875475,5.028716114,1.879483597,7.551766213,161.580725774,-24.213559975,-161.540135692,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.483590229,548.359022936,49.917592022,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,2,0,19,177,419.911547170,3.307896905,703.588513056,4.307101905,45.295328921,5.483668065,548.366806503,36.307899644,2.448688303,2.264459976,9.293045383,174.057376233,-4.271323767,-170.483569564,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.483112377,548.311237662,48.979740596,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,1,0,245,168,3227.929061498,3.307896905,2375.157000859,3.990128391,100.297194471,5.462103183,546.210318252,37.053147004,5.092526512,1.842664815,7.502088661,161.459651605,-24.702894113,-162.001197112,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.482525503,548.252550292,49.757937501,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,11,168,16.950005355,3.307896905,14.329171997,3.990128391,7.524583100,5.461110629,546.111062948,36.396709124,5.236383609,1.713114584,7.175055838,158.122072008,-28.146070609,-162.678547732,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.480975188,548.097518834,48.701088735,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,1,0,12,177,3227.929061498,3.307896905,1080.018116102,4.307101905,83.950451037,5.479318137,547.931813670,36.303885394,2.567090837,2.271509169,9.277993103,174.006578449,-5.250656771,-170.429695353,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.480185883,548.018588289,49.079304845,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,94,177,16.950005355,3.307896905,1113.371097160,4.307101905,22.771242270,5.474939353,547.493935289,36.232258852,2.925030534,2.314192322,9.058514641,173.380962269,-10.588953697,-170.506021731,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.478761419,547.876141877,49.450178378,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,95,177,16.950005355,3.307896905,1113.371097160,4.307101905,22.771242270,5.474939353,547.493935289,36.232258852,2.925030534,2.314192322,9.058514641,173.380962269,-10.588953697,-170.506021731,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.478761419,547.876141877,49.450178378,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,14,0,210,168,33.762537166,3.307896905,100.618530226,3.990128391,14.551674448,5.457855126,545.785512598,37.025954335,5.061362512,1.863133581,7.581242076,161.926445285,-24.130739254,-162.061159933,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.478483579,547.848357863,49.781443796,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,1,0,12,168,3227.929061498,3.307896905,1080.018116102,3.990128391,82.361351506,5.458272381,545.827238069,36.956415674,5.016334506,1.882037601,7.574449991,162.274974751,-24.073078315,-162.454198012,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.478248117,547.824811737,49.752546973,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,1,0,32,177,3227.929061498,3.307896905,34418.537844642,4.307101905,199.463473616,5.474656783,547.465678333,36.418901009,2.545320640,2.265349772,9.278089783,173.654613484,-5.287760270,-169.492833113,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.475245678,547.524567849,49.178792560,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,5,0,12,192,24.667894502,3.307896905,15.310003397,8.053723278,10.015301081,5.474980241,547.498024087,49.248269398,3.333469064,2.336988147,7.805650326,-178.618815554,-8.569594800,-159.218177174,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.474469975,547.446997505,61.927838204,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,5,0,12,193,24.667894502,3.307896905,15.310003397,8.053723278,10.015301081,5.474980241,547.498024087,49.248269398,3.333469064,2.336988147,7.805650326,-178.618815554,-8.569594800,-159.218177174,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.474469975,547.446997505,61.927838204,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,5,0,19,200,24.667894502,3.307896905,27.015778963,12.499679571,12.883981887,5.466649311,546.664931110,45.576347356,3.829449463,2.279869376,8.025534917,177.378077835,-8.491434718,-159.601665832,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.474347228,547.434722755,58.234632743,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,1,0,47,168,3227.929061498,3.307896905,25390.782698953,3.990128391,181.357168511,5.452557662,545.255766161,37.050369949,5.097254996,1.830727146,7.506763795,161.270825626,-24.686839722,-161.814762598,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.473120675,547.312067511,49.734866442,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,1,0,30,177,3227.929061498,3.307896905,28741.295237169,4.307101905,190.674166965,5.472106147,547.210614657,36.348085258,2.581424556,2.267109796,9.266935245,173.702045363,-5.494962740,-169.750389735,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.473079668,547.307966839,49.135042232,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,2,0,23,177,419.911547170,3.307896905,954.115920982,4.307101905,48.879192016,5.475730681,547.573068100,36.294169916,2.203483577,2.214547097,9.370168579,174.000532519,-2.164339898,-170.502533951,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.472598065,547.259806544,48.716463218,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,0,210,205,30.855964323,3.307896905,83.645830672,16.097289067,19.254047226,5.451757838,545.175783808,37.354628677,4.479315278,2.115582502,8.238254517,166.973224638,-19.581014290,-163.867272702,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.469716904,546.971690402,50.504831774,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,14,0,205,177,33.762537166,3.307896905,54.521220563,4.307101905,12.725780835,5.467801658,546.780165793,36.414784541,2.615414287,2.259277420,9.294969879,173.909611890,-5.409989805,-170.007561105,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.469441007,546.944100689,49.198459313,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,14,0,204,177,33.762537166,3.307896905,49.801521896,4.307101905,12.440954470,5.466683464,546.668346406,36.288164067,2.629227707,2.261731389,9.279949427,173.619708247,-5.687792443,-169.735497479,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.468386308,546.838630768,49.094207284,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,1,0,45,168,3227.929061498,3.307896905,30570.119083600,3.990128391,189.972171531,5.447824865,544.782486539,37.058364715,5.085521750,1.832133912,7.516141921,161.174504074,-24.574882407,-161.630717035,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.468323817,546.832381685,49.731736840,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,100,177,16.950005355,3.307896905,1280.617022845,4.307101905,23.582049997,5.462982961,546.298296111,36.134274481,2.962397404,2.304821187,9.037787677,173.234068194,-11.077453630,-170.604567658,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.467147651,546.714765067,49.383925589,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,96,205,16.950005355,3.307896905,1296.471651304,16.097289067,32.889660711,5.448272104,544.827210404,38.229053500,4.705766887,2.021951036,7.854037535,165.264775896,-24.373779880,-163.979382993,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.466296095,546.629609539,51.240190097,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,5,0,9,200,24.667894502,3.307896905,12.792781944,12.499679571,10.687767099,5.442483376,544.248337648,40.639967912,5.514796169,1.541858359,7.157933506,159.586461906,-32.352237056,-161.810224137,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.466029459,546.602945943,52.838156211,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,0,213,205,30.855964323,3.307896905,127.798089754,16.097289067,21.406321741,5.447733456,544.773345551,37.309143161,4.480949116,2.110876917,8.237090964,166.630403373,-19.613459262,-163.557608642,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.465721015,546.572101494,50.432911433,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,5,0,6,168,24.667894502,3.307896905,11.195862504,3.990128391,7.770198591,5.441254957,544.125495719,36.177125999,5.417536352,1.615936868,7.256590760,156.776325461,-29.660008751,-163.226794933,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.464250434,546.425043442,48.263200556,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,5,0,7,168,24.667894502,3.307896905,11.195862504,3.990128391,7.770198591,5.441254957,544.125495719,36.177125999,5.417536352,1.615936868,7.256590760,156.776325461,-29.660008751,-163.226794933,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.464250434,546.425043442,48.263200556,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,1,0,46,168,3227.929061498,3.307896905,27870.531830767,3.990128391,185.631647235,5.442778150,544.277815027,37.057011486,5.066256046,1.837271647,7.530967798,161.220953079,-24.429380485,-161.568967036,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.463155343,546.315534314,49.735201965,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,99,205,16.950005355,3.307896905,1271.638990889,16.097289067,32.731024263,5.444037928,544.403792825,38.305243156,4.762519591,1.989663681,7.769653360,164.768504843,-25.366803285,-164.108093933,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.462186653,546.218665345,51.262942128,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,14,0,203,168,33.762537166,3.307896905,43.554051512,3.990128391,11.803223150,5.440903479,544.090347861,36.945906923,5.090159635,1.832222067,7.584321695,161.458583186,-24.272315394,-161.828755626,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.462015467,546.201546735,49.656125329,0
