pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,2,6,10,1,419.911547170,12.709328102,14.311795142,44.612325340,42.964260904,7.302091113,730.209111349,179.958258989,1.269746837,-5.994659333,3.052971854,67.771395290,-31.343815639,-143.204672608,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,7.119571382,711.957138206,177.969794730,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,2,6,10,0,419.911547170,12.709328102,14.311795142,44.612325340,42.964260904,7.302091113,730.209111349,179.958258989,1.269746837,-5.994659333,3.052971854,67.771395290,-31.343815639,-143.204672608,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,7.119571382,711.957138206,177.969794730,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,0,175,18.596808427,199.441418134,44.612325340,10.130020598,35.981539411,7.243742209,724.374220850,129.778736993,0.550577168,-5.273920379,4.684907572,88.185938990,7.143686733,-177.875646526,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,7.103884460,710.388445963,131.396283713,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,1,175,18.596808427,199.441418134,44.612325340,10.130020598,35.981539411,7.243742209,724.374220850,129.778736993,0.550577168,-5.273920379,4.684907572,88.185938990,7.143686733,-177.875646526,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,7.103884460,710.388445963,131.396283713,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,0,22,18.596808427,199.441418134,44.612325340,1307.969843050,121.290445325,7.233960980,723.396098033,129.804025142,0.646243583,-5.192738605,4.703728345,88.934180405,7.746398837,-177.038480705,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,7.094777720,709.477772044,131.415908220,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,1,22,18.596808427,199.441418134,44.612325340,1307.969843050,121.290445325,7.233960980,723.396098033,129.804025142,0.646243583,-5.192738605,4.703728345,88.934180405,7.746398837,-177.038480705,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,7.094777720,709.477772044,131.415908220,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,0,24,18.596808427,199.441418134,44.612325340,1710.198014033,129.699636022,7.226186791,722.618679103,129.747701073,0.652498318,-5.188169246,4.692099364,88.382639243,8.282214684,-176.902493903,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,7.086781487,708.678148745,131.329403682,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,1,24,18.596808427,199.441418134,44.612325340,1710.198014033,129.699636022,7.226186791,722.618679103,129.747701073,0.652498318,-5.188169246,4.692099364,88.382639243,8.282214684,-176.902493903,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,7.086781487,708.678148745,131.329403682,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,0,23,18.596808427,199.441418134,44.612325340,1568.865988609,126.932729757,7.225344420,722.534442028,130.097930038,0.667568696,-5.189749296,4.679110176,88.266303522,8.025415718,-176.698067078,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,7.085538643,708.553864331,131.679950172,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,1,23,18.596808427,199.441418134,44.612325340,1568.865988609,126.932729757,7.225344420,722.534442028,130.097930038,0.667568696,-5.189749296,4.679110176,88.266303522,8.025415718,-176.698067078,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,7.085538643,708.553864331,131.679950172,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,0,181,18.596808427,199.441418134,44.612325340,107.762464558,64.982144071,7.223864675,722.386467458,128.586271061,0.559946251,-5.233914535,4.693212986,88.630202090,7.904246695,-178.648893480,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,7.084620907,708.462090667,130.208418540,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,1,181,18.596808427,199.441418134,44.612325340,107.762464558,64.982144071,7.223864675,722.386467458,128.586271061,0.559946251,-5.233914535,4.693212986,88.630202090,7.904246695,-178.648893480,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,7.084620907,708.462090667,130.208418540,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,5,0,81,18.596808427,10.982530297,44.612325340,60.933740837,27.296903364,7.228115113,722.811511256,132.529091341,0.692037560,-5.302281223,4.532163296,86.376918117,6.589125675,-175.442375772,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,7.083724842,708.372484203,134.078884889,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,5,1,81,18.596808427,10.982530297,44.612325340,60.933740837,27.296903364,7.228115113,722.811511256,132.529091341,0.692037560,-5.302281223,4.532163296,86.376918117,6.589125675,-175.442375772,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,7.083724842,708.372484203,134.078884889,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,7,73,0,18.596808427,12.300603071,73.974529741,39.126317340,28.525219957,7.267307476,726.730747595,178.382464207,3.316979959,-4.704769739,1.802698386,57.350381881,-8.598724816,-135.899136075,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,7.076711303,707.671130330,177.253137857,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,7,73,1,18.596808427,12.300603071,73.974529741,39.126317340,28.525219957,7.267307476,726.730747595,178.382464207,3.316979959,-4.704769739,1.802698386,57.350381881,-8.598724816,-135.899136075,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,7.076711303,707.671130330,177.253137857,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,0,34,18.596808427,199.441418134,44.612325340,1580.293444226,127.163242252,7.214728937,721.472893732,129.453335166,0.627710412,-5.198547245,4.676768639,88.270752172,8.175874223,-177.424080004,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,7.075075039,707.507503856,131.041835670,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,1,34,18.596808427,199.441418134,44.612325340,1580.293444226,127.163242252,7.214728937,721.472893732,129.453335166,0.627710412,-5.198547245,4.676768639,88.270752172,8.175874223,-177.424080004,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,7.075075039,707.507503856,131.041835670,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,5,7,0,71,24.667894502,12.300603071,47.892256584,38.104308378,27.278750126,7.232757863,723.275786262,154.767815154,0.464411556,-5.873671309,3.892796358,80.922136143,-18.426917699,-167.167925196,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,7.071233675,707.123367542,156.716487970,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,5,7,1,71,24.667894502,12.300603071,47.892256584,38.104308378,27.278750126,7.232757863,723.275786262,154.767815154,0.464411556,-5.873671309,3.892796358,80.922136143,-18.426917699,-167.167925196,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,7.071233675,707.123367542,156.716487970,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,0,180,18.596808427,199.441418134,44.612325340,72.763333257,58.905426430,7.209658818,720.965881757,129.137796977,0.589635793,-5.220148045,4.667115716,88.247597155,7.686352758,-178.252761860,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,7.069831059,706.983105902,130.749060835,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,1,180,18.596808427,199.441418134,44.612325340,72.763333257,58.905426430,7.209658818,720.965881757,129.137796977,0.589635793,-5.220148045,4.667115716,88.247597155,7.686352758,-178.252761860,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,7.069831059,706.983105902,130.749060835,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,0,16,18.596808427,199.441418134,44.612325340,472.989924489,94.056785096,7.205676808,720.567680795,124.894320811,0.494991538,-5.264971325,4.666159941,87.348351686,9.395591967,177.186951722,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,7.066018485,706.601848533,126.502327516,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,1,16,18.596808427,199.441418134,44.612325340,472.989924489,94.056785096,7.205676808,720.567680795,124.894320811,0.494991538,-5.264971325,4.666159941,87.348351686,9.395591967,177.186951722,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,7.066018485,706.601848533,126.502327516,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,0,20,18.596808427,199.441418134,44.612325340,955.999015033,112.147996415,7.203930712,720.393071167,130.824891996,0.676847905,-5.177812871,4.651223072,87.821619005,7.298632255,-176.513828659,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,7.063649877,706.364987653,132.410211321,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,1,20,18.596808427,199.441418134,44.612325340,955.999015033,112.147996415,7.203930712,720.393071167,130.824891996,0.676847905,-5.177812871,4.651223072,87.821619005,7.298632255,-176.513828659,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,7.063649877,706.364987653,132.410211321,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,8,0,91,18.596808427,7.401877033,44.612325340,297.293692962,36.758282396,7.209098372,720.909837209,131.144376539,0.508220625,-5.421843161,4.469608583,85.970388914,7.303029474,-176.859822693,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,7.063416294,706.341629427,132.683586103,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,8,1,91,18.596808427,7.401877033,44.612325340,297.293692962,36.758282396,7.209098372,720.909837209,131.144376539,0.508220625,-5.421843161,4.469608583,85.970388914,7.303029474,-176.859822693,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,7.063416294,706.341629427,132.683586103,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,0,35,18.596808427,199.441418134,44.612325340,1420.203940967,123.812597887,7.200844253,720.084425339,129.641465189,0.636497491,-5.193734810,4.653565663,87.564998063,8.441781142,-177.255412699,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,7.060717402,706.071740220,131.201589101,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,1,35,18.596808427,199.441418134,44.612325340,1420.203940967,123.812597887,7.200844253,720.084425339,129.641465189,0.636497491,-5.193734810,4.653565663,87.564998063,8.441781142,-177.255412699,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,7.060717402,706.071740220,131.201589101,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,0,21,18.596808427,199.441418134,44.612325340,1163.104268739,117.782785324,7.197554942,719.755494172,130.248618032,0.629976525,-5.201951208,4.642562971,87.790253261,6.821197570,-177.678006461,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,7.057149864,705.714986412,131.860419416,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,1,21,18.596808427,199.441418134,44.612325340,1163.104268739,117.782785324,7.197554942,719.755494172,130.248618032,0.629976525,-5.201951208,4.642562971,87.790253261,6.821197570,-177.678006461,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,7.057149864,705.714986412,131.860419416,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,7,6,0,80,16.950005355,12.709328102,39.126317340,92.020095182,29.676386636,7.182386086,718.238608565,147.653031233,-0.682997021,-5.494614782,4.900029282,90.036837543,-23.535591940,178.876966637,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,7.056334553,705.633455306,149.981608641,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,7,6,1,80,16.950005355,12.709328102,39.126317340,92.020095182,29.676386636,7.182386086,718.238608565,147.653031233,-0.682997021,-5.494614782,4.900029282,90.036837543,-23.535591940,178.876966637,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,7.056334553,705.633455306,149.981608641,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,0,13,18.596808427,199.441418134,44.612325340,301.158878512,84.018722857,7.196289334,719.628933434,130.387597098,0.665679097,-5.180358485,4.642725498,87.707191747,7.418549660,-177.040702889,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,7.055891000,705.589100012,131.973955117,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,1,13,18.596808427,199.441418134,44.612325340,301.158878512,84.018722857,7.196289334,719.628933434,130.387597098,0.665679097,-5.180358485,4.642725498,87.707191747,7.418549660,-177.040702889,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,7.055891000,705.589100012,131.973955117,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,0,15,18.596808427,199.441418134,44.612325340,405.010373595,90.478146376,7.193570570,719.357056981,131.703046072,0.750225384,-5.154285437,4.612563842,86.773970977,8.126950544,-175.147075987,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,7.052258794,705.225879384,133.220940565,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,1,15,18.596808427,199.441418134,44.612325340,405.010373595,90.478146376,7.193570570,719.357056981,131.703046072,0.750225384,-5.154285437,4.612563842,86.773970977,8.126950544,-175.147075987,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,7.052258794,705.225879384,133.220940565,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,0,14,18.596808427,199.441418134,44.612325340,349.870108137,87.227588817,7.192346378,719.234637779,130.711562642,0.674025785,-5.183749368,4.626619992,87.398001643,7.232424151,-176.891833163,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,7.051513534,705.151353439,132.292038440,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,1,14,18.596808427,199.441418134,44.612325340,349.870108137,87.227588817,7.192346378,719.234637779,130.711562642,0.674025785,-5.183749368,4.626619992,87.398001643,7.232424151,-176.891833163,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,7.051513534,705.151353439,132.292038440,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,0,17,18.596808427,199.441418134,44.612325340,571.365777266,98.606538589,7.190936250,719.093625003,130.369975374,0.656426356,-5.186076115,4.633039801,87.421170186,7.379387128,-177.213506420,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,7.050339718,705.033971799,131.951775230,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,1,17,18.596808427,199.441418134,44.612325340,571.365777266,98.606538589,7.190936250,719.093625003,130.369975374,0.656426356,-5.186076115,4.633039801,87.421170186,7.379387128,-177.213506420,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,7.050339718,705.033971799,131.951775230,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,0,19,18.596808427,199.441418134,44.612325340,806.605640102,107.483666190,7.185343517,718.534351710,130.271250050,0.623563242,-5.193802414,4.635850224,87.627626726,6.687173504,-177.823660225,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,7.044961324,704.496132440,131.883770621,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,1,19,18.596808427,199.441418134,44.612325340,806.605640102,107.483666190,7.185343517,718.534351710,130.271250050,0.623563242,-5.193802414,4.635850224,87.627626726,6.687173504,-177.823660225,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,7.044961324,704.496132440,131.883770621,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,0,12,18.596808427,199.441418134,44.612325340,252.158593553,80.370302186,7.183596148,718.359614839,131.836525111,0.734373929,-5.150640030,4.610753408,86.942888654,7.386999398,-175.481757528,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,7.042416018,704.241601792,133.382068515,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,1,12,18.596808427,199.441418134,44.612325340,252.158593553,80.370302186,7.183596148,718.359614839,131.836525111,0.734373929,-5.150640030,4.610753408,86.942888654,7.386999398,-175.481757528,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,7.042416018,704.241601792,133.382068515,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,0,33,18.596808427,199.441418134,44.612325340,1754.908995918,130.539158252,7.182666679,718.266667918,131.399587828,0.669754887,-5.182748399,4.614314597,87.331894582,6.609329153,-176.515143643,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,7.041631991,704.163199109,132.988604057,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,1,33,18.596808427,199.441418134,44.612325340,1754.908995918,130.539158252,7.182666679,718.266667918,131.399587828,0.669754887,-5.182748399,4.614314597,87.331894582,6.609329153,-176.515143643,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,7.041631991,704.163199109,132.988604057,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,0,11,18.596808427,199.441418134,44.612325340,157.893344506,71.493756019,7.181565749,718.156574881,131.681372419,0.734656307,-5.146080528,4.612513064,86.910226977,7.612380754,-175.520615627,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,7.040479342,704.047934239,133.220893041,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,1,11,18.596808427,199.441418134,44.612325340,157.893344506,71.493756019,7.181565749,718.156574881,131.681372419,0.734656307,-5.146080528,4.612513064,86.910226977,7.612380754,-175.520615627,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,7.040479342,704.047934239,133.220893041,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,2,0,15,18.596808427,112.973426600,44.612325340,32.341498030,41.726064775,7.174837486,717.483748616,128.949471270,0.463748242,-5.160690134,4.755724222,89.223543135,6.098411110,-179.456568946,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,7.038642596,703.864259641,130.642252401,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,2,1,15,18.596808427,112.973426600,44.612325340,32.341498030,41.726064775,7.174837486,717.483748616,128.949471270,0.463748242,-5.160690134,4.755724222,89.223543135,6.098411110,-179.456568946,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,7.038642596,703.864259641,130.642252401,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,7,6,0,77,16.950005355,12.709328102,39.126317340,81.603081276,28.798309213,7.177598787,717.759878663,151.646671402,-0.308254990,-5.712626137,4.474539350,85.402988048,-23.638066058,-175.591391945,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,7.036140329,703.614032873,153.846410208,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,7,6,1,77,16.950005355,12.709328102,39.126317340,81.603081276,28.798309213,7.177598787,717.759878663,151.646671402,-0.308254990,-5.712626137,4.474539350,85.402988048,-23.638066058,-175.591391945,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,7.036140329,703.614032873,153.846410208,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,0,18,18.596808427,199.441418134,44.612325340,695.058209669,103.557713343,7.175952212,717.595221219,129.839468334,0.604455256,-5.206791218,4.616963729,87.261507524,6.800038505,-178.450158436,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,7.035170127,703.517012655,131.447439571,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,1,18,18.596808427,199.441418134,44.612325340,695.058209669,103.557713343,7.175952212,717.595221219,129.839468334,0.604455256,-5.206791218,4.616963729,87.261507524,6.800038505,-178.450158436,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,7.035170127,703.517012655,131.447439571,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,0,36,18.596808427,199.441418134,44.612325340,1340.163651599,122.030001481,7.172679067,717.267906679,130.735448616,0.664604061,-5.182437647,4.601230987,86.720344830,7.607734873,-176.841095668,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,7.031424246,703.142424564,132.287414813,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,1,36,18.596808427,199.441418134,44.612325340,1340.163651599,122.030001481,7.172679067,717.267906679,130.735448616,0.664604061,-5.182437647,4.601230987,86.720344830,7.607734873,-176.841095668,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,7.031424246,703.142424564,132.287414813,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,8,0,89,18.596808427,7.401877033,44.612325340,157.036913758,31.337130331,7.174205040,717.420504008,130.187699820,0.411120844,-5.410153230,4.484942912,86.258420111,7.732993546,-177.650067511,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,7.029765551,702.976555060,131.734483872,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,8,1,89,18.596808427,7.401877033,44.612325340,157.036913758,31.337130331,7.174205040,717.420504008,130.187699820,0.411120844,-5.410153230,4.484942912,86.258420111,7.732993546,-177.650067511,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,7.029765551,702.976555060,131.734483872,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,0,8,18.596808427,199.441418134,44.612325340,42.698506134,51.556132137,7.147255478,714.725547837,131.186662903,0.705450824,-5.126008777,4.597979559,86.681989134,7.420666902,-176.414981663,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,7.006364785,700.636478457,132.736607182,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,1,8,18.596808427,199.441418134,44.612325340,42.698506134,51.556132137,7.147255478,714.725547837,131.186662903,0.705450824,-5.126008777,4.597979559,86.681989134,7.420666902,-176.414981663,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,7.006364785,700.636478457,132.736607182,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,0,183,18.596808427,199.441418134,44.612325340,309.866608847,84.619577520,7.145434904,714.543490406,131.587477610,0.674099575,-5.174950318,4.557714224,85.332273634,7.695308340,-176.246590767,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,7.003323132,700.332313241,133.091520465,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,1,183,18.596808427,199.441418134,44.612325340,309.866608847,84.619577520,7.145434904,714.543490406,131.587477610,0.674099575,-5.174950318,4.557714224,85.332273634,7.695308340,-176.246590767,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,7.003323132,700.332313241,133.091520465,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,2,6,12,1,419.911547170,12.709328102,21.253604952,44.612325340,47.428781624,7.179928204,717.992820376,166.579808553,1.175544971,-6.041328911,2.720287056,47.640674031,-47.129747160,-132.730981867,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.991639598,699.163959848,164.372191177,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,2,6,12,0,419.911547170,12.709328102,21.253604952,44.612325340,47.428781624,7.179928204,717.992820376,166.579808553,1.175544971,-6.041328911,2.720287056,47.640674031,-47.129747160,-132.730981867,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.991639598,699.163959848,164.372191177,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,7,75,0,18.596808427,12.300603071,82.618722582,39.126317340,29.324327938,7.176574217,717.657421739,177.732299442,3.531421758,-4.351377940,1.583552458,55.430978527,-3.549971405,-134.624016010,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.987995341,698.799534096,176.799803603,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,7,75,1,18.596808427,12.300603071,82.618722582,39.126317340,29.324327938,7.176574217,717.657421739,177.732299442,3.531421758,-4.351377940,1.583552458,55.430978527,-3.549971405,-134.624016010,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.987995341,698.799534096,176.799803603,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,5,6,1,74,24.667894502,12.709328102,47.892256584,81.033002434,33.212034187,7.130338530,713.033853023,150.799930233,-0.198431043,-5.702169103,4.354647781,84.278257025,-20.786477228,-174.299428445,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.985478118,698.547811760,152.910794786,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,5,6,0,74,24.667894502,12.709328102,47.892256584,81.033002434,33.212034187,7.130338530,713.033853023,150.799930233,-0.198431043,-5.702169103,4.354647781,84.278257025,-20.786477228,-174.299428445,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.985478118,698.547811760,152.910794786,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,8,0,78,18.596808427,7.401877033,44.612325340,33.133884906,21.238648422,7.160919652,716.091965207,137.524713818,1.821558733,-5.346801184,3.244799536,77.249803529,13.868451167,-168.529927963,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.985424760,698.542476018,138.554120339,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,8,1,78,18.596808427,7.401877033,44.612325340,33.133884906,21.238648422,7.160919652,716.091965207,137.524713818,1.821558733,-5.346801184,3.244799536,77.249803529,13.868451167,-168.529927963,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.985424760,698.542476018,138.554120339,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,7,6,0,73,16.950005355,12.709328102,39.126317340,73.974529741,28.100296626,7.092386076,709.238607581,144.639870680,-1.000630701,-5.347441768,5.019152669,91.698314873,-22.545113461,175.298188908,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.974768012,697.476801228,147.009484579,0
