pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,8,1,83,33,14.434328430,199.441418134,27.594030909,1754.908995918,108.660180155,2.637438555,263.743855456,16.353406000,0.033261854,0.142303747,-1.117011579,12.508349533,35.143607300,27.067037110,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,2.469463067,246.946306734,13.137953432,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,6,1,76,16,18.596808427,199.441418134,79.435804903,472.989924489,108.650190028,5.128281045,512.828104540,46.715758933,2.347444498,2.353590658,0.436011026,26.216904562,6.164252903,17.296417033,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,5.064750782,506.475078172,45.116353017,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,8,1,92,181,14.434328430,199.441418134,449.008980923,107.762464558,108.638464794,0.825102458,82.510245778,3.612075497,-2.946082202,-0.132738715,0.180333576,15.425101343,53.614350180,22.239741469,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.967864045,96.786404498,7.476665039,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,1,6,8,76,3227.929061498,12.709328102,42.698506134,79.435804903,108.609768675,2.234108682,223.410868187,19.355542357,-1.861867239,-2.248637867,-0.294130775,-7.379662852,49.727472944,18.602309041,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,2.066784191,206.678419064,15.891450818,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,3,1,55,17,30.855964323,199.441418134,39.553070295,571.365777266,108.595599117,0.385213208,38.521320796,1.956022866,-1.828549230,-0.132790081,0.125985620,15.822507029,49.118560884,25.693164673,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.234243557,23.424355731,3.670357645,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,2,1,16,8,419.911547170,199.441418134,38.828742065,42.698506134,108.551241095,2.189958904,218.995890351,39.901383313,-0.800501628,1.234223750,-0.717119800,24.081734313,13.416119289,15.493595486,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,2.135042048,213.504204789,38.374335858,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,5,1,83,17,24.667894502,199.441418134,49.360221247,571.365777266,108.532470645,0.929174919,92.917491871,16.132934483,-2.836903985,-0.155201124,0.966769349,34.111733290,62.783141965,43.629269433,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,1.119423157,111.942315747,20.069107803,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,1,7,180,76,3227.929061498,12.300603071,72.763333257,47.976830409,108.504720163,2.648654892,264.865489155,25.059144368,-2.077169378,-2.727169603,0.862065063,-8.542640949,62.638034533,21.212765569,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,2.547816001,254.781600085,23.907700848,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,6,1,79,16,18.596808427,199.441418134,78.977389501,472.989924489,108.493097545,4.653138392,465.313839195,42.632031372,1.300418933,2.989592268,0.664644759,35.863362229,12.831414510,23.432392394,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,4.640481616,464.048161593,42.261636503,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,1,6,8,79,3227.929061498,12.709328102,42.698506134,78.977389501,108.452734636,3.180260285,318.026028493,29.551271352,-0.648696032,-2.794453278,-0.532427786,-17.518995478,40.235273942,15.199430756,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,2.972432762,297.243276199,25.144018162,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,6,1,80,15,18.596808427,199.441418134,92.020095182,405.010373595,108.430297412,4.552710505,455.271050473,39.488310721,1.600421579,2.466819542,0.425987598,28.931533252,13.791427217,21.327614208,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,4.509119526,450.911952568,38.446012968,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,1,2,8,8,3227.929061498,112.973426600,42.698506134,8.852250968,108.353182212,0.805691690,80.569168971,13.492773554,-1.767830937,0.489973720,-0.005021572,22.570048822,39.028692590,23.600667435,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.817718745,81.771874491,13.768096343,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,5,1,85,14,24.667894502,199.441418134,79.742297150,349.870108137,108.239494257,0.725398405,72.539840492,15.131432177,-2.700923926,-0.143782205,0.812439833,33.751380853,60.886877020,44.242124938,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.918668385,91.866838542,18.979377562,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,1,7,180,75,3227.929061498,12.300603071,72.763333257,47.260354859,108.097335113,3.334683144,333.468314428,31.115678168,-2.244064277,-3.341796619,1.239019753,-20.585745107,66.957857853,11.811113571,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,3.251335092,325.133509180,30.154063474,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,8,1,84,36,14.434328430,199.441418134,35.357457484,1340.163651599,108.071878322,2.692038569,269.203856883,17.016532457,0.083869322,0.241239145,-1.118760035,11.882515867,34.215180194,25.527647894,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,2.529625664,252.962566354,13.719570851,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,8,1,89,13,14.434328430,199.441418134,157.036913758,301.158878512,108.019544040,0.956959844,95.695984405,16.364590258,-2.857589710,-0.384259301,0.931893037,29.716928182,64.630438435,40.325239917,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,1.115892518,111.589251757,19.979550162,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,5,1,82,16,24.667894502,199.441418134,58.408574475,472.989924489,107.973948437,0.624735917,62.473591722,11.038251361,-2.422748496,0.176048240,0.819564659,29.059983564,58.665603878,34.861070333,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.841319515,84.131951516,15.579433694,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,8,1,83,24,14.434328430,199.441418134,27.594030909,1710.198014033,107.961365807,2.733337305,273.333730495,16.591043317,0.132109349,0.176330349,-1.135988691,12.039725920,34.809945655,26.279002991,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,2.566715297,256.671529729,13.297023193,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,8,1,87,17,14.434328430,199.441418134,82.550728582,571.365777266,107.947295933,1.235863696,123.586369594,18.241409126,-3.052886149,-0.437148207,1.126549903,31.810883872,66.414162262,42.140653433,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,1.394595718,139.459571827,21.868742723,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,7,1,78,18,16.950005355,199.441418134,57.692220435,695.058209669,107.902350737,0.252943155,25.294315547,3.198556371,-2.074108100,-0.331310240,0.217096133,16.880269771,53.617206827,25.670244909,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.116518070,11.651807041,7.208848389,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,8,1,78,35,14.434328430,199.441418134,33.133884906,1420.203940967,107.884425264,1.655593581,165.559358110,14.248978609,-1.555371497,1.419688638,0.407559512,30.555731009,44.239628080,26.843229684,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,1.739511675,173.951167546,16.986115593,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,3,1,57,18,30.855964323,199.441418134,31.597215989,695.058209669,107.821685952,0.587166575,58.716657516,4.406398612,-1.661973355,-0.215512941,0.022902226,13.031068057,46.628289849,22.640590899,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.396291942,39.629194179,2.098450968,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,8,1,91,11,14.434328430,199.441418134,297.293692962,157.893344506,107.817774718,0.836342417,83.634241722,13.727210157,-2.716435923,-0.387080529,0.900874992,23.017853739,63.094104133,34.364887585,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.989316483,98.931648338,17.032999643,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,7,1,74,20,16.950005355,199.441418134,41.779712730,955.999015033,107.795845164,0.378011358,37.801135809,2.140019362,-1.841340649,-0.112439782,0.121523897,19.114793502,51.124831824,27.719866065,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.239772151,23.977215127,6.484619356,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,5,1,0,17,24.667894502,199.441418134,47.892256584,571.365777266,107.716377626,4.523174174,452.317417421,21.297816762,-0.137875555,-1.151977958,4.278512850,48.834404770,49.056992809,46.064091903,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,4.528117402,452.811740151,25.529128389,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,5,1,1,17,24.667894502,199.441418134,47.892256584,571.365777266,107.716377626,4.343851552,434.385155231,21.379835249,-0.249286112,-1.050126187,4.154464783,47.665157684,47.495257504,43.314800263,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,4.352747951,435.274795080,25.449554400,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,8,1,80,34,14.434328430,199.441418134,29.588806353,1580.293444226,107.713287242,0.465966682,46.596668188,6.338186910,-2.149306458,0.293230144,0.551326391,23.166765470,52.669227132,25.996951466,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.650645208,65.064520820,10.904998175,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,8,1,79,34,14.434328430,199.441418134,29.486000791,1580.293444226,107.619603315,0.729967807,72.996780692,4.513296343,-1.995812685,-0.831100703,0.216914758,12.058069730,52.492374510,24.497626419,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.574678051,57.467805132,5.158396710,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,8,1,80,23,14.434328430,199.441418134,29.588806353,1568.865988609,107.518032245,0.398118424,39.811842409,5.566860017,-2.046393932,0.225353302,0.510385610,23.581961786,52.730683260,28.195034553,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.554250745,55.425074538,10.317418066,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,6,1,0,19,18.596808427,199.441418134,44.612325340,806.605640102,107.483666190,4.529709827,452.970982723,49.582395047,0.818967662,-0.408971509,3.772256474,43.609062944,6.990810330,32.093521933,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,4.511538377,451.153837651,49.685315815,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,6,1,1,19,18.596808427,199.441418134,44.612325340,806.605640102,107.483666190,4.433968259,443.396825915,51.643493884,0.809503166,-0.247834245,3.662581114,44.275777169,5.284642976,30.371685989,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,4.417693009,441.769300934,51.703007830,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,1,8,11,84,3227.929061498,7.401877033,157.893344506,35.357457484,107.467630867,3.462353072,346.235307236,21.795349916,-4.686029898,-0.539188916,2.662996183,32.276103809,70.867218125,36.631958166,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,3.634493815,363.449381507,25.736668091,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,1,6,180,0,3227.929061498,12.709328102,72.763333257,44.612325340,107.424540562,4.533298138,453.329813811,41.045640093,-2.335494260,-2.749184041,-3.340352856,-34.066269175,43.532627356,9.598770911,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,4.379181033,437.918103261,37.168006557,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,1,6,180,1,3227.929061498,12.709328102,72.763333257,44.612325340,107.424540562,4.441304320,444.130431997,41.785610726,-2.298726264,-2.863235310,-3.142387469,-34.931112205,45.635416166,10.320000771,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,4.284228952,428.422895219,38.065711928,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,8,1,79,23,14.434328430,199.441418134,29.486000791,1568.865988609,107.424518141,0.819161999,81.916199898,5.972062458,-1.883003739,-0.888819792,0.188330678,12.421769669,52.809930196,26.632358954,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.642839769,64.283976941,6.261663878,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,8,1,84,22,14.434328430,199.441418134,35.357457484,1307.969843050,107.416914609,2.815752364,281.575236420,16.854126136,0.211163512,0.330969106,-1.127146160,13.701991997,34.038017599,26.090348181,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,2.657664036,265.766403604,13.929560152,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,8,1,77,21,14.434328430,199.441418134,39.593861640,1163.104268739,107.303678848,3.395510582,339.551058234,26.625865385,0.932837539,-0.088131109,-1.091980509,6.793825791,25.229479682,23.015413119,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,3.216548454,321.654845425,22.868585814,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,1,8,176,92,3227.929061498,7.401877033,12.355253846,449.008980923,107.298373093,0.533561267,53.356126651,5.097066775,-1.923479163,-0.500454680,0.669350688,15.498070184,52.701723108,28.632054675,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.494481357,49.448135674,6.618062638,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,8,1,81,33,14.434328430,199.441418134,26.170948328,1754.908995918,107.231282228,3.572945350,357.294534974,27.532988706,0.981971655,-0.913197649,-1.198110021,-0.041764893,27.121401403,21.932290564,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,3.366358068,336.635806767,23.131981472,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,1,7,8,80,3227.929061498,12.300603071,42.698506134,77.790823237,107.163739179,2.803120734,280.312073381,23.585088617,-2.574132915,-2.892527204,0.183653424,-14.845544971,58.182250792,12.551998077,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,2.700414883,270.041488282,21.621316826,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,1,7,180,70,3227.929061498,12.300603071,72.763333257,45.493798860,107.072709761,3.086375880,308.637588041,29.228896946,-2.182260208,-3.073552525,1.275882712,-19.314993325,66.858840089,10.413233311,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,3.005856616,300.585661577,28.450316396,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,1,2,176,14,3227.929061498,112.973426600,12.355253846,29.141172277,107.044595064,1.414520400,141.452040003,21.647998496,-1.611913917,-1.179747558,1.139394120,9.582445832,64.531125455,35.137258938,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,1.339792233,133.979223345,22.005566032,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,5,1,84,15,24.667894502,199.441418134,65.662398389,405.010373595,106.950441369,0.828797099,82.879709934,16.361498988,-2.716667561,0.033514970,0.925660864,35.183476047,62.574118625,44.557085188,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,1.039150411,103.915041131,20.337647125,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,7,1,76,19,16.950005355,199.441418134,47.976830409,806.605640102,106.947220054,0.371635110,37.163510997,3.140310657,-1.990370707,-0.422654422,0.182006770,15.828931202,53.395091212,25.494359902,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.176725404,17.672540407,6.614250810,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,8,1,82,33,14.434328430,199.441418134,25.876359388,1754.908995918,106.928242254,1.353977029,135.397702913,14.484674186,-2.681587280,-1.308905454,0.735590844,14.208733493,63.286778446,29.652399893,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,1.352304615,135.230461463,16.481186935,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,5,1,86,12,24.667894502,199.441418134,104.644770235,252.158593553,106.741839930,0.968814392,96.881439249,18.165769016,-2.796237643,-0.117316029,1.065538195,37.388300834,63.856092524,47.627553078,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,1.160805379,116.080537912,22.011769352,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,6,1,73,16,18.596808427,199.441418134,73.974529741,472.989924489,106.732570366,4.434777567,443.477756656,40.579795101,1.288757309,2.684700103,0.323730871,31.578710871,13.049497627,23.668393513,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,4.404539030,440.453902964,39.778857239,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,5,1,80,14,24.667894502,199.441418134,75.360793201,349.870108137,106.721011796,0.473363343,47.336334310,7.922709763,-2.154238868,-0.260804330,0.807768180,22.264030469,57.307107949,31.406481439,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.587862581,58.786258090,11.915034547,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,1,6,8,73,3227.929061498,12.709328102,42.698506134,73.974529741,106.692862429,2.829874261,282.987426133,25.807229619,-0.756452377,-2.438738131,-0.517548252,-14.360830929,40.712469288,13.655600828,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,2.618542037,261.854203665,21.332772408,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,2,1,12,180,419.911547170,199.441418134,21.253604952,72.763333257,106.679160690,1.232796016,123.279601574,17.086288406,-2.510777601,0.882523119,-0.246155331,23.219394492,40.353696667,16.763614364,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,1.346012332,134.601233175,18.050620736,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,8,1,88,15,14.434328430,199.441418134,110.892063582,405.010373595,106.633738903,4.260934138,426.093413837,29.081177835,1.264877912,2.238818903,-0.627457263,23.991654487,22.200307471,26.545086063,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,4.191917055,419.191705478,27.735178349,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,2,1,10,181,419.911547170,199.441418134,14.311795142,107.762464558,106.606503464,2.019446160,201.944615974,26.581972439,-1.487979316,0.805397172,-1.314316019,18.390953930,25.019394875,18.513359634,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,1.951160483,195.116048293,24.741585435,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,7,1,75,19,16.950005355,199.441418134,47.260354859,806.605640102,106.545682697,0.597339037,59.733903676,4.670569226,-1.677248990,0.179446544,0.133492134,21.848895015,47.733949546,29.536393400,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.547287237,54.728723694,7.480430639,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,8,1,81,24,14.434328430,199.441418134,26.170948328,1710.198014033,106.541657395,3.654464687,365.446468687,27.918979493,1.082181409,-0.877972715,-1.200554787,-0.341834424,26.656227120,21.306137948,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,3.449607616,344.960761615,23.512609447,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,3,1,58,19,30.855964323,199.441418134,25.825852677,806.605640102,106.406363273,0.514397073,51.439707279,3.757435454,-1.777085192,-0.029305727,0.002063773,18.958650658,47.515779890,28.078896468,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.393652547,39.365254715,5.519427053,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,3,1,61,18,30.855964323,199.441418134,29.894191774,695.058209669,106.338521501,0.154124911,15.412491148,8.819063287,-2.182704945,-0.276445831,0.354319055,18.871713353,58.940318499,28.799303051,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.224416796,22.441679587,12.288762075,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,8,1,78,36,14.434328430,199.441418134,33.133884906,1340.163651599,106.331155306,1.596805206,159.680520598,13.588679190,-1.568042299,1.361462663,0.410615731,30.556487807,44.160991166,28.103231883,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,1.680542863,168.054286344,16.342042938,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,3,1,56,18,30.855964323,199.441418134,29.792671600,695.058209669,106.248125341,0.625247314,62.524731376,4.293723194,-1.663553690,-0.227953931,-0.039758075,13.171580652,46.689428631,22.136713920,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.432144700,43.214470004,2.490524080,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,8,1,82,24,14.434328430,199.441418134,25.876359388,1710.198014033,106.240566329,1.282825949,128.282594912,14.113406290,-2.602498261,-1.282268965,0.669832252,12.903149142,62.967628167,28.207706034,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,1.268719928,126.871992808,16.008766132,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,1,5,180,83,3227.929061498,10.982530297,72.763333257,49.360221247,106.225557441,0.432804786,43.280478591,2.262373304,-1.979907640,-0.153521514,0.755084170,19.169026466,50.902289622,28.068340926,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.521727480,52.172747963,6.384823503,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,7,1,0,20,16.950005355,199.441418134,39.126317340,955.999015033,106.041998208,4.636196625,463.619662470,21.310986772,-0.154725047,-1.243456626,4.392372557,50.453363656,53.371611523,49.049557200,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,4.641724760,464.172475997,25.855656823,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,7,1,1,20,16.950005355,199.441418134,39.126317340,955.999015033,106.041998208,4.454340684,445.434068410,20.848526223,-0.276780402,-1.150592072,4.268515473,48.899774223,51.832164855,45.996993035,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,4.463856262,446.385626167,25.318888747,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,8,1,83,34,14.434328430,199.441418134,27.594030909,1580.293444226,105.850083586,2.647840937,264.784093709,16.455548533,0.022191100,0.217236478,-1.136184928,12.435151121,34.532718569,24.989002446,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,2.484276880,248.427688015,13.283891575,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,3,1,59,19,30.855964323,199.441418134,25.269818903,806.605640102,105.828944662,0.306627716,30.662771577,3.244079606,-1.922108757,-0.183728723,0.144279605,18.216619873,53.025973503,27.775838638,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.140274762,14.027476163,7.185183384,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,1,8,11,78,3227.929061498,7.401877033,157.893344506,33.133884906,105.736640517,2.214505343,221.450534345,15.080209911,-3.358386067,-1.950902288,0.664995033,1.853674831,60.592551498,20.555763880,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,2.218868552,221.886855203,15.112701655,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,8,1,78,22,14.434328430,199.441418134,33.133884906,1307.969843050,105.686741149,1.713856367,171.385636688,15.096753813,-1.433029482,1.432787593,0.378836846,32.431522164,43.843825440,28.637637552,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,1.783908048,178.390804823,17.923314140,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,8,1,83,23,14.434328430,199.441418134,27.594030909,1568.865988609,105.658206071,2.740173493,274.017349336,16.645799057,0.139791019,0.162166457,-1.139642244,11.998154632,34.850775042,26.563882329,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,2.572679888,257.267988845,13.339232285,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,7,1,80,16,16.950005355,199.441418134,77.790823237,472.989924489,105.606673402,0.319266770,31.926677030,3.747271745,-1.938255047,0.107699822,0.278167522,20.934353572,52.433366265,27.093184642,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.369822590,36.982258977,8.538523602,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,6,1,75,15,18.596808427,199.441418134,82.618722582,405.010373595,105.547900360,4.600293002,460.029300151,41.265193725,1.375302443,2.822545840,0.671112353,32.873098830,12.503688322,25.099706996,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,4.580493207,458.049320734,40.572845493,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,7,1,70,19,16.950005355,199.441418134,45.493798860,806.605640102,105.535765038,0.427951771,42.795177084,4.828791135,-1.870578476,-0.063677665,0.026870024,20.587431826,48.161857317,31.038926700,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.313599399,31.359939894,6.820690489,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,6,1,81,183,18.596808427,199.441418134,107.897099730,309.866608847,105.526025250,4.712384062,471.238406188,45.400828516,1.342978855,3.034504383,0.079694307,29.381601480,9.207107078,15.856258833,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,4.686075386,468.607538619,44.231232579,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,1,5,180,0,3227.929061498,10.982530297,72.763333257,47.892256584,105.426810897,4.069207874,406.920787357,18.223625232,-4.638902327,-0.708221169,-2.804780964,-5.981215960,60.201623018,15.375711185,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,4.064836176,406.483617576,17.362403620,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,1,5,180,1,3227.929061498,10.982530297,72.763333257,47.892256584,105.426810897,3.904409365,390.440936480,20.260350308,-4.629800479,-0.866544983,-2.561546565,-6.821130557,62.355284624,15.967420255,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,3.901122453,390.112245276,19.656838581,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,7,1,71,20,16.950005355,199.441418134,38.104308378,955.999015033,105.342635708,0.426252070,42.625207003,7.938141967,-2.309688412,0.257575209,0.293541201,28.451680269,52.034210669,35.512155528,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.608792147,60.879214709,12.186603896,1
