pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,0,0,49,30.855964323,3.307896905,281.116196368,2201.783429433,89.153395642,1.197132742,119.713274169,8.579883314,3.696439567,-2.246763230,8.513190757,146.298853379,-11.406157567,-178.053275051,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.245209482,124.520948210,10.189716914,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,0,1,48,30.855964323,3.307896905,281.116196368,2201.783429433,89.153395642,1.197144032,119.714403221,8.579995467,3.696496866,-2.246785415,8.513138810,146.298628215,-11.406661344,-178.053225740,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.245223770,124.522377007,10.189773147,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,0,1,49,30.855964323,3.307896905,281.116196368,2201.783429433,89.153395642,1.197132742,119.713274169,8.579883314,3.696439567,-2.246763230,8.513190757,146.298853379,-11.406157567,-178.053275051,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.245209482,124.520948210,10.189716914,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,0,159,48,30.855964323,3.307896905,281.116196368,2201.783429433,89.153395642,1.197144032,119.714403221,8.579995467,3.696496866,-2.246785415,8.513138810,146.298628215,-11.406661344,-178.053225740,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.245223770,124.522377007,10.189773147,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,0,159,49,30.855964323,3.307896905,281.116196368,2201.783429433,89.153395642,1.197132742,119.713274169,8.579883314,3.696439567,-2.246763230,8.513190757,146.298853379,-11.406157567,-178.053275051,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.245209482,124.520948210,10.189716914,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,3,96,16.950005355,342.806323875,9.538950198,1139.032686790,89.138199658,0.421346937,42.134693730,8.570559241,3.079656608,-2.918073794,7.925246544,143.493689072,-15.959504836,178.189113534,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.485833183,48.583318339,10.095510637,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,10,11,139,16.950005355,108.307190420,24.628994360,1395.686808337,89.128263604,0.273538081,27.353808058,5.142670990,2.847684352,-3.257171435,8.038840016,140.054079020,-12.499340596,175.103657820,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.285956742,28.595674167,6.138247064,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,14,0,154,41,33.762537166,3.307896905,151.572117549,3716.601144043,89.061104916,1.003094659,100.309465897,7.114452996,3.628409670,-2.456166204,8.495528406,145.319299166,-10.649110509,-178.745945032,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.051702459,105.170245916,8.704166878,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,2,0,14,163,419.911547170,3.307896905,720.628864636,62.770880246,89.031750826,1.219772632,121.977263155,7.928183258,3.092100294,-2.008229184,8.762473113,148.215055014,-7.482357787,-179.932576065,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.239850328,123.985032846,10.223904057,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,14,0,161,180,33.762537166,3.307896905,421.732463843,1333.493904943,89.023318077,1.020194370,102.019436988,7.349900273,3.624443934,-2.415525322,8.464496066,145.261691568,-10.882440487,-178.523788557,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.069959491,106.995949112,8.864336301,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,14,10,3,119,33.762537166,108.307190420,14.352378715,1196.414084942,89.017305025,0.250099950,25.009994993,1.994109411,2.654776455,-3.126551635,8.309242662,140.860626701,-6.080765115,176.737634662,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.191940426,19.194042624,2.881445603,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,14,10,3,120,33.762537166,108.307190420,14.352378715,1196.414084942,89.017305025,0.250099950,25.009994993,1.994109411,2.654776455,-3.126551635,8.309242662,140.860626701,-6.080765115,176.737634662,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.191940426,19.194042624,2.881445603,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,14,0,156,46,33.762537166,3.307896905,220.668019473,2544.581684310,88.988873423,1.089680023,108.968002254,7.799267454,3.809236174,-2.504485420,8.287509559,144.062924498,-12.446130943,-178.199410469,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.148352421,114.835242053,8.924965306,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,11,117,18.596808427,108.307190420,24.289522422,1281.574456473,88.984554699,1.330256701,133.025670149,19.987785209,1.621587966,-3.291781705,8.579699616,137.726646426,11.713370000,175.508999244,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.267625966,126.762596625,19.128902927,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,11,93,18.596808427,342.806323875,24.289522422,404.522476275,88.963573376,1.356145922,135.614592163,19.823818905,1.591057467,-3.210664251,8.602071768,138.408202911,11.631967351,174.798162915,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.294657994,129.465799403,19.147612092,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,5,12,3,97,24.667894502,234.702459464,10.195048131,1058.073198665,88.897322222,0.539347772,53.934777204,10.541601836,3.417600043,-2.957251573,8.238634899,144.063359111,-17.859151218,178.269701222,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.599601781,59.960178093,12.041220457,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,5,10,11,121,24.667894502,108.307190420,20.629382895,1132.586440791,88.886691580,0.271971125,27.197112543,6.730707023,3.169095140,-3.085121073,8.278192686,142.099239157,-14.188966864,178.545048939,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.326459521,32.645952057,7.913848304,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,5,10,11,122,24.667894502,108.307190420,20.629382895,1132.586440791,88.886691580,0.271971125,27.197112543,6.730707023,3.169095140,-3.085121073,8.278192686,142.099239157,-14.188966864,178.545048939,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.326459521,32.645952057,7.913848304,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,5,12,2,97,24.667894502,234.702459464,10.187678747,1058.073198665,88.881253242,0.420140652,42.014065240,6.551397111,3.209753994,-2.881992162,8.434910238,145.020639165,-12.648800010,178.821744943,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.461801784,46.180178389,8.652365502,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,9,3,124,16.950005355,212.123775583,9.538950198,1819.252333956,88.876752544,0.765652801,76.565280115,13.494962589,3.201607709,-3.142802290,7.556388320,137.101770718,-20.420138729,179.646700441,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.819705748,81.970574789,13.307842050,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,5,10,5,112,24.667894502,108.307190420,12.251761147,1906.085429439,88.875603720,0.233181343,23.318134299,1.789344869,2.694749053,-3.204478815,8.209425378,140.097728357,-7.996504752,177.371959880,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.189189930,18.918992954,1.887476365,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,8,0,84,180,14.434328430,3.307896905,979.329077629,1333.493904943,88.862199423,1.110338791,111.033879060,9.553014917,3.817447134,-2.481103890,8.311139895,145.492758804,-15.347252570,-179.773621513,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.168160011,116.816001093,11.225048775,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,2,0,15,161,419.911547170,3.307896905,794.619018736,56.438088308,88.840349487,1.021222881,102.122288085,6.669919695,3.274525066,-2.244216670,8.665458190,147.350993309,-9.669568521,178.662111050,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.051297798,105.129779837,9.340152063,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,2,0,16,161,419.911547170,3.307896905,794.619018736,56.438088308,88.840349487,1.021100713,102.110071349,6.667182789,3.273956281,-2.244288090,8.665827081,147.353327039,-9.666692032,178.653681431,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.051136100,105.113609993,9.339952963,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,9,3,127,16.950005355,212.123775583,9.538950198,1813.484951908,88.806229522,0.746112620,74.611262025,12.919009172,3.103354391,-3.203425244,7.548062520,136.410679931,-19.715469884,178.037248036,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.793302962,79.330296192,12.648556745,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,9,2,121,16.950005355,212.123775583,8.889158974,1941.277900042,88.751743417,0.681613309,68.161330913,11.262526754,2.881171079,-3.400664428,7.645847760,133.021385912,-15.202588214,177.217237200,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.704143255,70.414325494,9.768292003,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,9,2,122,16.950005355,212.123775583,8.889158974,1941.277900042,88.751743417,0.681613309,68.161330913,11.262526754,2.881171079,-3.400664428,7.645847760,133.021385912,-15.202588214,177.217237200,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.704143255,70.414325494,9.768292003,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,5,12,8,95,24.667894502,234.702459464,16.421190803,651.662698469,88.719545478,0.350219715,35.021971477,7.782518897,3.204360331,-3.237000535,8.154470870,139.981073396,-15.464005182,176.671594240,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.399384387,39.938438654,8.445583806,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,5,10,10,121,24.667894502,108.307190420,20.469084655,1132.586440791,88.713515197,0.431021783,43.102178320,8.368372690,3.316879740,-3.204528154,8.268055375,140.531144450,-16.090844108,177.625260122,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.477365039,47.736503917,9.093849353,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,5,10,10,122,24.667894502,108.307190420,20.469084655,1132.586440791,88.713515197,0.431021783,43.102178320,8.368372690,3.316879740,-3.204528154,8.268055375,140.531144450,-16.090844108,177.625260122,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.477365039,47.736503917,9.093849353,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,14,0,157,182,33.762537166,3.307896905,259.027281540,2138.498949464,88.687088451,1.183945189,118.394518851,8.522424948,3.850278246,-2.400067500,8.313636184,144.414184355,-12.222522853,-177.304833263,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.241473840,124.147384050,9.540831449,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,2,0,9,167,419.911547170,3.307896905,402.121328494,110.746735383,88.684854161,1.225873017,122.587301721,8.997490596,3.950269533,-2.495348171,8.089707428,143.946756818,-14.292508845,-178.183085954,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.289891524,128.989152443,10.082582993,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,2,0,9,168,419.911547170,3.307896905,402.121328494,110.746735383,88.684854161,1.225873017,122.587301721,8.997490596,3.950269533,-2.495348171,8.089707428,143.946756818,-14.292508845,-178.183085954,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.289891524,128.989152443,10.082582993,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,78,178,16.950005355,3.307896905,1296.951642010,848.783730781,88.636104091,1.292680703,129.268070288,11.269479192,3.930942965,-2.331954311,8.148495715,146.295287619,-16.515160426,-178.955187555,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.354585877,135.458587745,12.885327735,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,0,59,178,30.855964323,3.307896905,711.671504052,848.783730781,88.611875400,1.146503587,114.650358749,8.346177817,3.781432936,-2.374053702,8.328605888,144.409706130,-12.311773593,-177.585469214,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.202984018,120.298401751,9.425536000,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,5,10,8,114,24.667894502,108.307190420,16.421190803,1404.562050558,88.600003180,0.389057100,38.905709983,8.540629369,3.205408732,-3.307776053,8.136992781,138.939699898,-15.965194504,176.698650698,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.430866325,43.086632468,8.843345251,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,76,178,16.950005355,3.307896905,1294.155522469,848.783730781,88.588292408,1.365260319,136.526031851,12.593440636,3.991923952,-2.304263933,8.079641620,146.843500261,-17.886274783,-179.037171441,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.428560072,142.856007160,14.236829485,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,77,178,16.950005355,3.307896905,1291.435406576,848.783730781,88.541705931,1.327742962,132.774296229,11.736131880,3.948090886,-2.295962679,8.151011503,146.662608882,-16.716450737,-178.707422623,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.389389655,138.938965549,13.363743215,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,9,2,126,16.950005355,212.123775583,8.889158974,1921.830543298,88.528628922,0.759032846,75.903284595,12.534975884,2.861190763,-3.448388278,7.583943806,131.676514934,-15.540903739,176.980871763,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.779185670,77.918566950,10.902313710,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,8,0,83,181,14.434328430,3.307896905,761.395253170,1689.535149194,88.528169863,1.577982524,157.798252409,15.092145740,4.128077512,-2.113703065,8.295268868,149.289387852,-18.265301660,-177.287094141,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.635837146,163.583714613,16.808128248,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,14,0,154,43,33.762537166,3.307896905,151.572117549,3626.627293612,88.517129358,1.023605481,102.360548134,7.287057267,3.646945530,-2.444103232,8.492214181,145.304848911,-10.688840295,-178.533404803,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.072614603,107.261460349,8.813411121,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,0,0,182,30.855964323,3.307896905,281.116196368,2138.498949464,88.505752651,1.262714688,126.271468784,9.187843017,3.878504738,-2.310684436,8.346599029,145.269358195,-12.728888032,-177.328252740,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.318907826,131.890782619,10.421584033,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,0,1,182,30.855964323,3.307896905,281.116196368,2138.498949464,88.505752651,1.262714688,126.271468784,9.187843017,3.878504738,-2.310684436,8.346599029,145.269358195,-12.728888032,-177.328252740,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.318907826,131.890782619,10.421584033,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,0,159,182,30.855964323,3.307896905,281.116196368,2138.498949464,88.505752651,1.262714688,126.271468784,9.187843017,3.878504738,-2.310684436,8.346599029,145.269358195,-12.728888032,-177.328252740,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.318907826,131.890782619,10.421584033,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,5,10,8,139,24.667894502,108.307190420,16.421190803,1395.686808337,88.459707368,0.349077203,34.907720298,8.021677638,3.193266870,-3.263773179,8.165057505,139.739569557,-15.651335831,176.525126128,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.394048655,39.404865517,8.616965967,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,14,0,154,42,33.762537166,3.307896905,151.572117549,3610.195773644,88.416695220,1.012985276,101.298527616,7.168035315,3.587559994,-2.416808578,8.544324973,145.672252002,-10.288408472,-178.788541411,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.058479453,105.847945343,8.846284173,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,14,0,155,45,33.762537166,3.307896905,186.283401254,2937.200862389,88.414544070,1.101685027,110.168502749,8.032615403,3.761092239,-2.427077782,8.376874545,144.624716482,-11.785978175,-177.758886868,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.156622776,115.662277580,9.200485900,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,8,0,82,181,14.434328430,3.307896905,756.884227858,1689.535149194,88.396752193,1.395325179,139.532517859,12.225603816,4.024601386,-2.278320902,8.275569158,146.829337405,-16.864565061,-178.153144764,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.454057029,145.405702857,13.792952747,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,11,116,18.596808427,108.307190420,24.289522422,1246.209005935,88.364208583,1.361874687,136.187468684,20.332285285,1.591363735,-3.246983584,8.612317281,138.675245254,12.226638617,175.451566494,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.299598605,129.959860489,19.638815152,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,14,10,3,123,33.762537166,108.307190420,14.352378715,1159.822354886,88.328718889,0.192295535,19.229553462,1.820552564,2.718275805,-3.146929158,8.308365171,140.643159794,-6.800733249,177.513143128,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.129706902,12.970690168,2.257122456,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,14,11,7,91,33.762537166,342.806323875,25.204363797,208.401441806,88.300891793,0.175982214,17.598221420,1.498445113,2.753423245,-3.136437563,8.351860815,140.652734277,-7.278437475,177.382955482,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.109022008,10.902200839,2.244574876,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,11,118,18.596808427,108.307190420,24.289522422,1242.577265957,88.299759696,1.369715561,136.971556140,20.686655350,1.573487650,-3.275267577,8.559457782,137.669874870,12.391690980,174.968722442,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.307975015,130.797501533,19.878205422,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,5,11,13,92,24.667894502,342.806323875,24.937359526,287.893165563,88.270519438,1.125940723,112.594072267,20.269627192,1.980179196,-2.581367734,8.650324911,149.775600235,8.680906655,-175.055006931,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.084945241,108.494524086,20.626457990,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,5,10,7,113,24.667894502,108.307190420,14.014990252,1614.412200866,88.175747670,0.330216352,33.021635155,6.530265449,2.886699425,-3.354087254,8.045411803,138.047399143,-13.192413313,175.846661086,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.337868703,33.786870256,6.407871619,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,9,3,136,16.950005355,212.123775583,9.538950198,1759.759952366,88.141066253,0.785587469,78.558746891,13.444237710,3.066838865,-3.273472167,7.510363516,135.210886456,-19.730375387,177.274027440,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.827538197,82.753819682,12.980240214,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,12,7,97,16.950005355,234.702459464,14.329173438,1058.073198665,88.126410954,0.356017017,35.601701695,4.405570502,2.773732747,-3.290370582,7.983137158,138.722924426,-10.903514805,175.592142839,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.358045470,35.804547037,4.429872752,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,14,11,9,90,33.762537166,342.806323875,34.509640577,150.910993007,88.112252416,0.186321108,18.632110789,1.348477573,2.763566652,-3.113483793,8.386334648,140.734909435,-7.234151464,177.173548009,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.124295296,12.429529583,2.369901498,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,5,11,12,92,24.667894502,342.806323875,24.716098756,287.893165563,88.074065947,0.639897086,63.989708610,13.369742687,3.456364467,-3.359058994,8.079430737,138.352686482,-20.721169615,175.438159300,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.686518626,68.651862571,13.752463828,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,0,161,181,30.855964323,3.307896905,348.661732811,1689.535149194,88.057358025,1.257285597,125.728559655,9.219454247,3.816792991,-2.254584394,8.397415453,145.720112938,-12.446419590,-177.404216210,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.311033083,131.103308346,10.565144013,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,9,3,135,16.950005355,212.123775583,9.538950198,1747.911824417,87.992330952,0.700320696,70.032069552,12.045759073,3.097542149,-3.191285897,7.592819544,137.010337340,-19.005585284,177.940703775,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.748255357,74.825535652,11.864793672,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,9,3,128,16.950005355,212.123775583,9.538950198,1746.458137612,87.974030086,0.835498829,83.549882944,14.578394128,3.153224611,-3.224272519,7.472030387,135.291921451,-21.037481568,178.792955914,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.883356858,88.335685827,14.136365268,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,5,10,3,111,24.667894502,108.307190420,10.195048131,2198.205867076,87.965374073,0.554945263,55.494526312,11.366927029,3.445461273,-3.009471275,8.247210721,143.600920254,-18.905258591,177.896736331,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.613144838,61.314483788,12.745464619,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,73,179,16.950005355,3.307896905,1009.085453369,1058.157029655,87.962986927,1.353137331,135.313733086,11.673853186,3.945870903,-2.250579691,8.163246496,146.168017144,-16.744998328,-178.399904730,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.414176857,141.417685735,13.177695392,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,9,2,125,16.950005355,212.123775583,8.889158974,1873.048016668,87.961412170,0.664960038,66.496003827,10.684305630,2.836191714,-3.410963177,7.672775702,133.194082989,-14.387097708,176.579795901,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.682747180,68.274717959,9.160462625,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,2,0,13,163,419.911547170,3.307896905,686.479278928,62.770880246,87.957698828,1.027510099,102.751009899,6.974954243,2.784595842,-2.223512143,8.779112142,146.326370403,-4.794674807,-179.907933455,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.029448008,102.944800767,8.687927004,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,0,156,41,30.855964323,3.307896905,157.730162607,3716.601144043,87.950426367,1.149856302,114.985630169,8.416182726,3.708747578,-2.325642709,8.509090385,146.385744655,-11.480524159,-178.400630683,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.198647963,119.864796327,10.125774575,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,5,10,2,111,24.667894502,108.307190420,10.187678747,2198.205867076,87.949473551,0.422924378,42.292437790,6.961858244,3.237410234,-2.933632099,8.446957624,144.527406677,-13.688947967,178.440640941,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.463379282,46.337928191,8.925305326,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,0,158,46,30.855964323,3.307896905,230.343481576,2544.581684310,87.946964284,1.248587585,124.858758463,9.171872709,3.871662594,-2.325649614,8.353907312,145.394758560,-12.731755725,-177.437543423,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.304588692,130.458869175,10.455613260,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,9,3,131,16.950005355,212.123775583,9.538950198,1741.294487760,87.908930956,0.665166486,66.516648615,11.610360504,3.121716520,-3.146963691,7.633316689,138.012024758,-18.852742966,178.316650302,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.716883558,71.688355803,11.628981800,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,14,0,152,38,33.762537166,3.307896905,106.534804073,5009.388565809,87.864980737,0.991055588,99.105558793,7.084884250,3.764103233,-2.621743981,8.304901494,143.223207526,-12.017755886,-178.374177725,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.049258927,104.925892696,7.993765106,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,8,0,81,181,14.434328430,3.307896905,738.687450143,1689.535149194,87.860591983,1.465958626,146.595862595,13.664226498,4.139713045,-2.324237613,8.200019262,146.080795091,-19.310104559,-178.535515110,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.526883847,152.688384674,15.074770657,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,0,155,39,30.855964323,3.307896905,132.603347995,4392.338749582,87.808255972,1.116451127,111.645112662,8.086128581,3.712925391,-2.369322919,8.473495605,145.834834105,-11.751789223,-178.550099922,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.166897509,116.689750942,9.724283158,1
