pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,0,79,121,18.596808427,3.307896905,2167.265703480,6.700437905,30.743367180,4.267085279,426.708527888,27.347406941,2.426049258,0.351483901,10.719790489,150.977393558,16.355183983,-174.103173601,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.263391994,426.339199351,27.485934931,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,0,79,122,18.596808427,3.307896905,2167.265703480,6.700437905,30.743367180,4.267085279,426.708527888,27.347406941,2.426049258,0.351483901,10.719790489,150.977393558,16.355183983,-174.103173601,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.263391994,426.339199351,27.485934931,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,0,75,121,18.596808427,3.307896905,2050.702378420,6.700437905,30.321386145,4.252522151,425.252215129,27.542985733,2.393399099,0.315698989,10.737983061,150.527265782,16.654221597,-173.874704609,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.248021957,424.802195692,27.601440967,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,0,75,122,18.596808427,3.307896905,2050.702378420,6.700437905,30.321386145,4.252522151,425.252215129,27.542985733,2.393399099,0.315698989,10.737983061,150.527265782,16.654221597,-173.874704609,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.248021957,424.802195692,27.601440967,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,5,0,9,164,24.667894502,3.307896905,17.329361164,72.469719754,17.891872545,4.170935816,417.093581642,27.470905916,5.258608931,0.280137399,7.635366710,150.884546831,-22.919774059,-164.816384306,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.228853139,422.885313874,28.286425739,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,0,73,121,18.596808427,3.307896905,1446.087202884,6.700437905,27.785742917,4.219701620,421.970162034,25.069731042,2.692119880,0.378251284,10.635644955,150.404649533,13.180674551,-172.647276652,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.220170062,422.017006175,25.125453460,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,0,73,122,18.596808427,3.307896905,1446.087202884,6.700437905,27.785742917,4.219701620,421.970162034,25.069731042,2.692119880,0.378251284,10.635644955,150.404649533,13.180674551,-172.647276652,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.220170062,422.017006175,25.125453460,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,8,0,78,164,14.434328430,3.307896905,665.941141446,72.469719754,38.961461913,4.175465292,417.546529160,31.827583087,4.315594479,0.821483369,8.440551299,162.974331551,-6.139231198,-162.384096259,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.218269658,421.826965816,33.015455952,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,2,0,12,162,419.911547170,3.307896905,671.457667072,59.127635546,86.174690677,4.165108729,416.510872851,28.109560386,4.942921678,0.521440185,8.059430619,155.788910973,-20.087068212,-165.673398770,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.217117151,421.711715117,29.304983268,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,2,0,14,164,419.911547170,3.307896905,720.628864636,72.469719754,92.287844944,4.110718447,411.071844727,28.077985583,5.092555963,0.352741247,7.872000322,154.111584063,-20.863879086,-164.866291958,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.165798040,416.579803986,29.111807752,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,0,11,162,18.596808427,3.307896905,24.289522422,59.127635546,17.240504404,4.106662731,410.666273125,28.146358595,3.861514971,0.797892220,9.111960293,162.778716949,-1.450853080,-167.663200979,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.138356238,413.835623769,29.623673727,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,0,2,121,18.596808427,3.307896905,9.840168394,6.700437905,7.980388334,4.137231292,413.723129156,25.525785268,2.592230746,0.281734913,10.619200732,148.419518643,14.557397670,-172.967877829,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.135940318,413.594031841,25.306703907,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,0,2,122,18.596808427,3.307896905,9.840168394,6.700437905,7.980388334,4.137231292,413.723129156,25.525785268,2.592230746,0.281734913,10.619200732,148.419518643,14.557397670,-172.967877829,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.135940318,413.594031841,25.306703907,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,2,0,12,164,419.911547170,3.307896905,671.457667072,72.469719754,90.671593980,4.055904651,405.590465127,27.625953100,5.249116008,0.161857819,7.736314617,152.125091131,-22.090180477,-164.841724051,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.113616095,411.361609487,28.527043170,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,0,12,121,18.596808427,3.307896905,29.139154291,6.700437905,10.468696956,4.073625734,407.362573409,26.503849072,2.442717804,0.096292540,10.739877030,147.421283381,16.342100821,-173.964480235,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.068033230,406.803322958,26.189727657,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,0,12,122,18.596808427,3.307896905,29.139154291,6.700437905,10.468696956,4.073625734,407.362573409,26.503849072,2.442717804,0.096292540,10.739877030,147.421283381,16.342100821,-173.964480235,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.068033230,406.803322958,26.189727657,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,0,8,121,18.596808427,3.307896905,16.841036063,6.700437905,9.127789034,4.068761739,406.876173946,25.223198475,2.592291843,0.172852363,10.653504039,147.523312493,14.676120315,-173.502305949,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.066390748,406.639074800,24.921992563,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,0,8,122,18.596808427,3.307896905,16.841036063,6.700437905,9.127789034,4.068761739,406.876173946,25.223198475,2.592291843,0.172852363,10.653504039,147.523312493,14.676120315,-173.502305949,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.066390748,406.639074800,24.921992563,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,2,0,6,162,419.911547170,3.307896905,243.688682632,59.127635546,66.885798157,3.990464464,399.046446378,27.713915679,3.895769456,0.737304189,8.693779774,159.532764484,-10.758240925,-165.257736116,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.026905023,402.690502335,29.001713123,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,2,0,13,162,419.911547170,3.307896905,686.479278928,59.127635546,86.652666619,3.953539002,395.353900179,26.870744300,4.497227980,0.512433039,8.362630499,156.525868131,-15.765316742,-165.436568690,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.999641374,399.964137446,28.049693739,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,0,3,121,18.596808427,3.307896905,10.837316988,6.700437905,8.175302600,3.913169793,391.316979307,27.128545672,2.321842928,-0.191930930,10.810245269,144.503656710,17.998137048,-175.632366653,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.903003444,390.300344433,26.536838444,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,0,3,122,18.596808427,3.307896905,10.837316988,6.700437905,8.175302600,3.913169793,391.316979307,27.128545672,2.321842928,-0.191930930,10.810245269,144.503656710,17.998137048,-175.632366653,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.903003444,390.300344433,26.536838444,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,0,11,164,18.596808427,3.307896905,24.289522422,72.469719754,18.140175532,3.834706728,383.470672839,25.689297982,4.251952273,0.423401558,8.925482804,159.391489272,-3.534754850,-167.141279425,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.872952817,387.295281742,26.946677998,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,2,0,13,164,419.911547170,3.307896905,686.479278928,72.469719754,91.174512415,3.794012820,379.401281988,26.038012452,4.830082861,0.157611800,8.061353361,152.935613415,-17.778720665,-164.654443696,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.846839273,384.683927341,26.915935706,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,2,0,6,164,419.911547170,3.307896905,243.688682632,72.469719754,70.376138121,3.743480102,374.348010169,26.241369600,4.261276769,0.380138465,8.436300752,156.034590276,-12.808662485,-164.603380848,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.787195172,378.719517239,27.263266974,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,2,0,7,162,419.911547170,3.307896905,282.099254233,59.127635546,69.378604231,3.698912606,369.891260624,28.173902679,2.513833997,0.443469055,9.240382456,160.162045736,1.603558662,-165.460787890,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.711231254,371.123125419,29.168943809,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,6,163,16.950005355,3.307896905,13.379887670,62.770880246,14.731030304,3.597279242,359.727924249,45.472243911,4.103504130,0.233619646,7.656130700,178.239192486,-29.433242583,-174.787575367,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.647209320,364.720932039,47.798054416,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,9,163,16.950005355,3.307896905,17.845676918,62.770880246,15.830814595,3.456911612,345.691161236,44.021584313,4.140563690,0.041963849,7.534733745,175.725206827,-30.887890697,-175.061814001,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.509129678,350.912967837,46.288805394,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,4,163,16.950005355,3.307896905,10.410069066,62.770880246,13.835135241,3.439247543,343.924754316,43.267448498,3.938721329,0.132083841,7.721963260,176.922395274,-26.868024773,-174.290002679,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.487465561,348.746556146,45.609858578,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,6,179,16.950005355,3.307896905,13.379887670,1058.157029655,29.849090213,3.385783273,338.578327273,44.181368729,4.532023148,-0.259029257,7.413888210,175.188150962,-32.315091097,-175.566486232,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.443859424,344.385942415,46.424900912,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,6,161,16.950005355,3.307896905,13.379887670,56.438088308,14.344540529,3.364572390,336.457239013,43.947909641,4.087651050,0.012259457,7.802041829,177.566398734,-28.464225871,-175.819983039,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.414280543,341.428054341,46.329154305,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,6,181,16.950005355,3.307896905,13.379887670,1689.535149194,33.553310517,3.333093046,333.309304618,43.806245807,4.599166184,-0.376896289,7.368695291,174.390107956,-32.801113117,-175.621426624,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.392620284,339.262028401,46.026379262,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,6,182,16.950005355,3.307896905,13.379887670,2138.498949464,35.589413292,3.327327636,332.732763562,43.838707183,4.674877959,-0.461257938,7.287535022,174.162609025,-33.482776937,-176.088790215,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.388304148,338.830414822,46.054792944,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,6,166,16.950005355,3.307896905,13.379887670,96.033769370,16.383231276,3.336667220,333.666721988,43.679351483,4.101036383,-0.021753198,7.811267980,177.083462948,-28.515825385,-175.539726783,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.386610212,338.661021186,46.041440294,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,6,178,16.950005355,3.307896905,13.379887670,848.783730781,28.248333368,3.303308812,330.330881195,43.643863471,4.563993601,-0.382675350,7.395977056,174.525686544,-32.501475553,-175.829819597,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.362471503,336.247150316,45.881780900,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,6,48,16.950005355,3.307896905,13.379887670,2201.783429433,35.849839687,3.298228296,329.822829643,43.639971303,4.530881656,-0.348052130,7.464721247,175.029994419,-31.982572431,-176.069736666,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.356503579,335.650357883,45.908558717,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,6,49,16.950005355,3.307896905,13.379887670,2201.783429433,35.849839687,3.298223444,329.822344365,43.639873751,4.530835616,-0.348014943,7.464775757,175.030085080,-31.982107442,-176.069501134,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.356497809,335.649780893,45.908465484,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,6,46,16.950005355,3.307896905,13.379887670,2544.581684310,37.170437037,3.284643491,328.464349083,43.524366986,4.650635138,-0.486183994,7.321966354,173.955863477,-33.212604242,-176.054391030,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.345433584,334.543358428,45.742634955,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,9,179,16.950005355,3.307896905,17.845676918,1058.157029655,32.077553521,3.275846460,327.584645970,42.996356430,4.548470474,-0.452771504,7.262958284,172.616397841,-33.796549711,-175.701006903,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.336126533,333.612653302,45.161827928,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,2,0,7,164,419.911547170,3.307896905,282.099254233,72.469719754,72.999027724,3.293698508,329.369850811,25.983796341,2.925962029,0.095143509,9.049914099,156.803695374,-0.454524459,-164.845258896,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.313190443,331.319044313,26.703111763,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,6,38,16.950005355,3.307896905,13.379887670,5009.388565809,44.029093929,3.252712523,325.271252259,43.328732814,4.584880549,-0.449757770,7.420330220,174.390426518,-32.408250614,-176.180449627,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.312271511,331.227151073,45.580108541,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,6,45,16.950005355,3.307896905,13.379887670,2937.200862389,38.528045663,3.249911215,324.991121457,43.251833867,4.583183047,-0.452534699,7.419001334,174.112245116,-32.439705569,-175.885513782,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.309485048,330.948504839,45.486449392,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,9,182,16.950005355,3.307896905,17.845676918,2138.498949464,38.246435704,3.233722752,323.372275154,42.770431664,4.682131891,-0.654020597,7.125471947,171.571017201,-34.982802499,-176.168159413,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.296710543,329.671054255,44.900757739,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,6,40,16.950005355,3.307896905,13.379887670,3962.405637094,41.522481609,3.233854928,323.385492752,43.150890085,4.574043946,-0.462504161,7.431406407,174.133639477,-32.333643576,-176.011452742,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.293351416,329.335141639,45.393422451,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,9,181,16.950005355,3.307896905,17.845676918,1689.535149194,36.058322255,3.230413925,323.041392455,42.676379347,4.611068563,-0.570665238,7.211716005,171.805268613,-34.284162766,-175.730447784,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.292086791,329.208679070,44.814262108,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,6,183,16.950005355,3.307896905,13.379887670,2724.768010651,37.811678031,3.225484910,322.548491011,43.146448051,4.527857993,-0.426052913,7.491105532,174.635201278,-31.811056828,-176.240728987,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.284043189,328.404318867,45.419677755,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,6,44,16.950005355,3.307896905,13.379887670,3373.832375017,39.886363566,3.216884318,321.688431825,43.074527865,4.539753621,-0.449811982,7.470354373,174.395046288,-31.983293447,-176.192430397,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.275815083,327.581508263,45.337484997,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,6,184,16.950005355,3.307896905,13.379887670,3415.225410645,40.008144627,3.213500780,321.350077963,43.113591214,4.558226069,-0.469717986,7.456234854,174.513258023,-32.100535609,-176.488402592,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.272775050,327.277504995,45.386803390,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,9,161,16.950005355,3.307896905,17.845676918,56.438088308,15.415470397,3.217994245,321.799424550,42.512915086,4.122781153,-0.183999719,7.673174919,175.107415891,-29.958977364,-176.157248602,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.270256081,327.025608124,44.837601715,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,4,179,16.950005355,3.307896905,10.410069066,1058.157029655,28.033762160,3.212821544,321.282154384,41.836109806,4.376372978,-0.355660364,7.486210127,173.795030510,-29.764865337,-174.971796884,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.269845405,326.984540529,44.094964812,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,6,39,16.950005355,3.307896905,13.379887670,4392.338749582,42.605682327,3.207626356,320.762635562,43.041753039,4.523631478,-0.442593663,7.499548910,174.608809078,-31.744578343,-176.345016738,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.266200627,326.620062723,45.320322941,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,9,178,16.950005355,3.307896905,17.845676918,848.783730781,30.357287912,3.198598019,319.859801883,42.503794548,4.576533147,-0.576492924,7.239789942,171.956396105,-33.992717434,-175.958500693,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.259953790,325.995378975,44.660743989,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,6,168,16.950005355,3.307896905,13.379887670,110.746735383,16.977600165,3.196918576,319.691857640,43.040132717,4.676694076,-0.651580708,7.231639548,173.121561474,-33.746625911,-176.436580003,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.259357405,325.935740520,45.243441474,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,6,167,16.950005355,3.307896905,13.379887670,110.746735383,16.977600165,3.196918576,319.691857640,43.040132717,4.676694076,-0.651580708,7.231639548,173.121561474,-33.746625911,-176.436580003,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.259357405,325.935740520,45.243441474,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,9,46,16.950005355,3.307896905,17.845676918,2544.581684310,39.945494987,3.189292423,318.929242315,42.450050766,4.658195849,-0.679520609,7.159697005,171.371688479,-34.711607896,-176.148045205,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.252150971,325.215097148,44.582849082,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,4,161,16.950005355,3.307896905,10.410069066,56.438088308,13.472150562,3.201326339,320.132633890,41.728643719,3.916297134,-0.092724329,7.861606209,176.209326978,-25.920351292,-175.323512700,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.249201314,324.920131408,44.128082765,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,9,48,16.950005355,3.307896905,17.845676918,2201.783429433,38.526304925,3.187315976,318.731597642,42.466898216,4.546328093,-0.543501590,7.310643020,172.483567863,-33.483387171,-176.230123821,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.247884083,324.788408344,44.657728774,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,9,49,16.950005355,3.307896905,17.845676918,2201.783429433,38.526304925,3.187305755,318.730575475,42.466764955,4.546284640,-0.543465186,7.310700120,172.483664922,-33.482913766,-176.229909295,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.247873023,324.787302313,44.657602029,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,6,43,16.950005355,3.307896905,13.379887670,3626.627293612,40.613395429,3.188442401,318.844240138,42.919528996,4.559788826,-0.498576858,7.465340804,174.269286337,-32.056688598,-176.421248955,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.247847475,324.784747546,45.187302173,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,6,42,16.950005355,3.307896905,13.379887670,3610.195773644,40.567314276,3.185039041,318.503904149,42.901160937,4.511357016,-0.456787688,7.519147864,174.606194661,-31.584860066,-176.451500601,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.243479506,324.347950618,45.187998978,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,9,166,16.950005355,3.307896905,17.845676918,96.033769370,17.606365030,3.190111193,319.011119343,42.249767629,4.135486424,-0.218662145,7.680806562,174.614922082,-29.999940598,-175.870586862,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.242641378,324.264137805,44.553999107,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,6,41,16.950005355,3.307896905,13.379887670,3716.601144043,40.862982086,3.169160803,316.916080293,42.819927732,4.547111997,-0.509640284,7.480070912,174.346463818,-31.920691728,-176.613934763,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.228452369,322.845236862,45.099992610,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,6,47,16.950005355,3.307896905,13.379887670,2351.232870593,36.443281808,3.168615369,316.861536877,42.725448596,4.505133876,-0.470553275,7.527092459,174.267156801,-31.548060391,-176.167279704,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.227042825,322.704282451,44.996597254,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,6,180,16.950005355,3.307896905,13.379887670,1333.493904943,31.625785931,3.163792629,316.379262886,42.735991507,4.514229534,-0.488885799,7.502682714,174.288871834,-31.696626394,-176.389067453,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.222573286,322.257328588,45.012305123,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,4,166,16.950005355,3.307896905,10.410069066,96.033769370,15.386854531,3.172209618,317.220961818,41.459917453,3.929221039,-0.126987560,7.870559049,175.739681682,-25.966131447,-175.048315599,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.220327134,322.032713408,43.839316767,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,4,181,16.950005355,3.307896905,10.410069066,1689.535149194,31.512703403,3.158116442,315.811644183,41.436619810,4.445188906,-0.472570240,7.441047384,172.987308915,-30.251872395,-175.011562670,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.216724432,321.672443159,43.671182798,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,4,182,16.950005355,3.307896905,10.410069066,2138.498949464,33.424976792,3.151802935,315.180293548,41.437726445,4.524154588,-0.555130961,7.361145580,172.725644977,-30.943023216,-175.446433169,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.212002412,321.200241243,43.668499721,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,9,38,16.950005355,3.307896905,17.845676918,5009.388565809,47.316203170,3.148581943,314.858194344,42.204908873,4.596256385,-0.644932934,7.261152322,171.834792803,-33.912813488,-176.319850212,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.210373447,321.037344664,44.374895668,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,9,45,16.950005355,3.307896905,17.845676918,2937.200862389,41.404459499,3.145949991,314.594999130,42.127133674,4.594446894,-0.647614726,7.259776634,171.546535504,-33.933114318,-176.018432321,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.207755041,320.775504060,44.279651662,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,2,0,10,162,419.911547170,3.307896905,471.657455471,59.127635546,78.891779064,3.184769028,318.476902833,25.391594638,2.380069122,-0.130132705,9.279440017,156.025371795,3.808896371,-166.648038960,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.191405694,319.140569433,26.010189955,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,9,40,16.950005355,3.307896905,17.845676918,3962.405637094,44.622453033,3.129241156,312.924115588,42.025882835,4.585391605,-0.657779345,7.272084415,171.575002460,-33.831912541,-176.152119188,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.190991021,319.099102102,44.186646097,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,4,178,16.950005355,3.307896905,10.410069066,848.783730781,26.530358326,3.128599698,312.859969756,41.276570631,4.408875419,-0.478918341,7.466656663,173.116414733,-29.956630416,-175.222818110,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.186805081,318.680508108,43.529614073,0
