pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,77,93,18.596808427,342.806323875,2309.125519991,404.522476275,277.791760479,2.694629512,269.462951158,43.641852979,0.819649898,-4.479348890,7.237211524,108.166872997,18.843381954,162.816900639,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.660028918,266.002891834,41.601434273,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,77,109,18.596808427,234.702459464,2309.125519991,7572.797283630,525.611649905,2.694512425,269.451242467,43.288606548,0.791170017,-4.457596558,7.267226996,109.160223564,19.422465351,162.556980889,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.659994550,265.999454976,41.330973165,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,78,111,18.596808427,108.307190420,2218.495585363,2198.205867076,314.815175912,2.694542266,269.454226574,43.085263489,0.854380931,-4.511801086,7.211933138,108.393045341,18.089932235,162.903294727,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.659912412,265.991241248,41.038273612,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,76,119,18.596808427,108.307190420,2203.475176648,1196.414084942,269.942550359,2.694703298,269.470329833,43.344959694,0.842640300,-4.469953793,7.179470288,108.190182151,17.964682154,162.171015781,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.659855607,265.985560747,41.337322584,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,79,134,18.596808427,212.123775583,2167.265703480,1716.107072082,348.033521870,2.695124773,269.512477265,46.512900906,1.213668544,-4.611866240,6.793525054,101.025667179,14.166333575,166.756531354,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.659841359,265.984135945,43.847683008,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,77,96,18.596808427,342.806323875,2309.125519991,1139.032686790,359.846880869,2.694379122,269.437912226,44.054117084,0.832722451,-4.490680623,7.226745617,107.744131119,19.185919855,163.117688461,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.659760083,265.976008294,41.976038083,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,8,93,18.596808427,342.806323875,16.841036063,404.522476275,81.180117631,2.695094221,269.509422127,43.757913952,1.033243604,-4.508258562,6.914028400,105.375688581,14.878116955,163.739720487,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.659580063,265.958006265,41.458510488,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,5,121,18.596808427,108.307190420,11.483634448,1132.586440791,71.542087178,2.695191800,269.519179955,43.706770392,0.824435705,-4.305534370,7.027776633,108.744190644,19.700437640,162.638484349,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.659542674,265.954267421,41.724919550,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,75,95,18.596808427,342.806323875,2050.702378420,849.438591802,324.623881546,2.694329614,269.432961409,43.772083444,0.877349225,-4.511931658,7.168923589,107.310018927,17.922223047,163.029057083,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.659537891,265.953789095,41.657139428,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,79,98,18.596808427,234.702459464,2167.265703480,1351.395169084,336.250272217,2.694246729,269.424672919,43.787763342,0.835004004,-4.466327988,7.190655520,108.340960268,19.152811860,162.304719320,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.659433876,265.943387619,41.798031112,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,2,118,18.596808427,108.307190420,9.840168394,1242.577265957,70.445849456,2.694949298,269.494929796,44.009386035,1.045331723,-4.493817061,6.882928686,105.479598978,15.811675248,164.000980917,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.659337259,265.933725866,41.708936271,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,78,130,18.596808427,212.123775583,2218.495585363,1741.294487760,351.349742801,2.693899177,269.389917722,46.308700317,1.060336520,-4.565908033,6.940925743,104.437212813,19.263518882,164.401420286,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.658620022,265.862002155,43.986842076,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,79,111,18.596808427,234.702459464,2167.265703480,7887.525959142,522.639529814,2.693298787,269.329878660,43.617145604,0.837125893,-4.470310275,7.194050911,108.530563192,19.175934453,162.512016516,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.658506889,265.850688852,41.623518032,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,80,96,18.596808427,342.806323875,2190.154787051,1139.032686790,355.119531985,2.693142984,269.314298439,44.022575954,0.867162171,-4.505839773,7.183028547,107.331683535,18.558752606,163.218349537,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.658388405,265.838840471,41.905787820,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,2,110,18.596808427,108.307190420,9.840168394,2552.131272187,84.333536311,2.693942691,269.394269077,43.738497420,1.030768481,-4.497583873,6.908657996,105.862376614,15.864258118,163.965364706,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.658387807,265.838780739,41.458235788,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,79,133,18.596808427,212.123775583,2167.265703480,1699.603245420,347.193726290,2.693562327,269.356232700,46.243811484,1.150422883,-4.595544531,6.855066918,101.990652352,15.268813688,166.014395345,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.658261827,265.826182676,43.668054270,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,80,93,18.596808427,342.806323875,2190.154787051,404.522476275,274.142378926,2.692952853,269.295285300,43.605434679,0.854133589,-4.494663833,7.193714492,107.758718324,18.214187077,162.921268502,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.658212685,265.821268520,41.525782079,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,79,95,18.596808427,234.702459464,2167.265703480,651.662698469,280.202992859,2.692967273,269.296727338,43.496169945,0.820007086,-4.453715371,7.207054866,108.663664601,18.898593650,162.028155913,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.658192318,265.819231848,41.539632609,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,77,133,18.596808427,212.123775583,2309.125519991,1699.603245420,352.740815509,2.693415316,269.341531613,46.541109667,1.108248266,-4.586097804,6.899189910,102.222068681,16.420333329,165.920097968,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.658136396,265.813639586,43.993505837,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,77,98,18.596808427,342.806323875,2309.125519991,2355.865495064,431.540259754,2.692720385,269.272038478,43.884558013,0.831093131,-4.482037286,7.222747818,107.971601229,19.152421433,163.062868912,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.658065951,265.806595080,41.821694468,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,5,123,18.596808427,108.307190420,11.483634448,1159.822354886,71.968364854,2.693665768,269.366576765,43.548292522,0.786936805,-4.265498595,7.056722034,109.341891564,19.959780355,162.098511425,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.658062800,265.806280039,41.642937416,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,75,92,18.596808427,234.702459464,2050.702378420,282.280142994,224.199559742,2.692661076,269.266107618,43.427208551,0.837262163,-4.474639664,7.200999335,108.502590523,18.730272952,162.450670526,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.657904958,265.790495754,41.428961265,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,79,90,18.596808427,342.806323875,2167.265703480,150.910993007,213.687968028,2.692345231,269.234523075,43.559557585,0.848972119,-4.500005396,7.212340693,107.826534822,18.005738855,162.465326073,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.657689032,265.768903231,41.512308893,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,8,130,18.596808427,342.806323875,16.841036063,23677.267514150,224.541648760,2.693027433,269.302743350,44.123657093,0.973549523,-4.461175387,6.954496207,107.673105612,19.120830041,162.877844266,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.657470056,265.747005642,42.057472442,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,75,96,18.596808427,342.806323875,2050.702378420,1139.032686790,349.326486761,2.692050002,269.205000204,44.079367838,0.892230363,-4.520777705,7.158587714,106.977887702,18.210245455,163.389735405,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.657242631,265.724263097,41.927241858,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,79,96,18.596808427,234.702459464,2167.265703480,820.179134889,296.786562237,2.691994150,269.199415016,43.796686950,0.842441426,-4.473329498,7.190960632,108.447962336,19.433779450,162.557503954,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.657196179,265.719617921,41.799680204,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,79,103,18.596808427,234.702459464,2167.265703480,3429.385774987,424.395860888,2.691994445,269.199444538,43.697573644,0.853060877,-4.483569438,7.183787687,108.364707684,19.261754407,162.878410318,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.657191424,265.719142443,41.670516446,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,80,109,18.596808427,234.702459464,2190.154787051,7572.797283630,518.706630635,2.691767359,269.176735896,43.230464410,0.825822869,-4.473320524,7.224180251,108.753707339,18.791510084,162.657986268,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.657099881,265.709988075,41.232229764,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,74,144,18.596808427,212.123775583,1737.441637563,9746.397135888,508.388272407,2.692166594,269.216659365,46.309946956,1.110554857,-4.597234754,6.910886459,102.313378815,15.963888520,165.697410176,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.656948855,265.694885536,43.773806773,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,77,108,18.596808427,234.702459464,2309.125519991,7026.636901248,515.867036592,2.691432365,269.143236500,43.283378090,0.797211464,-4.460641032,7.266938732,109.226376673,19.573497931,162.723808519,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.656917222,265.691722200,41.320210517,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,75,93,18.596808427,342.806323875,2050.702378420,404.522476275,269.670309507,2.691607286,269.160728560,43.657306993,0.879191490,-4.509745287,7.169409383,107.407519654,17.863952060,163.095484785,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.656811503,265.681150299,41.541724687,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,80,98,18.596808427,342.806323875,2190.154787051,2355.865495064,425.871066901,2.691475349,269.147534862,43.849963939,0.865463892,-4.497164972,7.179128801,107.559867995,18.524882634,163.163990127,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.656685492,265.668549216,41.748080526,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,77,134,18.596808427,212.123775583,2309.125519991,1716.107072082,353.594028442,2.691918375,269.191837473,46.766558745,1.172577783,-4.603121020,6.838975824,101.271263203,15.314874698,166.661540907,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.656635141,265.663514104,44.127350943,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,81,119,18.596808427,108.307190420,2314.883372219,1196.414084942,273.291789862,2.691229871,269.122987056,43.204469164,0.786723305,-4.434399544,7.254234603,109.106488099,18.895361169,161.933344344,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.656611549,265.661154881,41.279504142,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,74,113,18.596808427,108.307190420,1737.441637563,1614.412200866,274.160630925,2.690998753,269.099875336,43.214308074,0.815044173,-4.490148637,7.271372833,109.166344110,19.508645700,163.075416270,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.656562224,265.656222399,41.221606069,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,79,139,18.596808427,212.123775583,2167.265703480,2211.873769659,370.830174620,2.691865181,269.186518113,46.359823966,1.173311655,-4.598197160,6.832997403,101.632157278,14.921206909,166.306203285,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.656556679,265.655667927,43.749815695,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,74,101,18.596808427,234.702459464,1737.441637563,2411.403618554,367.734221875,2.691139431,269.113943078,43.862597833,0.796987877,-4.443949460,7.245697207,108.947169382,20.164579994,162.390084574,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.656502337,265.650233695,41.917648708,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,76,135,18.596808427,212.123775583,2203.475176648,1747.911824417,351.086283211,2.691715563,269.171556304,46.096197838,1.161958901,-4.603801007,6.853102262,101.954566141,14.679563643,165.677689538,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.656449063,265.644906291,43.533717310,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,78,144,18.596808427,212.123775583,2218.495585363,9746.397135888,540.421488780,2.691617290,269.161729046,46.225028350,1.157649386,-4.608019099,6.863173697,101.941943002,15.101997985,165.968090325,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.656378754,265.637875438,43.648573794,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,5,141,18.596808427,212.123775583,11.483634448,3985.956931311,115.920416194,2.692327581,269.232758055,46.278653182,1.108486535,-4.385362568,6.709825694,102.739339868,16.562709891,165.290628299,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.656227248,265.622724794,43.791517495,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,72,107,18.596808427,108.307190420,1321.390339067,3614.398067349,313.177608908,2.690677117,269.067711741,42.985436564,0.857666696,-4.520569002,7.227432659,108.504112654,18.198598286,163.226407917,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.656128084,265.612808438,40.923142425,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,2,121,18.596808427,108.307190420,9.840168394,1132.586440791,68.832318607,2.691111603,269.111160332,43.700718922,1.052948727,-4.513407876,6.900278203,105.669405261,15.566690820,164.258439716,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.655590839,265.559083891,41.387503183,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,75,98,18.596808427,342.806323875,2050.702378420,2355.865495064,418.923855812,2.690357494,269.035749437,43.904400506,0.890473183,-4.512082995,7.154759047,107.206489379,18.176058078,163.335706769,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.655514618,265.551461759,41.766890345,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,78,107,18.596808427,108.307190420,2218.495585363,3614.398067349,356.490174449,2.689964486,268.996448593,43.025667915,0.884773154,-4.538395977,7.201013697,108.124334285,17.796453415,163.408157346,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.655357359,265.535735946,40.923715400,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,77,139,18.596808427,212.123775583,2309.125519991,2211.873769659,376.754901675,2.690634322,269.063432151,46.641909735,1.131534735,-4.589002687,6.877572838,101.869263980,16.071577521,166.212072231,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.655339779,265.533977937,44.059354285,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,74,116,18.596808427,108.307190420,1737.441637563,1246.209005935,256.979928800,2.689678732,268.967873188,43.260941538,0.830977706,-4.503053341,7.259769713,108.939802222,19.374158904,163.276337030,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.655220686,265.522068616,41.239050724,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,72,130,18.596808427,212.123775583,1321.390339067,1741.294487760,308.661725420,2.690422425,269.042242518,46.232143351,1.034353866,-4.551090702,6.968443814,104.827678268,19.659301158,164.232420711,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.655153499,265.515349932,43.944928476,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,75,109,18.596808427,234.702459464,2050.702378420,7572.797283630,510.244998145,2.689826398,268.982639778,43.267554904,0.850903038,-4.488766985,7.200148130,108.403048312,18.439735051,162.829020041,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.655096587,265.509658743,41.232193692,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,79,112,18.596808427,234.702459464,2167.265703480,7691.669822776,519.364441753,2.689717780,268.971777961,43.319735219,0.837112738,-4.472314587,7.205777139,108.663444077,18.797974109,162.564256867,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.654974100,265.497410032,41.323333959,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,8,92,18.596808427,234.702459464,16.841036063,282.280142994,67.491844638,2.689990994,268.999099409,43.381765402,0.991932017,-4.475615724,6.948902403,106.497467685,15.722337123,163.073770398,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.654458900,265.445890028,41.191046605,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,5,139,18.596808427,108.307190420,11.483634448,1395.686808337,75.377331768,2.690000443,269.000044315,43.450515790,0.763096462,-4.233186576,7.076367219,109.788310270,20.191796893,161.738600275,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.654431442,265.443144243,41.600859768,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,79,115,18.596808427,234.702459464,2167.265703480,5798.780884110,483.950818509,2.688981179,268.898117879,43.580982414,0.847900710,-4.478746735,7.195036217,108.584752175,19.308571807,162.804015461,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.654209279,265.420927906,41.571926937,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,79,100,18.596808427,234.702459464,2167.265703480,2015.362175915,371.582566418,2.688906987,268.890698650,43.314232776,0.829754029,-4.461117052,7.207767645,108.595797326,18.540117965,162.246157995,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.654147535,265.414753506,41.332528987,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,80,108,18.596808427,234.702459464,2190.154787051,7026.636901248,509.090033402,2.688793894,268.879389445,43.224617458,0.831873901,-4.476337112,7.223811200,108.817552130,18.943657769,162.823036690,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.654129867,265.412986696,41.220716108,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,79,102,18.596808427,234.702459464,2167.265703480,2890.419959400,406.637372934,2.688865257,268.886525684,43.607654506,0.858626812,-4.488278575,7.187113523,108.586324144,19.507032993,163.150227384,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.654084229,265.408422939,41.577708710,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,74,131,18.596808427,212.123775583,1737.441637563,1741.294487760,330.523660627,2.688880700,268.888070016,45.773563704,1.056439204,-4.577797258,6.970215198,103.407489230,16.557231713,165.077626591,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.653705343,265.370534347,43.325615046,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,72,117,18.596808427,108.307190420,1321.390339067,1281.574456473,241.667177201,2.687878213,268.787821310,43.380032911,0.885889870,-4.532311663,7.195956038,108.058816850,18.503806703,163.611408718,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.653236186,265.323618623,41.272221398,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,2,114,18.596808427,108.307190420,9.840168394,1404.562050558,72.637316614,2.688782074,268.878207423,43.619630287,1.015356780,-4.478100820,6.920407572,106.089228187,15.842865569,163.651122118,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.653197284,265.319728371,41.371145037,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,78,117,18.596808427,108.307190420,2218.495585363,1281.574456473,275.089826695,2.687784402,268.778440236,43.427022377,0.912901345,-4.549737122,7.169305675,107.675545546,18.104088330,163.790131125,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.653091053,265.309105327,41.280232292,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,74,99,18.596808427,234.702459464,1737.441637563,1670.468709960,335.487356086,2.687624203,268.762420302,43.981927707,0.797852478,-4.441607709,7.250148516,108.795454863,20.115667062,162.213133174,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.652999227,265.299922678,42.040062674,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,74,97,18.596808427,234.702459464,1737.441637563,1058.073198665,299.292269292,2.687534473,268.753447336,43.761553854,0.795331112,-4.441260748,7.255196148,109.115353304,20.193866370,162.390170035,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.652930170,265.293017044,41.826622672,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,79,118,18.596808427,234.702459464,2167.265703480,5912.968037976,486.315864137,2.687632798,268.763279832,43.434055330,0.841435268,-4.471048447,7.201009584,108.532875841,18.832228846,162.547885430,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.652866898,265.286689844,41.432248488,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,8,109,18.596808427,234.702459464,16.841036063,7572.797283630,153.601444095,2.688262614,268.826261380,43.265048573,1.005810448,-4.489381409,6.946834973,106.380143715,15.444582040,163.456445857,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.652763919,265.276391941,41.038036768,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,75,108,18.596808427,234.702459464,2050.702378420,7026.636901248,500.785275929,2.686919503,268.691950274,43.262018512,0.856967261,-4.491750766,7.199731901,108.465512434,18.592837609,162.992741415,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.652193799,265.219379885,41.220947950,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,74,98,18.596808427,234.702459464,1737.441637563,1351.395169084,318.172148995,2.686729711,268.672971119,43.818070460,0.799104080,-4.444022112,7.253141756,108.943525290,20.063435021,162.362834397,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.652121292,265.212129241,41.873086416,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,2,9,10,122,419.911547170,212.123775583,471.657455471,1803.256484121,524.635703935,2.684296921,268.429692095,29.035637328,0.524728028,-4.219611103,7.690859853,123.011560322,14.476639649,175.470926454,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.651854411,265.185441130,26.822367854,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,74,95,18.596808427,234.702459464,1737.441637563,651.662698469,265.138189495,2.686264185,268.626418510,43.531009459,0.783942389,-4.431140262,7.269176257,109.260586918,19.811967462,162.081893853,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.651700810,265.170080967,41.619632719,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,74,111,18.596808427,234.702459464,1737.441637563,7887.525959142,494.540394732,2.685784542,268.578454199,43.648632770,0.801174299,-4.447960657,7.256619077,109.136716983,20.084490960,162.571556102,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.651197661,265.119766098,41.700172791,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,72,144,18.596808427,212.123775583,1321.390339067,9746.397135888,474.761779676,2.686274615,268.627461545,46.085661982,1.131823978,-4.594333048,6.891514019,102.334600943,15.487654433,165.772576024,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.651025497,265.102549684,43.539703721,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,78,131,18.596808427,212.123775583,2218.495585363,1741.294487760,351.349742801,2.685885149,268.588514910,45.657050085,1.104191601,-4.589511155,6.923389481,103.044701513,15.691516681,165.347019753,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.650666724,265.066672409,43.166580795,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,79,130,18.596808427,342.806323875,2167.265703480,23677.267514150,756.280226152,2.685337720,268.533772042,43.948401381,0.808195161,-4.441689483,7.234967229,110.321282618,21.957614247,162.253687935,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.650648059,265.064805927,42.125345408,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,76,125,18.596808427,212.123775583,2203.475176648,1873.048016668,357.208027140,2.685830777,268.583077728,46.176356171,1.188630917,-4.606668887,6.834842867,101.676879983,14.461448845,166.094913051,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.650570161,265.057016120,43.575949788,0
