image_name,tag,colmap_x,colmap_y,colmap_z,aligned_x,aligned_y,aligned_z,gt_x,gt_y,gt_z,pos_error_m
moving_0264.jpg,anchor_R3_rear_right_seat_angled,3.9807642468071442,0.10995704038461537,2.2168595119725896,4.171953305300791,0.11330307443511117,1.6346958124114348,4.178947,0.066459,1.65,0.04977446366334817
moving_0265.jpg,anchor_R3_rear_right_seat_angled,4.045080860213312,0.09858549617025736,2.2076252026732295,4.21312486383326,0.08399923098385319,1.6434122906587405,4.2,0.05,1.65,0.037035222052796204
moving_0266.jpg,transition_R3_to_rear,4.07960131477043,0.09950323190918481,2.204022493685221,4.235766305828463,0.06932374979858047,1.64265948448471,4.2,0.15,1.65,0.0885537641617079
moving_0267.jpg,transition_R3_to_rear,4.02660306531042,0.1134175967837437,2.3134065433938615,4.237828083348948,0.1640044186186533,1.6338692313323886,4.218182,0.136364,1.65,0.03755213749144247
moving_0268.jpg,transition_R3_to_rear,4.05282219382021,0.1192117182990863,2.3074709837587246,4.25394242904014,0.15072711949899698,1.6292755878740997,4.236364,0.122727,1.65,0.03901934286275847
moving_0269.jpg,transition_R3_to_rear,4.0799370056366095,0.11308420787656608,2.304668259314486,4.271672317346798,0.13910597719260032,1.6340072680168818,4.254545,0.109091,1.65,0.03807901432093663
moving_0270.jpg,transition_R3_to_rear,4.0799370056366095,0.11308420787656609,2.304668259314486,4.271672317346798,0.13910597719260032,1.6340072680168818,4.272727,0.095455,1.65,0.046500404747181784
moving_0271.jpg,transition_R3_to_rear,4.107929249748288,0.10166670636465897,2.2927513189988575,4.28674145282731,0.12077795479400644,1.6426787128323375,4.290909,0.081818,1.65,0.03986035339505912
moving_0272.jpg,transition_R3_to_rear,4.162409535933962,0.09799520099974568,2.2594212072625313,4.3126628549668915,0.07839457529084613,1.644947189540419,4.309091,0.068182,1.65,0.011940926911934473
moving_0273.jpg,transition_R3_to_rear,4.193707717854118,0.07649529469072915,2.258313738977124,4.333745078019648,0.06621597059719073,1.661661634335834,4.327273,0.054545,1.65,0.0177226709035519
moving_0274.jpg,transition_R3_to_rear,4.193707717854118,0.0764952946907291,2.258313738977124,4.333745078019648,0.06621597059719073,1.661661634335834,4.345455,0.040909,1.65,0.030225134391359047
moving_0275.jpg,transition_R3_to_rear,4.252414785954269,0.0816076695273118,2.250313482581074,4.371621643694896,0.04001973617466782,1.6575856769994897,4.363636,0.027273,1.65,0.016846135576713384
moving_0276.jpg,transition_R3_to_rear,4.280284464681936,0.07707330615872307,2.24521961258956,4.389079929680205,0.026571954068581077,1.661036495584463,4.381818,0.013636,1.65,0.01848996390290043
moving_0277.jpg,transition_R3_to_rear,4.31064880086282,0.07392211141267988,2.239942177063309,4.408213826709718,0.012138471482959119,1.6634109237452863,4.4,0.0,1.65,0.019866109706275562
moving_0278.jpg,anchor_R2_rear_table_flat,4.310576854636708,0.0739357637112267,2.239996075165574,4.408183167653989,0.01220142932200206,1.6634012726531877,4.0,-0.05,1.95,0.5026145110147106
moving_0279.jpg,anchor_R2_rear_table_flat,4.341530006781303,0.0741644460201544,2.232258940635932,4.426887606658719,-0.0040873018461295395,1.6631028885695165,4.020588,-0.031625,1.95,0.4981442037581069
moving_0280.jpg,anchor_R2_rear_table_flat,3.9152714428095345,-0.297930175539026,1.9506425528527473,4.028770659465231,-0.05457491090527988,1.9466149124761882,4.041176,-0.013876,1.95,0.04268199433254462
moving_0281.jpg,anchor_R2_rear_table_flat,3.926943094259504,-0.298053985062237,1.9825537293454158,4.048122733629845,-0.03660849319969785,1.9473240014489424,4.061765,0.002643,1.95,0.04164075069406718
moving_0282.jpg,anchor_R2_rear_table_flat,3.955110378923236,-0.2975103560980561,2.0485686628707533,4.0909492486700385,-0.0008490660406759755,1.9481726656651106,4.082353,0.01737,1.95,0.020227926472159992
moving_0283.jpg,anchor_R2_rear_table_flat,3.9550833786346296,-0.2975684349333123,2.0485846479777097,4.0909356550835,-0.0008294161534162861,1.9482180837412417,4.102941,0.029802,1.95,0.032948250145965766
moving_0284.jpg,anchor_R2_rear_table_flat,3.969194618309708,-0.29633772827620875,2.0777644293590147,4.111025074990254,0.01440641859697488,1.9478248438331245,4.123529,0.039516,1.95,0.028134863128062508
moving_0285.jpg,anchor_R2_rear_table_flat,4.0015952480832535,-0.29535720736608106,2.1257047621868077,4.1504035126762995,0.036164273432976485,1.9479957997337503,4.144118,0.046183,1.95,0.011995806364556858
moving_0286.jpg,anchor_R2_rear_table_flat,4.021200580129453,-0.2949513577534226,2.1449071878069486,4.170766000079961,0.042538068040657406,1.948059572981833,4.164706,0.049573,1.95,0.009485732742099883
moving_0287.jpg,anchor_R2_rear_table_flat,4.021200580129457,-0.29495135775342307,2.1449071878069503,4.170766000079965,0.042538068040657406,1.9480595729818335,4.185294,0.049573,1.95,0.016257869059687548
moving_0288.jpg,anchor_R2_rear_table_flat,4.042536384439618,-0.2947266288558603,2.159658838784046,4.190753185117955,0.0452162077512335,1.9481814100547648,4.205882,0.046183,1.95,0.015268365871185366
moving_0289.jpg,anchor_R2_rear_table_flat,4.066505911472262,-0.29508656456315263,2.1716852751117885,4.211596249253697,0.04506753026625261,1.9487083059436534,4.226471,0.039516,1.95,0.015929412154783575
moving_0290.jpg,anchor_R2_rear_table_flat,4.119004630317676,-0.29282114436695483,2.183199438339093,4.252039255228146,0.034527771497896736,1.9472087148631159,4.247059,0.029802,1.95,0.00741128403876131
moving_0291.jpg,anchor_R2_rear_table_flat,4.147361988340994,-0.29518177134398926,2.1840943386188076,4.271970694213609,0.025089509122089914,1.9490837373062035,4.267647,0.01737,1.95,0.008895206015762961
moving_0292.jpg,anchor_R2_rear_table_flat,4.178485014048947,-0.29531970789326545,2.183793569268796,4.29341578542453,0.013882934420053204,1.9492109945341105,4.288235,0.002643,1.95,0.012401580262503771
moving_0293.jpg,anchor_R2_rear_table_flat,4.2108152164297525,-0.2949836692572403,2.1798169173069772,4.314402986323346,-0.00028716593697860476,1.948901397041423,4.308824,-0.013876,1.95,0.014730527079809496
moving_0294.jpg,anchor_R2_rear_table_flat,4.243172975522535,-0.29766970442594465,2.172290018515551,4.334127178240723,-0.016974595222964663,1.9508734355434467,4.329412,-0.031625,1.95,0.01541525723500353
moving_0295.jpg,anchor_R2_rear_table_flat,4.277127397823756,-0.2970598557278086,2.163829093832392,4.354657909434605,-0.034818512041241256,1.9502676135166184,4.35,-0.05,1.95,0.015882232649637236
moving_0296.jpg,transition_R2_to_R1,4.277127397823758,-0.29705985572780946,2.163829093832391,4.354657909434607,-0.034818512041242464,1.950267613516619,4.25,0.0,1.95,0.11029813418631733
moving_0297.jpg,transition_R2_to_R1,4.312604489993472,-0.29694023216762444,2.153982957096359,4.37574927247677,-0.054167458751108996,1.950017863983853,4.227778,0.0,1.916667,0.1610648664185244
moving_0298.jpg,transition_R2_to_R1,4.1669811685050275,-0.29689295775405666,2.1562429245825516,4.275704174993317,-0.0011519037041847792,1.949903407070659,4.205556,0.0,1.883333,0.09671459266620534
moving_0299.jpg,transition_R2_to_R1,4.141784011966024,-0.25494398874138224,2.1400521869528184,4.252928108257865,-0.002767796563709724,1.916974232225753,4.183333,0.0,1.85,0.09662653659047833
moving_0300.jpg,transition_R2_to_R1,4.118021212992171,-0.21455210287062942,2.126774819577843,4.232159774164354,-0.00289916378947791,1.8853114628524885,4.161111,0.0,1.816667,0.0988351948510362
moving_0301.jpg,transition_R2_to_R1,4.093268077906592,-0.17094222969409012,2.113503509990211,4.21073778944765,-0.002623466057189369,1.8511470040503804,4.138889,0.0,1.783333,0.09883253646745606
moving_0302.jpg,transition_R2_to_R1,4.042984301038323,-0.08598563560302963,2.0862038619984404,4.167066916552484,-0.0023587186926132073,1.7845620308434276,4.116667,0.0,1.75,0.061157576132399936
moving_0303.jpg,transition_R2_to_R1,4.043025391892846,-0.08594798570688444,2.086373694307128,4.167155705748094,-0.002255041472591708,1.7845360140526618,4.094444,0.0,1.716667,0.09949010218770955
moving_0304.jpg,transition_R2_to_R1,3.989562254286999,-0.0065125633709593456,2.057397082197529,4.120639354141872,-0.0021188501464317767,1.722207706889798,4.072222,0.0,1.683333,0.06212867730613777
moving_0305.jpg,transition_R2_to_R1,3.9893715258814324,-0.006505647136455628,2.0577567249194058,4.120634361263235,-0.0018023686617593283,1.7222089722062022,4.05,0.0,1.65,0.10102770506615616
moving_0306.jpg,anchor_R1_rear_left_seat_leaned,3.963229503653775,0.03448157116853112,2.0424176443204716,4.097495802353209,-0.002510659679271665,1.690042576920562,4.25,0.0,1.65,0.15769350550468375
moving_0307.jpg,anchor_R1_rear_left_seat_leaned,4.168496735408758,0.076588366445725,2.147944662489488,4.277306382382011,-0.0012839249472750194,1.6594821577699534,4.235714,0.014738,1.65,0.04556906480499489
moving_0308.jpg,anchor_R1_rear_left_seat_leaned,4.141902907082969,0.07647239898058741,2.1531259627785464,4.260719123985195,0.011697059474206097,1.6596482338200218,4.221429,0.028166,1.65,0.04368098282616822
moving_0309.jpg,anchor_R1_rear_left_seat_leaned,4.11931092045022,0.07520174939797343,2.161364833742021,4.247972256734489,0.02536190599521122,1.6607728228229188,4.207143,0.039092,1.65,0.044402673325432795
moving_0310.jpg,anchor_R1_rear_left_seat_leaned,4.094243412352462,0.0758661174419973,2.165522534180003,4.232087725881009,0.03710783193763402,1.660314343913306,4.192857,0.046544,1.65,0.04164705045035001
moving_0311.jpg,anchor_R1_rear_left_seat_leaned,4.074056724390983,0.07355824141955455,2.1653376115257887,4.218021664026306,0.04407397844405625,1.6620878095028624,4.178571,0.04986,1.65,0.04166471020107834
moving_0312.jpg,anchor_R1_rear_left_seat_leaned,4.074056724390983,0.07355824141955451,2.1653376115257887,4.218021664026306,0.04407397844405625,1.6620878095028624,4.164286,0.048746,1.65,0.05527625631629537
moving_0313.jpg,anchor_R1_rear_left_seat_leaned,4.0549152367186085,0.07297130154456083,2.1620429646910706,4.203597134661071,0.04854630756020692,1.6624658638685101,4.15,0.043301,1.65,0.05527715493100501
moving_0314.jpg,anchor_R1_rear_left_seat_leaned,4.0283393957417815,0.07675503524086083,2.135069899420221,4.175702170355972,0.0393246057376687,1.6589933396155296,4.135714,0.034009,1.65,0.041330250304309084
moving_0315.jpg,anchor_R1_rear_left_seat_leaned,4.015012040069523,0.07620729691055989,2.1195912212625685,4.1610010229654595,0.03330836009122487,1.659115422348494,4.121429,0.021694,1.65,0.04223658706025992
moving_0316.jpg,anchor_R1_rear_left_seat_leaned,4.015012040069522,0.07620729691055994,2.11959122126257,4.1610010229654595,0.03330836009122608,1.659115422348494,4.107143,0.007452,1.65,0.06043450106939381
moving_0317.jpg,anchor_R1_rear_left_seat_leaned,3.9982067534836054,0.07629298857630006,2.0712266686003433,4.13228243104553,0.005764376339772278,1.6581206965040969,4.092857,-0.007452,1.65,0.04236723885730517
moving_0318.jpg,anchor_R1_rear_left_seat_leaned,3.9913441610099794,0.07316416695008013,2.044121187294253,4.1179275922850005,-0.010627684348289911,1.6600343359191136,4.078571,-0.021694,1.65,0.04209623018428903
moving_0319.jpg,anchor_R1_rear_left_seat_leaned,3.9914817542305996,0.07321489414233617,2.0441937560542187,4.118048978750215,-0.010625222853034685,1.6599963968464377,4.064286,-0.034009,1.65,0.059474253821855345
moving_0320.jpg,anchor_R1_rear_left_seat_leaned,3.983418362635721,0.07362948066983434,2.0201797923448006,4.103987526903735,-0.024394432952500374,1.6592135832448918,4.05,-0.043301,1.65,0.057939636302911594
moving_0321.jpg,anchor_R1_rear_left_seat_leaned,3.9735381728111996,0.07334031223029765,1.9978701424592624,4.0892633266037395,-0.03635343546834537,1.6590084342440696,4.035714,-0.048746,1.65,0.0556979166837949
moving_0322.jpg,anchor_R1_rear_left_seat_leaned,3.9630344504358144,0.07350070867674603,1.977367966238052,4.074749902943422,-0.0468334192646709,1.658487539029581,4.021429,-0.04986,1.65,0.05407695627925001
moving_0323.jpg,anchor_R1_rear_left_seat_leaned,3.932844328647525,0.07458347522409738,1.9570189235421651,4.046666392280642,-0.050236799480518,1.657236401075614,4.007143,-0.046544,1.65,0.040349731175064255
moving_0324.jpg,anchor_R1_rear_left_seat_leaned,3.9155306003786645,0.0737554792460712,1.9511502028207102,4.032596200729234,-0.04819624092930856,1.657754655883079,3.992857,-0.039092,1.65,0.04149971042504066
moving_0325.jpg,anchor_R1_rear_left_seat_leaned,3.91546426445796,0.07371538788557558,1.951112552132033,4.032536591584776,-0.04819952941396079,1.6577850478863652,3.978571,-0.028166,1.65,0.058088160122936314
moving_0326.jpg,anchor_R1_rear_left_seat_leaned,3.894201652144746,0.07735353125824236,1.9461700096872954,4.016100580701098,-0.044049072317344964,1.6548465090992013,3.964286,-0.014738,1.65,0.05972753455544463
moving_0327.jpg,anchor_R1_rear_left_seat_leaned,3.873602690952592,0.07540810332484997,1.9527832066323216,4.00415341554465,-0.03222494752731102,1.6564664469355261,3.95,-0.0,1.65,0.06334709617858922
