pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,10,183,16.950005355,3.307896905,22.077251494,2724.768010651,42.854761808,1.039079262,103.907926159,9.495335783,3.823421498,-2.698398481,8.010898871,141.287527004,-16.751594223,179.760451573,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.971165798,497.116579800,10.578319286,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,8,12,77,99,14.434328430,234.702459464,688.999663662,1670.468709960,249.886557770,0.144033624,14.403362354,2.540135724,2.932865347,-3.133888878,8.394372428,141.829137972,-10.400958740,176.205333199,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.971072985,497.107298478,5.426973167,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,5,0,5,180,24.667894502,3.307896905,12.251761147,1333.493904943,33.979610875,0.958733056,95.873305592,7.557467298,3.612474956,-2.462531179,8.236654247,144.609899106,-12.252163543,-178.712239132,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.971072118,497.107211795,7.657959974,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,2,11,8,94,419.911547170,342.806323875,339.898295376,569.347127488,408.538688804,0.529867896,52.986789625,4.042260603,2.531427601,-2.988435965,8.623263940,141.775383874,-4.533537675,178.622254759,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.970973257,497.097325669,2.265876132,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,10,150,118,30.855964323,108.307190420,56.492207253,1242.577265957,123.759085132,0.213946163,21.394616340,1.765256879,2.812447331,-3.130598602,8.452058176,140.647828850,-7.193683241,177.733033458,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.970933345,497.093334540,2.083648059,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,71,171,16.950005355,3.307896905,767.487317485,209.105658490,54.769616446,1.074906974,107.490697408,10.409564857,3.828043477,-2.609676346,8.037156530,144.680983573,-16.697797770,-179.603331763,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.970889355,497.088935520,11.382761753,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,8,12,77,101,14.434328430,234.702459464,688.999663662,2411.403618554,273.905520467,0.144935961,14.493596068,2.696456357,2.927305117,-3.135202020,8.396296637,141.929145813,-10.548363052,176.134978528,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.970889048,497.088904822,5.597051509,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,5,0,13,42,24.667894502,3.307896905,24.937359526,3610.195773644,52.061456865,1.497033697,149.703369688,21.861000723,2.740256853,-1.724228177,8.822326044,155.604624039,3.966126715,-172.016318727,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.970823958,497.082395783,20.156107431,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,11,162,97,30.855964323,342.806323875,393.427373047,1588.565337262,285.144107225,0.248668976,24.866897571,1.764205719,2.799781134,-3.066021616,8.483697279,141.420999624,-7.427969897,178.066762082,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.970542384,497.054238416,2.075610288,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,5,0,4,168,24.667894502,3.307896905,11.110538554,129.133226476,18.497553423,2.153628706,215.362870551,28.732352386,2.105001726,-1.258673363,9.040082201,162.039272099,7.913554323,-170.666799465,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.970509874,497.050987447,27.359547561,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,12,151,112,30.855964323,234.702459464,69.603080234,7691.669822776,249.532124538,0.330231467,33.023146720,2.643932508,2.734055712,-3.016407218,8.531641134,142.242270243,-6.078616126,178.151656686,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.970459745,497.045974541,2.140802965,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,1,11,7,94,3227.929061498,342.806323875,790.679759540,569.347127488,840.112875162,0.207382041,20.738204076,2.081184357,2.816300287,-3.144609305,8.443836337,140.525430894,-7.587997802,178.201381040,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.970431363,497.043136287,1.948634560,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,5,0,7,47,24.667894502,3.307896905,14.014990252,2351.232870593,40.494227943,1.028666155,102.866615456,10.024438046,3.804513954,-2.669464743,8.034445820,141.779891947,-17.273582610,179.793933082,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.970399673,497.039967338,11.147700724,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,12,60,92,30.855964323,234.702459464,807.773383558,282.280142994,201.584278225,0.317621705,31.762170470,1.523747674,2.715503078,-3.074778741,8.516519655,142.299234750,-6.501855287,176.603647343,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.970349920,497.034991973,3.319419854,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,12,154,118,30.855964323,234.702459464,113.910822311,5912.968037976,264.275449816,0.339866232,33.986623185,2.397238381,2.703905972,-3.048195240,8.531754990,141.959768309,-5.819755082,177.535249572,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.970227047,497.022704703,2.419736408,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,5,0,13,47,24.667894502,3.307896905,24.937359526,2351.232870593,46.768941393,1.475325747,147.532574676,21.869259605,2.735076995,-1.748232267,8.821770474,155.375828395,4.070525612,-171.824638900,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.970212608,497.021260788,20.114423095,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,13,157,129,30.855964323,468.677013307,193.765163652,5066.144780327,345.176736565,0.217823803,21.782380338,2.147711752,2.838593388,-3.067996427,8.464943788,141.064575770,-7.734147257,178.477982192,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.970141250,497.014124994,1.928664700,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,5,0,7,45,24.667894502,3.307896905,14.014990252,2937.200862389,42.810729053,1.156271327,115.627132748,10.839806310,3.911079894,-2.626975398,7.965224386,141.585678002,-17.882711092,-179.481547839,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.970118568,497.011856817,11.781808495,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,5,0,7,44,24.667894502,3.307896905,14.014990252,2937.200862389,42.810729053,1.156271327,115.627132748,10.839806310,3.911079894,-2.626975398,7.965224386,141.585678002,-17.882711092,-179.481547839,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.970118568,497.011856817,11.781808495,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,2,12,9,92,419.911547170,234.702459464,402.121328494,282.280142994,325.220732679,0.212613453,21.261345281,0.816018498,2.844466231,-3.069844271,8.461398050,142.367334665,-7.577238381,176.643650961,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.970041357,497.004135650,3.562452359,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,10,155,118,30.855964323,108.307190420,132.603347995,1242.577265957,153.185823871,0.211696996,21.169699608,1.929252404,2.808633923,-3.154268999,8.442680356,140.391001692,-7.117396169,177.724624441,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.969978488,496.997848846,2.079659215,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,4,166,16.950005355,3.307896905,10.410069066,96.033769370,15.386854531,3.216737906,321.673790626,41.580660100,3.979730374,-0.092577777,7.908690278,175.731739310,-26.036010443,-174.836045463,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.969971107,496.997110667,41.979061883,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,5,0,5,46,24.667894502,3.307896905,12.251761147,2544.581684310,39.936935934,1.131601304,113.160130365,8.809107904,3.792327067,-2.422186503,8.118991884,144.253087411,-13.389382600,-177.734084471,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.969924989,496.992498893,8.737587908,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,12,60,94,30.855964323,234.702459464,807.773383558,485.002329533,230.792946600,0.287066010,28.706600955,1.667401391,2.734387078,-3.109962601,8.493719723,141.473823695,-6.436353771,177.198217672,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.969879480,496.987947966,2.484672377,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,80,171,16.950005355,3.307896905,1482.225746124,209.105658490,64.565495129,1.079012926,107.901292645,10.547954858,3.835395629,-2.619441420,8.026906979,144.508186451,-16.952422427,-179.648109729,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.969825380,496.982537956,11.548746040,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,2,12,9,94,419.911547170,234.702459464,402.121328494,485.002329533,372.343775275,0.183486720,18.348672001,0.957685133,2.862947850,-3.105014024,8.438249300,141.530654452,-7.512380994,177.239666606,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.969818883,496.981888262,2.770800765,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,12,57,96,30.855964323,234.702459464,632.128299962,820.179134889,247.538456568,0.326679199,32.667919876,2.371277991,2.691965515,-3.110589924,8.511300926,141.607865046,-5.625914989,177.125157945,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.969787698,496.978769800,2.654001060,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,12,60,93,30.855964323,234.702459464,807.773383558,370.465431579,215.761274224,0.291423473,29.142347253,1.809558521,2.731280810,-3.104780761,8.496986667,141.696598756,-6.336185474,177.310176068,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.969723998,496.972399792,2.453824883,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,2,12,9,93,419.911547170,234.702459464,402.121328494,370.465431579,348.092819067,0.187336374,18.733637361,1.112623035,2.859899190,-3.099834542,8.441573747,141.751296204,-7.412321034,177.351978932,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.969624131,496.962413070,2.708334246,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,12,56,95,30.855964323,234.702459464,613.220102810,651.662698469,231.939118680,0.339141312,33.914131153,1.955218585,2.694091268,-3.068940050,8.526943335,142.305779748,-6.011976347,176.437744220,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.969593202,496.959320166,3.462115794,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,11,162,95,30.855964323,342.806323875,393.427373047,849.438591802,243.835046697,0.263362312,26.336231153,0.870983595,2.779329565,-3.068209549,8.490738438,141.339960795,-7.533133650,177.111128145,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.969570489,496.957048931,2.840859108,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,1,11,15,90,3227.929061498,342.806323875,10676.814901351,150.910993007,1155.536982115,0.230424826,23.042482590,1.569938339,2.803293191,-3.097696152,8.468093814,140.701614719,-7.075013086,177.395058132,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.969493356,496.949335634,2.337769875,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,5,0,4,167,24.667894502,3.307896905,11.110538554,110.746735383,17.800718115,1.655599464,165.559946374,24.764235414,3.017267178,-1.514231054,8.712392446,158.755717480,2.207200666,-169.515637500,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.969480520,496.948051962,23.137371470,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,13,151,133,30.855964323,468.677013307,69.603080234,5056.318880792,267.096946438,0.290966644,29.096664392,1.830083818,2.778955056,-3.018723551,8.510206508,141.885956340,-7.232868236,178.027198413,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.969438952,496.943895169,2.213096029,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,1,11,6,93,3227.929061498,342.806323875,554.983420277,404.522476275,705.990518114,0.209795637,20.979563713,1.696498162,2.809309166,-3.192084620,8.425407735,140.155089972,-7.720428945,177.259847486,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.969383800,496.938380047,2.824273018,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,8,12,84,92,14.434328430,234.702459464,979.329077629,282.280142994,174.936647901,0.158807091,15.880709145,2.769982445,2.907816124,-3.104209934,8.416751476,142.701178971,-10.454682466,176.099138166,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.969244510,496.924451048,5.726855417,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,1,11,20,94,3227.929061498,342.806323875,21282.819893218,569.347127488,1913.571867822,0.165083169,16.508316894,2.292949322,2.877022256,-3.196457268,8.391850940,140.067932132,-8.067339083,178.179411663,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.969166298,496.916629804,2.397819148,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,1,11,12,94,3227.929061498,342.806323875,6137.212045933,569.347127488,1402.265558648,0.228975398,22.897539790,1.774670369,2.785223215,-3.173138871,8.444114163,140.446385861,-7.533518552,177.729874141,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.969115576,496.911557625,2.281340891,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,1,11,11,90,3227.929061498,342.806323875,3997.847526189,150.910993007,903.919962343,0.236068815,23.606881483,1.399690460,2.784136306,-3.129762966,8.462938463,140.617885359,-7.127023111,176.985856862,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.969108445,496.910844462,2.741523839,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,10,151,114,30.855964323,108.307190420,69.603080234,1404.562050558,134.444007936,0.328634310,32.863430996,2.025211941,2.706083586,-3.066333929,8.522365955,141.485799428,-6.176731424,177.465164514,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.969072607,496.907260750,2.237615831,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,13,152,129,30.855964323,468.677013307,83.652112301,5066.144780327,279.796206197,0.229411576,22.941157570,2.015518316,2.854797934,-3.029372224,8.471488021,141.607371447,-8.055358609,178.361331051,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.968956442,496.895644243,2.409454883,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,5,0,7,38,24.667894502,3.307896905,14.014990252,5009.388565809,48.923260398,1.159516986,115.951698618,10.869548879,3.911825366,-2.620747819,7.965135580,141.782843967,-17.979339620,-179.684742164,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.968919339,496.891933863,11.881720316,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,1,11,10,90,3227.929061498,342.806323875,2604.745908605,150.910993007,812.109820084,0.230999260,23.099925956,1.370151478,2.791532663,-3.123458136,8.461908093,140.657438861,-7.167724736,177.037627364,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.968795240,496.879524019,2.704785426,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,10,151,139,30.855964323,108.307190420,69.603080234,1395.686808337,134.231119329,0.367270051,36.727005074,2.301021787,2.687654392,-3.020023721,8.547697298,142.285298868,-5.867459659,177.257240688,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.968729755,496.872975498,2.801474756,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,13,151,135,30.855964323,468.677013307,69.603080234,5264.885573554,269.809690263,0.290585736,29.058573561,1.657139546,2.781639116,-3.014700135,8.509664223,142.021962234,-7.555757158,177.898105670,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.968644217,496.864421678,2.523726052,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,1,11,14,97,3227.929061498,342.806323875,9275.495736571,1588.565337262,2009.457173431,0.186675279,18.667527916,2.126426872,2.863189951,-3.093730814,8.441390775,140.822087122,-7.691483923,178.393234607,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.968633527,496.863352670,1.903972506,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,11,63,90,30.855964323,342.806323875,886.240951481,150.910993007,193.939003542,0.263487331,26.348733105,1.112059129,2.753394782,-3.127659922,8.476741049,140.837460879,-7.170981296,176.571493296,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.968614151,496.861415060,3.139620119,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,8,12,84,94,14.434328430,234.702459464,979.329077629,485.002329533,200.284192760,0.142218474,14.221847430,2.557742009,2.924805480,-3.139592469,8.392797679,141.833994526,-10.393111522,176.700266299,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.968500725,496.850072541,5.147116799,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,8,12,84,93,14.434328430,234.702459464,979.329077629,370.465431579,187.239572411,0.143740369,14.374036943,2.506262331,2.921972741,-3.134379023,8.396257284,142.048802488,-10.293636842,176.813998725,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.968390839,496.839083943,5.052744432,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,11,162,96,30.855964323,342.806323875,393.427373047,1139.032686790,262.389938184,0.247188523,24.718852335,1.425632409,2.790137669,-3.080805140,8.479472709,140.840809601,-7.502988252,177.539226051,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.968340628,496.834062772,2.407323501,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,1,11,9,90,3227.929061498,342.806323875,1712.089218377,150.910993007,731.231714381,0.232138365,23.213836482,1.455939733,2.781021308,-3.167080558,8.447622918,140.417166816,-7.225249179,176.792904714,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.968302082,496.830208208,2.976449180,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,2,0,14,172,419.911547170,3.307896905,720.628864636,255.190206238,126.421622549,1.128442739,112.844273914,8.373463946,3.872198140,-3.269015702,7.713158921,137.854889556,-13.882873566,-178.494600412,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.968243439,496.824343881,8.233405499,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,1,11,17,90,3227.929061498,342.806323875,15828.080062932,150.910993007,1275.059585517,0.175447086,17.544708557,1.797605590,2.853552963,-3.159787699,8.417676176,140.191718320,-7.484777981,177.460211877,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.968228336,496.822833646,2.523528421,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,5,0,5,41,24.667894502,3.307896905,12.251761147,3716.601144043,43.904307501,0.968410652,96.841065198,7.630410467,3.633480382,-2.472880070,8.215804961,144.624066300,-12.477467963,-178.812152576,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.968070223,496.807022298,7.816947327,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,12,57,95,30.855964323,234.702459464,632.128299962,651.662698469,233.706728011,0.349967807,34.996780650,2.119429397,2.674172491,-3.086161438,8.526503100,142.065029556,-5.781529079,176.430791076,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.968016830,496.801682969,3.396580368,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,10,178,16.950005355,3.307896905,22.077251494,848.783730781,32.015918389,1.140880742,114.088074185,10.103305907,3.899424167,-2.637907457,7.968000046,141.195659370,-17.146603857,-179.577830098,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.967964957,496.796495717,11.004865070,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,11,58,94,30.855964323,342.806323875,651.797660736,569.347127488,250.304968294,0.223352693,22.335269269,1.597712029,2.796009864,-3.135510933,8.453886631,140.719145508,-7.630030918,177.718380263,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.967949135,496.794913482,2.332278500,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,1,11,16,94,3227.929061498,342.806323875,11967.159859989,569.347127488,1657.048646339,0.162457543,16.245754286,2.764912460,2.896953398,-3.219259437,8.370545454,139.778628067,-8.095606580,178.599249368,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.967763611,496.776361147,2.282913475,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,2,11,8,90,419.911547170,342.806323875,339.898295376,150.910993007,293.135979124,0.560802993,56.080299311,4.189660576,2.493658793,-2.994331044,8.631255375,141.554608068,-3.911398380,177.733128981,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.967750986,496.775098605,3.076305537,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,12,6,95,16.950005355,234.702459464,13.379887670,651.662698469,76.743341068,2.199623170,219.962316951,35.629872526,3.902226358,-1.146600197,8.171559448,170.797158300,-25.042418249,-177.648336054,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.967671778,496.767177822,36.299985295,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,1,11,13,90,3227.929061498,342.806323875,7579.291802090,150.910993007,1060.670714100,0.246099361,24.609936120,1.456365265,2.770324836,-3.132093278,8.466221090,140.599115905,-7.029960606,176.954493429,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.967529042,496.752904196,2.741757375,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,1,11,14,95,3227.929061498,342.806323875,9275.495736571,849.438591802,1718.345465695,0.198294678,19.829467815,1.355095736,2.842778442,-3.096081332,8.448495493,140.745411004,-7.806510169,177.438159090,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.967479038,496.747903755,2.660203804,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,2,11,9,92,419.911547170,342.806323875,402.121328494,287.893165563,359.293016944,0.171712012,17.171201241,0.965964677,2.870144640,-3.116446019,8.426990290,140.971711799,-8.154845034,177.013728199,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.967144835,496.714483485,3.209420298,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,12,55,99,30.855964323,234.702459464,624.640092715,1670.468709960,294.836496161,0.340895274,34.089527434,2.637007349,2.680566326,-3.092394299,8.520309444,141.532015419,-5.316547110,177.012849107,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.967105565,496.710556459,2.815735073,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,1,11,19,90,3227.929061498,342.806323875,18306.476026107,150.910993007,1322.283591463,0.167197680,16.719767974,2.077904070,2.864033155,-3.165394018,8.409044944,140.034677128,-7.445564868,177.749274997,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.967104485,496.710448541,2.300872993,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,1,11,18,90,3227.929061498,342.806323875,18306.476026107,150.910993007,1322.283591463,0.167197680,16.719767974,2.077904070,2.864033155,-3.165394018,8.409044944,140.034677128,-7.445564868,177.749274997,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.967104485,496.710448541,2.300872993,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,11,60,92,30.855964323,342.806323875,807.773383558,287.893165563,222.703586255,0.274292929,27.429292908,1.232093106,2.741784678,-3.121399947,8.482597121,140.910530404,-7.079047972,176.973488194,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.967098253,496.709825272,2.734349039,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,74,167,16.950005355,3.307896905,1215.442385766,110.746735383,52.413936583,1.329608497,132.960849668,11.605000374,4.048334262,-2.559470872,7.869337792,143.184167778,-17.775338439,-178.111849950,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.967028577,496.702857722,12.203763815,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,13,151,134,30.855964323,468.677013307,69.603080234,5089.415098698,267.532949551,0.292188958,29.218895841,1.650369596,2.772787140,-3.020802830,8.509298179,141.847136955,-7.221870767,177.837532830,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.967021626,496.702162583,2.312601704,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,10,154,118,30.855964323,108.307190420,113.910822311,1242.577265957,147.475949528,0.307702920,30.770292020,2.136831441,2.703894049,-3.130215955,8.495002368,140.625593825,-6.250654616,177.374775835,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.967000484,496.700048374,2.195298004,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,2,11,9,98,419.911547170,342.806323875,402.121328494,2355.865495064,607.685061830,0.161069525,16.106952504,1.342200527,2.880964169,-3.130317756,8.415822343,140.647129011,-8.513764369,177.029187897,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.966920873,496.692087311,3.427635756,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,12,55,101,30.855964323,234.702459464,624.640092715,2411.403618554,323.176022969,0.345608272,34.560827229,2.475215113,2.674875265,-3.093782537,8.521733421,141.625687729,-5.464311983,176.944136499,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.966787822,496.678782180,2.859435307,0
