pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,10,138,18.596808427,342.806323875,55.785582072,38257.592793487,341.532244963,2.624538554,262.453855378,42.040814929,0.854060799,-4.374929226,7.215015371,110.166165676,18.655616418,163.174454158,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.580674736,258.067473637,39.662945589,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,73,119,18.596808427,108.307190420,2222.086648750,2771.477108827,333.727502432,2.624729668,262.472966808,41.888889325,0.902092649,-4.475868033,7.250168041,109.519374298,17.683840411,163.677695350,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.580669071,258.066907132,39.427823530,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,78,91,18.596808427,342.806323875,4282.526445952,557.884462314,351.303834716,2.624612744,262.461274391,41.995479541,0.890772798,-4.466085738,7.259712164,109.162919611,17.005606292,162.902338174,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.580551049,258.055104902,39.555163892,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,75,136,18.596808427,342.806323875,3134.990214292,41929.270889048,956.775807713,2.624513654,262.451365360,42.037218223,0.895552922,-4.462601269,7.245716965,109.472865351,17.871848891,163.590716927,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.580473612,258.047361208,39.582821387,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,8,114,18.596808427,234.702459464,44.853844726,13064.262397198,224.884828256,2.624004807,262.400480687,42.314217513,0.896137272,-4.376012708,7.138855951,109.558954615,18.548627974,163.630362660,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.580267181,258.026718105,39.873967492,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,82,114,18.596808427,108.307190420,5450.373895374,2207.711590216,394.562753045,2.624288628,262.428862759,41.852773623,0.897620693,-4.474590900,7.258476316,109.644921908,17.783509342,163.658178259,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.580218826,258.021882571,39.400997862,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,79,135,18.596808427,342.806323875,4746.501937669,44687.496061597,1078.354937985,2.624219197,262.421919655,42.009140575,0.914797994,-4.474299129,7.224603773,109.294517908,17.599396032,163.681896696,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.580196184,258.019618383,39.535244492,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,75,133,18.596808427,342.806323875,3134.990214292,49539.302540968,997.512461626,2.624225618,262.422561802,42.107753310,0.890745488,-4.458090368,7.249940966,109.606829218,18.190858498,163.571680805,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.580185489,258.018548855,39.667055187,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,9,114,18.596808427,108.307190420,49.097887322,2207.711590216,121.555667481,2.623853872,262.385387165,41.996792206,0.811993937,-4.326040905,7.241852507,110.864617978,19.451765268,163.110157608,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.580061512,258.006151218,39.675616088,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,9,108,18.596808427,108.307190420,49.097887322,4970.413123796,148.897617901,2.623770162,262.377016239,41.989921797,0.839661137,-4.356131074,7.222522203,110.315817721,18.834065032,163.351356725,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.579933501,257.993350107,39.611829075,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,77,114,18.596808427,108.307190420,3802.393184632,2207.711590216,360.598376376,2.623957619,262.395761878,41.739387776,0.879396585,-4.464448688,7.282393640,109.932107985,17.901473090,163.510130588,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.579872505,257.987250478,39.313780995,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,12,135,18.596808427,342.806323875,69.825952726,44687.496061597,375.554122182,2.623559870,262.355986981,42.157855014,0.880850714,-4.394295133,7.189448656,109.690612359,18.339259929,163.420105238,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.579699418,257.969941795,39.733818539,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,79,138,18.596808427,342.806323875,4746.501937669,38257.592793487,1037.276732604,2.623683251,262.368325092,42.002079110,0.911389074,-4.471554137,7.228879525,109.417451745,17.748347450,163.648229688,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.579656700,257.965670046,39.539033139,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,8,94,18.596808427,342.806323875,44.853844726,1610.428107818,146.489691653,2.623383067,262.338306672,42.503040315,0.918918360,-4.398079679,7.125214917,108.355694147,17.180697932,163.646679372,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.579638515,257.963851488,39.979466050,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,73,124,18.596808427,212.123775583,2222.086648750,2838.882886520,397.176969819,2.622698448,262.269844797,44.818631588,1.179870185,-4.559169209,6.916009027,103.311873095,14.579849472,166.334716694,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.579620519,257.962051869,41.906101344,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,75,129,18.596808427,342.806323875,3134.990214292,46255.606491011,980.554987102,2.623646164,262.364616403,41.945207194,0.886338770,-4.456065226,7.257539498,109.808367513,18.118582984,163.485545820,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.579599053,257.959905296,39.518883258,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,76,124,18.596808427,212.123775583,3391.313099438,2838.882886520,441.454331567,2.622423215,262.242321466,44.793130787,1.190224471,-4.564902164,6.909581835,103.223267838,14.359006489,166.397620311,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.579383985,257.938398477,41.871937540,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,12,138,18.596808427,342.806323875,69.825952726,38257.592793487,361.247988998,2.623108169,262.310816949,42.154877704,0.877415752,-4.391484922,7.193660725,109.813430959,18.488429514,163.387382216,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.579245625,257.924562507,39.741938268,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,72,110,18.596808427,234.702459464,2023.386674814,15390.188761190,607.183166199,2.623209693,262.320969330,42.903711842,0.883771046,-4.441709215,7.244609200,109.710469208,19.933958445,163.833089250,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.579197283,257.919728287,40.484809633,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,73,130,18.596808427,212.123775583,2222.086648750,4274.464034721,439.964469958,2.622068080,262.206807984,44.959870880,1.206112409,-4.563738092,6.889135706,102.893425045,14.190354909,166.659275116,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.579133250,257.913324980,42.012800284,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,76,130,18.596808427,212.123775583,3391.313099438,4274.464034721,489.011790103,2.622021431,262.202143068,44.938336144,1.216382053,-4.569368519,6.882608943,102.803683891,13.970001692,166.722485763,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.579128529,257.912852871,41.982886233,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,80,93,18.596808427,342.806323875,5030.285337399,1150.548059399,438.274453381,2.622969560,262.296956017,42.393406250,0.941629165,-4.493428258,7.202447523,108.037167290,16.506588198,163.774018579,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.578965991,257.896599116,39.836200364,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,73,117,18.596808427,108.307190420,2222.086648750,2195.284542426,314.837807364,2.622893643,262.289364262,41.950691886,0.944758558,-4.515710748,7.226723762,108.966572304,17.261607676,164.286583252,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.578834288,257.883428806,39.416535121,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,74,91,18.596808427,342.806323875,2603.906844426,557.884462314,310.216031562,2.622758201,262.275820085,41.810275189,0.878433235,-4.456786557,7.276958246,109.444916083,16.966088403,162.739911850,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.578688040,257.868803969,39.393862499,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,82,133,18.596808427,212.123775583,5450.373895374,4172.304087950,547.277386862,2.621686465,262.168646491,44.737647044,1.183637505,-4.563475527,6.917851541,103.353210332,14.468786393,166.345353407,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.578607148,257.860714759,41.824500362,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,73,109,18.596808427,234.702459464,2222.086648750,15037.824829675,617.981561447,2.622419284,262.241928417,42.590085356,0.877199122,-4.421772639,7.233640491,109.549405872,18.824587210,163.060694619,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.578449604,257.844960351,40.190744302,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,75,135,18.596808427,342.806323875,3134.990214292,44687.496061597,972.136754321,2.622466308,262.246630782,41.999254720,0.894814041,-4.460877360,7.250178072,109.606864097,18.006476917,163.634548647,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.578422294,257.842229379,39.551155982,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,82,129,18.596808427,212.123775583,5450.373895374,4090.766713695,544.583769592,2.621118856,262.111885566,44.966915609,1.209583048,-4.565637857,6.888697729,102.869659646,14.176159067,166.705712949,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.578191950,257.819194950,42.016483961,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,78,98,18.596808427,342.806323875,4282.526445952,5237.823028805,614.942528336,2.622135587,262.213558696,42.459311551,0.925150284,-4.474782893,7.210811580,108.231561735,16.829524137,163.506628498,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.578134054,257.813405393,39.933059175,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,10,134,18.596808427,342.806323875,55.785582072,47213.956109654,359.972977871,2.621906087,262.190608670,42.079762494,0.863987197,-4.380027443,7.208484438,109.982134549,18.571479037,163.381597101,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.578041041,257.804104070,39.677397707,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,78,107,18.596808427,234.702459464,4282.526445952,12746.502345325,698.653413709,2.622010890,262.201088984,42.433708984,0.900111703,-4.451501329,7.228484321,109.254605401,18.256593381,163.395702777,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.578007599,257.800759906,39.987877393,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,75,138,18.596808427,342.806323875,3134.990214292,38257.592793487,935.104760637,2.622018543,262.201854327,41.994674287,0.891389206,-4.458094136,7.254416225,109.729811523,18.155600996,163.601659079,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.577972469,257.797246947,39.557588020,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,76,119,18.596808427,108.307190420,3391.313099438,2771.477108827,370.931505870,2.621784387,262.178438673,41.819819860,0.913459871,-4.482803753,7.244877076,109.440219520,17.459256495,163.738841620,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.577723855,257.772385499,39.346901435,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,9,109,18.596808427,234.702459464,49.097887322,15037.824829675,238.259908729,2.621187220,262.118721954,42.743508673,0.799453411,-4.277079738,7.217064441,110.771626836,20.497145287,162.635824258,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.577545598,257.754559791,40.468155093,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,10,131,18.596808427,342.806323875,55.785582072,49869.901898320,364.931986540,2.621321431,262.132143137,42.044685365,0.860332227,-4.377836254,7.214385022,110.154823574,18.731383680,163.368973164,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.577451850,257.745185014,39.655084349,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,79,134,18.596808427,342.806323875,4746.501937669,47213.956109654,1093.283576642,2.621388763,262.138876283,42.051673012,0.921299897,-4.476420999,7.222151412,109.230328826,17.666787766,163.855439816,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.577367664,257.736766365,39.564763363,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,78,92,18.596808427,342.806323875,4282.526445952,795.328578667,383.869379782,2.621108238,262.110823813,42.148028794,0.904177039,-4.465761575,7.241775772,108.968053030,17.194626819,163.245467463,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.577069611,257.706961149,39.679237449,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,78,111,18.596808427,234.702459464,4282.526445952,15402.901229762,732.511859674,2.620805875,262.080587496,42.340442656,0.902039247,-4.453846863,7.230892840,109.483377434,18.482796041,163.601223511,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.576796218,257.679621801,39.897042185,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,12,134,18.596808427,342.806323875,69.825952726,47213.956109654,380.753256149,2.620600892,262.060089244,42.197590047,0.887363502,-4.396484602,7.187086248,109.628936616,18.405503063,163.594865861,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.576740283,257.674028323,39.760469791,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,82,119,18.596808427,108.307190420,5450.373895374,2771.477108827,417.645998501,2.620791181,262.079118109,41.855874093,0.908736630,-4.479232128,7.251872144,109.529056356,17.678346720,163.782143225,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.576724748,257.672474754,39.388474855,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,79,131,18.596808427,342.806323875,4746.501937669,49869.901898320,1108.344714747,2.620686088,262.068608757,42.010156681,0.917687827,-4.474372201,7.228129069,109.402555795,17.826521647,163.840678697,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.576657939,257.665793922,39.535470033,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,73,92,18.596808427,234.702459464,2222.086648750,499.715031069,263.851680861,2.620496026,262.049602606,42.660411890,0.876425833,-4.424579689,7.243756723,109.443562980,18.742356391,162.894170296,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.576508524,257.650852419,40.264802550,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,77,135,18.596808427,212.123775583,3802.393184632,3439.422643558,476.587430055,2.619344830,261.934482981,44.966884170,1.214375847,-4.565884935,6.886456115,102.714818661,13.881233138,166.796226183,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.576436299,257.643629895,42.003990818,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,73,94,18.596808427,234.702459464,2222.086648750,808.316984340,297.560094546,2.620375917,262.037591667,42.748268653,0.871555896,-4.419196609,7.246785081,109.565624489,19.023858931,162.769898028,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.576392825,257.639282547,40.371948782,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,76,117,18.596808427,108.307190420,3391.313099438,2195.284542426,349.935984116,2.620329660,262.032966031,41.887534898,0.956104881,-4.522527456,7.221194036,108.885106536,17.037838277,164.347604289,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.576276558,257.627655807,39.341744160,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,77,119,18.596808427,108.307190420,3802.393184632,2771.477108827,381.694591791,2.620345743,262.034574319,41.740660673,0.890497365,-4.469169667,7.275820575,109.816339657,17.795719853,163.633621856,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.576261190,257.626118965,39.299275755,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,81,91,18.596808427,342.806323875,5234.003604397,557.884462314,369.374050113,2.620314070,262.031406996,41.846210703,0.890140510,-4.461792141,7.266439233,109.322685245,16.921260846,162.867892543,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.576248797,257.624879654,39.414616065,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,12,131,18.596808427,342.806323875,69.825952726,49869.901898320,385.998535139,2.619947421,261.994742104,42.160745359,0.883702853,-4.394352168,7.193004811,109.801334611,18.565330903,163.581214671,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.576080538,257.608053758,39.736192182,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,74,107,18.596808427,234.702459464,2603.906844426,12746.502345325,616.940289346,2.620078914,262.007891372,42.243711360,0.887770007,-4.442376294,7.245649025,109.538190079,18.214739732,163.239636370,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.576063674,257.606367433,39.821285112,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,74,98,18.596808427,342.806323875,2603.906844426,5237.823028805,543.020063909,2.620067635,262.006763501,42.266635316,0.912672558,-4.465840319,7.228025463,108.512842303,16.787166510,163.343159246,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.576048504,257.604850399,39.763147202,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,82,124,18.596808427,212.123775583,5450.373895374,2838.882886520,497.050350758,2.619048321,261.904832096,44.791863838,1.186615515,-4.562083763,6.917685634,103.321131244,14.573934105,166.438554030,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.575976536,257.597653642,41.873830302,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,9,119,18.596808427,108.307190420,49.097887322,2771.477108827,128.667082046,2.619741752,261.974175231,41.987903565,0.823172957,-4.331041954,7.235628430,110.751777054,19.344110031,163.232935323,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.575941908,257.594190849,39.650537301,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,9,94,18.596808427,234.702459464,49.097887322,808.316984340,114.722906622,2.619447221,261.944722113,42.917841161,0.793564488,-4.274056886,7.230004500,110.780378442,20.702221512,162.346549627,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.575797788,257.579778755,40.665507418,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,78,113,18.596808427,234.702459464,4282.526445952,14169.391877677,717.384238672,2.619544595,261.954459492,42.695668900,0.930301897,-4.474875816,7.207728693,109.151934931,18.954812033,164.225458252,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.575548527,257.554852690,40.205413802,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,82,130,18.596808427,212.123775583,5450.373895374,4274.464034721,550.597115976,2.618447228,261.844722815,44.933633085,1.212862109,-4.566609582,6.890809294,102.902632362,14.184388886,166.763039026,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.575519706,257.551970567,41.981130477,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,72,91,18.596808427,342.806323875,2023.386674814,557.884462314,291.257822582,2.619575858,261.957585818,41.817065508,0.851641622,-4.434227045,7.310663303,109.899748691,17.626439599,162.694466052,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.575505766,257.550576568,39.438006368,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,75,134,18.596808427,342.806323875,3134.990214292,47213.956109654,985.594918993,2.619541745,261.954174500,42.040435331,0.901323618,-4.463032393,7.247775491,109.544089435,18.072963994,163.808873175,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.575498043,257.549804264,39.579265195,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,9,92,18.596808427,234.702459464,49.097887322,499.715031069,101.726784943,2.619122631,261.912263059,42.813412025,0.798418454,-4.279591535,7.227234761,110.659951660,20.418287884,162.465726543,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.575460868,257.546086810,40.541254627,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,80,97,18.596808427,342.806323875,5030.285337399,3768.871972703,589.620822032,2.619351821,261.935182116,42.330690873,0.944261816,-4.489467758,7.201341182,108.161029648,16.621404178,163.878278548,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.575354340,257.535434041,39.774346143,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,72,142,18.596808427,212.123775583,2023.386674814,8037.916723928,503.283321565,2.618407211,261.840721149,44.967947238,1.182898678,-4.560486052,6.921956649,103.182025063,14.795784944,166.630529672,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.575314845,257.531484528,42.037836168,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,73,93,18.596808427,234.702459464,2222.086648750,639.037752042,280.582700501,2.619288400,261.928840015,42.575050898,0.882389596,-4.427968516,7.239439933,109.492552370,18.740085298,163.112033410,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.575301155,257.530115495,40.167995728,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,76,109,18.596808427,234.702459464,3391.313099438,15037.824829675,686.874259738,2.619273423,261.927342274,42.514735606,0.888430335,-4.428706592,7.228562089,109.472292956,18.599203175,163.120998873,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.575299855,257.529985474,40.103519382,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,73,108,18.596808427,234.702459464,2222.086648750,14054.408499531,607.620482264,2.619234058,261.923405823,42.401106358,0.870402748,-4.413942483,7.245225936,109.685489618,18.554144241,162.855613874,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.575260796,257.526079596,40.016977644,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,80,96,18.596808427,342.806323875,5030.285337399,2880.010307867,551.275226344,2.619183607,261.918360658,42.423807854,0.940019466,-4.486863848,7.206206058,108.290050936,17.011837674,163.860180832,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.575179738,257.517973846,39.880921167,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,74,92,18.596808427,342.806323875,2603.906844426,795.328578667,338.972774750,2.619178781,261.917878063,41.959344353,0.891801790,-4.456596659,7.258993319,109.250081167,17.153492410,163.083935972,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.575128458,257.512845780,39.514034033,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,9,108,18.596808427,234.702459464,49.097887322,14054.408499531,234.265242975,2.618630005,261.863000536,42.559557485,0.792523922,-4.268832469,7.228275565,110.899200263,20.230892719,162.422521583,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.574996326,257.499632601,40.299898472,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,82,117,18.596808427,108.307190420,5450.373895374,2195.284542426,394.006335900,2.619007510,261.900750968,41.918923297,0.951469846,-4.519002188,7.228427092,108.976170256,17.256016273,164.390938107,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.574944807,257.494480699,39.378501786,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,75,131,18.596808427,342.806323875,3134.990214292,49869.901898320,999.172531890,2.618942254,261.894225435,42.001769508,0.897684785,-4.460932951,7.253719248,109.716493218,18.232772487,163.794999136,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.574893237,257.489323746,39.553042112,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,74,111,18.596808427,234.702459464,2603.906844426,15402.901229762,646.838718296,2.618871980,261.887197974,42.149511490,0.889692476,-4.444719699,7.248063665,109.767172336,18.439973879,163.446284068,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.574850318,257.485031849,39.729536901,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,82,109,18.596808427,234.702459464,5450.373895374,15037.824829675,773.378053667,2.618434109,261.843410916,42.556854713,0.883745039,-4.425183033,7.235341110,109.559213640,18.819193155,163.165366127,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.574456175,257.445617477,40.151239732,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,77,109,18.596808427,234.702459464,3802.393184632,15037.824829675,706.804857592,2.618141993,261.814199321,42.448728689,0.865738925,-4.415104132,7.258995095,109.847052573,18.939491629,163.022462127,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.574150204,257.415020373,40.069278159,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,77,133,18.596808427,212.123775583,3802.393184632,4172.304087950,500.167173933,2.617318888,261.731888822,44.568584240,1.165254386,-4.556266789,6.942414104,103.640992159,14.573842382,166.181469955,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.574128814,257.412881422,41.674592004,0
