image_name,tag,colmap_x,colmap_y,colmap_z,aligned_x,aligned_y,aligned_z,gt_x,gt_y,gt_z,pos_error_m
moving_0263.jpg,anchor_R3_rear_right_seat_angled,-4.739977198381967,0.07550149386045003,-1.7938994052987427,-2.6277252929168236,0.6854218306465002,1.546204517974605,4.157895,0.08247,1.65,6.813146642470969
moving_0264.jpg,anchor_R3_rear_right_seat_angled,-4.739977198381967,0.07550149386045005,-1.7938994052987427,-2.6277252929168236,0.6854218306465002,1.546204517974605,4.178947,0.066459,1.65,6.835545054417562
moving_0265.jpg,anchor_R3_rear_right_seat_angled,-4.743633616717341,0.07211411110230039,-1.8225279424396117,-2.6398150903390447,0.6716576237411935,1.5494178775792962,4.2,0.05,1.65,6.868744094413178
moving_0266.jpg,transition_R3_to_rear,-4.747369752628214,0.06900007509007877,-1.8520223237852318,-2.652252336093128,0.6574466646946188,1.5524897055076696,4.2,0.15,1.65,6.871708117530561
moving_0267.jpg,transition_R3_to_rear,-4.668507285767497,0.07186818727596103,-1.8167718961723942,-2.5977020817269136,0.6482773535616108,1.5517908549207404,4.218182,0.136364,1.65,6.835786431221372
moving_0268.jpg,transition_R3_to_rear,-4.665612368289152,0.07284981639041858,-1.8099478624937797,-2.593740070463701,0.6508366685236443,1.5509798124246488,4.236364,0.122727,1.65,6.85120620277192
moving_0269.jpg,transition_R3_to_rear,4.382968430191412,0.059464524374711204,2.8949197830450393,3.8971980266254236,-0.03215758562075277,1.6622328709186753,4.254545,0.109091,1.65,0.384444619484714
moving_0270.jpg,transition_R3_to_rear,4.383077903629389,0.059362933045528074,2.894894569681057,3.897247045550638,-0.03220424961063786,1.6623022818929267,4.272727,0.095455,1.65,0.3967788128721327
moving_0271.jpg,transition_R3_to_rear,4.443032716300992,0.030696221149679577,2.866732574946605,3.9191414713414288,-0.06680205122983504,1.6836984502495609,4.290909,0.081818,1.65,0.40178924891251455
moving_0272.jpg,transition_R3_to_rear,4.44291531888145,0.029737582021279733,2.866530605855764,3.9190030102861053,-0.06681815474360858,1.6843144134866113,4.309091,0.068182,1.65,0.41421149244408423
moving_0273.jpg,transition_R3_to_rear,4.474615699535625,0.030808449397869538,2.8547145706588153,3.9317412214950385,-0.08432225861594396,1.6851494774098998,4.327273,0.054545,1.65,0.4206720683442085
moving_0274.jpg,transition_R3_to_rear,4.493547353721021,0.03532624532651778,2.8519035053977735,3.940867703338439,-0.09271971579126032,1.6830004092862434,4.345455,0.040909,1.65,0.4273599669096197
moving_0275.jpg,transition_R3_to_rear,4.527737724026734,0.033700275744574654,2.848915272282262,3.958043544393623,-0.1062642264026381,1.685275734720778,4.363636,0.027273,1.65,0.42846447733763265
moving_0276.jpg,transition_R3_to_rear,4.555402280723727,0.029256215486169065,2.8473129469519707,3.9722150817831876,-0.11662658097815609,1.6890790590137115,4.381818,0.013636,1.65,0.4315901568249866
moving_0277.jpg,transition_R3_to_rear,4.583748350897976,0.03301892069198096,2.84362069896798,3.986048927327765,-0.1287685748979364,1.6877549756432442,4.4,0.0,1.65,0.43515775832858783
moving_0278.jpg,anchor_R2_rear_table_flat,4.612904885267612,0.0274387310073804,2.840521205258298,4.000481756910984,-0.14039345834874248,1.6923930229932038,4.0,-0.05,1.95,0.2730065274028208
moving_0279.jpg,anchor_R2_rear_table_flat,4.641865769195214,0.03193676955922539,2.83758637308763,4.014914815578197,-0.15238740428269654,1.6905889230038895,4.020588,-0.031625,1.95,0.2861989695612183
moving_0280.jpg,anchor_R2_rear_table_flat,4.255400737948457,-0.3236629374163913,2.532817638294414,3.699333749253918,-0.15987062458035306,1.9172930464208786,4.041176,-0.013876,1.95,0.3731491653667906
moving_0281.jpg,anchor_R2_rear_table_flat,4.2644062009987005,-0.32398880736519664,2.5639089797831627,3.7151309810842617,-0.1464863482539782,1.9165221700656265,4.061765,0.002643,1.95,0.3788343578365719
moving_0282.jpg,anchor_R2_rear_table_flat,4.2751550616774825,-0.32379264135057473,2.596836800122855,3.7325101021676295,-0.13276633219943174,1.915400004211515,4.082353,0.01737,1.95,0.3822670939521371
moving_0283.jpg,anchor_R2_rear_table_flat,4.286212077903051,-0.3236838610622177,2.6290772012587764,3.749810133319896,-0.11951593267423569,1.914371776924273,4.102941,0.029802,1.95,0.3850540537377616
moving_0284.jpg,anchor_R2_rear_table_flat,4.297139558737569,-0.32198988831953956,2.659057836162663,3.7662492599678448,-0.10750462183220563,1.912420606588611,4.123529,0.039516,1.95,0.38817017748732463
moving_0285.jpg,anchor_R2_rear_table_flat,4.311249496048454,-0.32150574338761206,2.682934017975267,3.782221963919185,-0.09979803942385887,1.911594927193614,4.144118,0.046183,1.95,0.39211497602047835
moving_0286.jpg,anchor_R2_rear_table_flat,4.325357151598318,-0.32106360369798814,2.7067364755355445,3.7981671870580054,-0.0921276793190948,1.9107989866871506,4.164706,0.049573,1.95,0.39492594667503617
moving_0287.jpg,anchor_R2_rear_table_flat,4.3420848834871775,-0.3217533401151145,2.7262488583171303,3.8139879223794124,-0.08760295190099036,1.9109861910774164,4.185294,0.049573,1.95,0.3977530921873221
moving_0288.jpg,anchor_R2_rear_table_flat,4.383265954855023,-0.3213962565791162,2.7563837322664,3.846615246204856,-0.0860933529627461,1.9108688348994625,4.205882,0.046183,1.95,0.38483877405707323
moving_0289.jpg,anchor_R2_rear_table_flat,4.383263382528674,-0.32139526747376745,2.756381111479726,3.8466129517039307,-0.08609389280336696,1.9108682272657338,4.226471,0.039516,1.95,0.40199661399407155
moving_0290.jpg,anchor_R2_rear_table_flat,4.405212838663442,-0.3207635395023165,2.766273612375402,3.861823710475552,-0.08859396513219037,1.9107766261407364,4.247059,0.029802,1.95,0.4049225924932713
moving_0291.jpg,anchor_R2_rear_table_flat,4.431670780131546,-0.3213222226453154,2.7732172509533157,3.8783914250968663,-0.09418816738012273,1.911712238363395,4.267647,0.01737,1.95,0.40673219689805995
moving_0292.jpg,anchor_R2_rear_table_flat,4.460165037849952,-0.3228923680747755,2.7742374112330213,3.893946178309797,-0.10359757528242414,1.9136019903848362,4.288235,0.002643,1.95,0.409970181659758
moving_0293.jpg,anchor_R2_rear_table_flat,4.490634568848388,-0.32056539929802685,2.772792383868537,3.9097009071602953,-0.11521708660582528,1.913171094496804,4.308824,-0.013876,1.95,0.4134315268009258
moving_0294.jpg,anchor_R2_rear_table_flat,4.5201815126535,-0.32254524749376334,2.7732691940836007,3.9256232278082703,-0.1252648466345531,1.9153787952558525,4.329412,-0.031625,1.95,0.41594761838936284
moving_0295.jpg,anchor_R2_rear_table_flat,4.55065737946506,-0.3266431962886609,2.7706851892799174,3.9409490073904614,-0.13715740798287612,1.9190932589531455,4.35,-0.05,1.95,0.41937376523010994
moving_0296.jpg,transition_R2_to_R1,4.584201517476001,-0.3263526114505919,2.765382932004127,3.9569706326745124,-0.15180519907031753,1.9202196203495934,4.25,0.0,1.95,0.3313576611338217
moving_0297.jpg,transition_R2_to_R1,4.618204559263505,-0.3293340412093233,2.7604564534783096,3.9733549007434887,-0.1662440745469988,1.923432833597051,4.227778,0.0,1.916667,0.30399668133310204
moving_0298.jpg,transition_R2_to_R1,4.480292066818282,-0.32424250027113644,2.7481478838361264,3.8954516851672447,-0.12449252025147639,1.9161879960772294,4.205556,0.0,1.883333,0.33577153608322935
moving_0299.jpg,transition_R2_to_R1,4.436713986339161,-0.2454131700313582,2.7170297962009817,3.8615623145791615,-0.12981035830549695,1.8657534113050744,4.183333,0.0,1.85,0.3473258888815296
moving_0300.jpg,transition_R2_to_R1,4.414730208857847,-0.20521960849473264,2.7006662876151375,3.844232851123927,-0.13286923970515346,1.8400658250476614,4.161111,0.0,1.816667,0.34440310844788136
moving_0301.jpg,transition_R2_to_R1,4.414730208857848,-0.20521960849473286,2.7006662876151357,3.844232851123927,-0.13286923970515488,1.8400658250476614,4.138889,0.0,1.783333,0.3281693074743473
moving_0302.jpg,transition_R2_to_R1,4.389396134917693,-0.16521009460269642,2.6895866101388863,3.826983669278707,-0.13192811806330162,1.8141700302897164,4.116667,0.0,1.75,0.3247141099812101
moving_0303.jpg,transition_R2_to_R1,4.368434141709012,-0.122840691348164,2.673005093812736,3.8101322327693117,-0.1355762379309155,1.7871367175139536,4.094444,0.0,1.716667,0.322769388827122
moving_0304.jpg,transition_R2_to_R1,4.346546657670282,-0.08432969809242807,2.656029142416708,3.792629826601311,-0.13890706499109198,1.7625506728999525,4.072222,0.0,1.683333,0.32209066399063135
moving_0305.jpg,transition_R2_to_R1,4.321529087357243,-0.045318669391421484,2.6418045831105164,3.7744328124497186,-0.13969819000646677,1.737430880080657,4.05,0.0,1.65,0.32108724349798295
moving_0306.jpg,anchor_R1_rear_left_seat_leaned,4.299460759254499,-0.006931941146897658,2.623872605867023,3.7564952889857897,-0.14346739488430804,1.7129573362247381,4.25,0.0,1.65,0.5177773839910584
moving_0307.jpg,anchor_R1_rear_left_seat_leaned,4.272628338533796,0.0299487442429291,2.6096518573579943,3.73732162522825,-0.1435063225278032,1.6891371322335735,4.235714,0.014738,1.65,0.5243738551476186
moving_0308.jpg,anchor_R1_rear_left_seat_leaned,4.483335193762034,0.03259352081666001,2.741816327729008,3.89647828653018,-0.14753993113176003,1.688916503781592,4.221429,0.028166,1.65,0.37145663903880655
moving_0309.jpg,anchor_R1_rear_left_seat_leaned,4.457448413440956,0.0325029582352334,2.7460472174114083,3.884163804840849,-0.1361689192979667,1.6879562931820793,4.207143,0.039092,1.65,0.36942202226037557
moving_0310.jpg,anchor_R1_rear_left_seat_leaned,4.435438541432298,0.03211583570256707,2.7510732412522945,3.8741974009492126,-0.12572469689876192,1.6872792358754212,4.192857,0.046544,1.65,0.3641568143339644
moving_0311.jpg,anchor_R1_rear_left_seat_leaned,4.411834015567414,0.031623384762350285,2.753714624556516,3.8625365379591226,-0.11598190705581979,1.686714937042567,4.178571,0.04986,1.65,0.35878866472537496
moving_0312.jpg,anchor_R1_rear_left_seat_leaned,4.377279102614952,0.0297878879992076,2.74480211017032,3.8409419706363934,-0.10845890279073236,1.6871229511461912,4.164286,0.048746,1.65,0.3614455094316968
moving_0313.jpg,anchor_R1_rear_left_seat_leaned,4.361625109395545,0.03176876510616039,2.7355382554481107,3.829324064219272,-0.107977551244055,1.685727657364388,4.15,0.043301,1.65,0.35636318743115597
moving_0314.jpg,anchor_R1_rear_left_seat_leaned,4.361625109395548,0.03176876510616038,2.7355382554481125,3.829324064219274,-0.107977551244055,1.685727657364388,4.135714,0.034009,1.65,0.339575380413017
moving_0315.jpg,anchor_R1_rear_left_seat_leaned,4.348395287257661,0.032825910072840254,2.7244820296939998,3.818361348714837,-0.10925509366061573,1.685074100840812,4.121429,0.021694,1.65,0.332005811599486
moving_0316.jpg,anchor_R1_rear_left_seat_leaned,4.340543377546453,0.03138989075635547,2.702687468893796,3.806458921069213,-0.1180084554078778,1.6866260141037521,4.107143,0.007452,1.65,0.32786080293736847
moving_0317.jpg,anchor_R1_rear_left_seat_leaned,4.3336282768792875,0.03157960141770713,2.6795331751854286,3.794582921259421,-0.12789976534748235,1.6872270840668182,4.092857,-0.007452,1.65,0.3238223988760839
moving_0318.jpg,anchor_R1_rear_left_seat_leaned,4.328364408176924,0.030420559387065144,2.655838076363721,3.783390382159322,-0.13858987661610453,1.6887645630105568,4.078571,-0.021694,1.65,0.31984204611659695
moving_0319.jpg,anchor_R1_rear_left_seat_leaned,4.3227495075519355,0.030694504350733308,2.6296726529182517,3.7711436160140788,-0.1505451445655264,1.6894775828151456,4.064286,-0.034009,1.65,0.3179176148376703
moving_0320.jpg,anchor_R1_rear_left_seat_leaned,4.316484561883972,0.03160761417690608,2.6046266419369184,3.758948847028495,-0.16170938610299287,1.6897158376626193,4.05,-0.043301,1.65,0.31671543585180884
moving_0321.jpg,anchor_R1_rear_left_seat_leaned,4.3098510698974835,0.030822087472343968,2.5842583939189545,3.748203789232181,-0.1701670209753094,1.6908341740072423,4.035714,-0.048746,1.65,0.314758026740059
moving_0322.jpg,anchor_R1_rear_left_seat_leaned,4.300768379902776,0.030623510130766154,2.564438140520142,3.736348605239624,-0.177501309581677,1.6914757293498388,4.021429,-0.04986,1.65,0.31509263957375855
moving_0323.jpg,anchor_R1_rear_left_seat_leaned,4.289660212888757,0.03187110748585312,2.5497881697956957,3.7252478220851515,-0.18144752665638123,1.6909170204327781,4.007143,-0.046544,1.65,0.31517940192384003
moving_0324.jpg,anchor_R1_rear_left_seat_leaned,4.275373717391296,0.03088081061841436,2.5390151205693643,3.713812102598728,-0.18209557511712196,1.6915234765074605,3.992857,-0.039092,1.65,0.3162914421277159
moving_0325.jpg,anchor_R1_rear_left_seat_leaned,4.258243851622987,0.03154824258467023,2.532319565833967,3.7023089948259806,-0.17965986002344686,1.6908127542658646,3.978571,-0.028166,1.65,0.3177054705829591
moving_0326.jpg,anchor_R1_rear_left_seat_leaned,4.238767188946366,0.03139988440276217,2.529646104714938,3.6909724392928895,-0.17421572763258134,1.6903812141656274,3.964286,-0.014738,1.65,0.3190048440615619
moving_0327.jpg,anchor_R1_rear_left_seat_leaned,4.216794991295268,0.03181950019709985,2.532508327991483,3.6802646875198572,-0.16497783396951965,1.6892793277176703,3.95,-0.0,1.65,0.31861840826604304
